,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3967,15441,554.8270559389470,7.9,3.0,5.762407
4719,13980,554.5730636916630,22.0,2.0,5.866845
3278,16210,554.0190961579450,6.99,2.0,5.343232
4372,14871,553.874504158867,7.0,1.0,5.794053
1066,1812,553.8078040061630,2.0,3.0,5.238794
3646,1302,553.5342730972630,6.829,3.0,5.367724
1488,6048,553.4578037533890,12.0,1.0,5.9229827
933,452,553.3922519796780,4.83,2.0,5.4721622
3290,16228,553.315586495407,9.99,2.0,5.4721622
2711,8864,553.2637786543460,5.9,2.0,5.4721622
169,317,553.2136949191070,8.5,4.0,5.11889
1096,1877,553.2059706975380,4.2069,2.0,5.4819326
4039,12138,552.8966175907920,9.975,2.0,5.4819326
3606,16380,552.6314850430790,5.9,1.0,5.932753
3016,6119,552.6010715529570,8.88,2.0,5.4819326
3645,1301,552.3654666624490,7.6,1.0,5.932753
4282,15927,551.9341676577900,8.0,1.0,5.932753
443,2518,551.8089611864430,25.0,1.0,5.932753
2551,5170,551.6111563553630,15.0,1.0,5.932753
2848,8429,551.4316667144740,3.0,3.0,5.3774943
940,462,551.0863103081370,7.5,1.0,5.932753
1225,1723,550.8619403338120,6.0,3.0,5.3774943
2944,4724,550.8359877522610,5.875,2.0,5.4819326
1871,7595,550.6934175871050,2.24,1.0,5.932753
1372,9494,550.6619048121210,5.5,1.0,5.932753
819,2953,550.5389345157320,6.33,1.0,5.932753
2012,6841,550.5297095440830,2.49,2.0,5.4819326
3281,16213,550.2969460252990,7.0,1.0,5.932753
1955,7987,550.2094564622840,4.69,2.0,5.4819326
4319,11816,550.0194665375530,8.0,1.0,5.932753
5007,11769,549.9321402006100,5.999,2.0,5.4819326
430,4188,549.9223198676540,5.33,3.0,5.3774943
4660,11571,549.8527459025300,7.0,1.0,5.932753
1202,4265,549.830858568841,7.0,1.0,5.932753
2828,7365,549.8003655511830,7.4,1.0,5.932753
1998,6802,549.7518275631950,8.0,2.0,5.4819326
5228,13816,549.6042928342530,8.0,1.0,5.932753
3768,12226,549.545004772225,9.0,1.0,5.932753
2194,6970,549.4914789253560,13.33,2.0,5.4819326
1601,5460,549.4511826002220,10.0,1.0,5.932753
2698,8823,549.3602117656460,5.9,2.0,5.4819326
3369,10826,548.9191029680180,6.75,2.0,5.4819326
3157,8748,548.6685465008260,9.75,4.0,5.11889
3728,16495,548.6428740024040,4.5,1.0,5.899901
2441,7645,548.5101865611060,6.0,1.0,5.899901
1486,6034,548.4070436775320,4.97,2.0,5.4490805
2322,10010,548.0955211790450,6.5,2.0,5.4490805
2956,4745,548.0544334134530,3.98,2.0,5.4490805
3426,11123,547.836426192282,6.65,1.0,5.899901
4196,15315,547.6448111917480,2.75,1.0,5.899901
3095,931,547.4750803042240,3.0,1.0,5.899901
3312,16263,547.4631612441420,7.85,2.0,5.4490805
4875,15062,547.427844493427,9.99,1.0,5.899901
3638,14364,547.1228787702180,8.56,1.0,5.899901
983,2291,547.0572857932220,3.5,1.0,5.888395
1645,6564,547.0125215592690,4.99,2.0,5.4375744
324,2637,546.644093465058,9.15,3.0,5.333136
1652,7103,546.5423594431620,7.25,2.0,5.4375744
4947,14997,546.3934374375490,6.0,2.0,5.4375744
432,4190,546.3638570670010,9.0,1.0,5.888395
2673,8223,546.2075454839970,13.0,3.0,5.8960667
534,3064,545.8827479219470,6.75,3.0,5.8960667
501,1569,545.8485647850280,3.8,1.0,6.4513254
5558,11923,545.8373760177310,9.7,1.0,6.4513254
4411,14284,545.768668299389,9.0,2.0,6.000505
903,3181,545.7184691967530,4.9,4.0,5.637462
4715,13964,545.4544586377770,13.0,2.0,6.000505
3304,16251,545.3881900231360,12.8,2.0,6.000505
1632,6508,545.3802367747150,6.5,2.0,6.000505
2753,9682,545.3422127265380,4.89,2.0,6.000505
3533,1194,545.2891551557500,7.25,4.0,5.637462
2838,7391,545.0799936107250,10.0,2.0,6.000505
3509,1138,545.0401229172710,7.6,3.0,5.8960667
3806,17106,544.7052816371710,6.0,1.0,6.4513254
2480,5545,544.6827032691290,6.8,3.0,5.8960667
3868,15731,544.6618916069520,16.69,3.0,5.8960667
72,3327,544.5447163275840,10.0,1.0,6.4513254
2558,5180,544.4954496908910,5.25,4.0,5.637462
5637,10585,544.2614670048180,4.5,2.0,6.000505
3819,17127,544.1408060839440,12.0,2.0,6.000505
208,506,543.9806764106570,6.75,1.0,6.4513254
2366,5728,543.9324616144810,6.21,1.0,6.4513254
2906,10124,543.8658385704370,5.5,1.0,6.4513254
2292,9144,543.7762028153640,21.0,3.0,5.8960667
3107,964,543.503693543194,13.25,2.0,6.000505
2687,8291,543.2263243010860,12.0,2.0,6.000505
3945,15888,543.1335596132110,16.0,1.0,6.4513254
5642,10595,543.077430834351,7.36,1.0,6.4513254
1549,7710,543.0184197253420,6.5,5.0,5.637462
1047,3854,542.9429614863010,5.9,1.0,6.4513254
4400,14255,542.9002909880990,13.5,1.0,6.4513254
2533,5115,542.8669367393750,6.7,1.0,6.4513254
2769,9918,542.744126918076,3.3,1.0,6.4513254
1578,7783,542.6979250322630,7.8,2.0,6.000505
2068,190,542.6691935723250,6.66,2.0,6.000505
2499,5598,542.6086234939960,7.65,4.0,5.637462
1103,1891,542.5610484099490,5.79,4.0,5.637462
4510,14547,542.1837086420200,18.0,2.0,6.000505
3133,8032,542.1721903192760,6.34,1.0,6.4513254
181,347,542.1242285121800,3.5,1.0,6.4513254
2093,9077,542.0787375392180,8.49,1.0,6.4513254
3236,1060,542.0481975776740,6.0,1.0,6.4513254
4025,16692,541.8984388751750,18.0,3.0,5.8960667
1408,6296,541.665337882303,13.33,1.0,6.4513254
3132,8031,541.5746639295270,6.0,1.0,6.4513254
587,4384,541.5698238250930,6.8,2.0,6.000505
2446,7651,541.4289040960180,11.65,1.0,6.4513254
1509,2016,541.4245706037870,4.99,5.0,5.637462
3637,14360,541.0956201490490,16.0,2.0,6.000505
2071,195,540.8686038913230,4.88,1.0,6.4513254
3591,16342,540.6961072508440,30.0,1.0,6.4513254
1630,6505,540.6429115263780,4.0,1.0,6.4513254
5330,13516,540.5415665792910,7.75,1.0,6.4513254
2327,10030,540.4316551228620,6.0,1.0,6.4513254
3091,921,540.4250859324770,6.75,6.0,5.637462
1902,5617,540.3931371984550,4.25,1.0,6.4513254
4277,15914,540.2457206740990,8.88,1.0,6.4513254
1051,3866,540.2430630838290,12.0,5.0,5.637462
102,2419,540.0946326659470,5.4,1.0,6.4513254
3110,971,540.0788428338110,16.0,2.0,6.000505
4598,18326,539.882182663446,14.44,2.0,6.000505
2169,9590,539.8699162476110,6.5,2.0,6.000505
2258,8326,539.754518943814,2.75,1.0,6.4513254
1067,1815,539.7169150692630,10.0,2.0,6.000505
3422,11112,539.5901439255410,4.68,1.0,6.4513254
4846,12347,539.4547020065890,8.5,1.0,6.4513254
2948,4733,539.2390348440990,5.5,2.0,6.000505
5272,12561,539.1643998556770,8.5,2.0,6.000505
4419,16011,538.7375029638090,19.99,2.0,6.000505
287,3231,538.7176285787,13.0,3.0,5.8960667
171,324,538.5218157201570,8.88,1.0,6.4513254
4628,11507,538.1972407715970,18.2,3.0,5.8960667
204,398,538.0862017665370,15.25,1.0,6.4513254
2004,6824,538.0860420682460,6.49,1.0,6.4513254
4075,14739,538.0842548320700,5.5,1.0,6.4513254
3914,15822,538.0743630867650,7.82,2.0,6.000505
4876,15065,538.0305792076900,4.4,1.0,6.4513254
4346,11883,537.9203117389220,6.0,2.0,6.000505
5273,12568,537.8789426718450,7.25,1.0,6.4513254
4189,14699,537.8316848596540,6.85,1.0,6.4513254
3194,1262,537.4757584618720,5.0,3.0,5.8960667
3720,16483,537.1440433764210,9.0,1.0,6.4513254
4444,16838,537.0451982720800,15.88,1.0,6.4513254
4190,15302,537.0144142193450,65.0,1.0,6.4513254
3658,1334,537.0139367628470,5.0,3.0,5.8960667
2940,4713,536.9900384133720,5.0,2.0,6.000505
2935,4702,536.8064333205540,8.0,1.0,6.4513254
2381,5759,536.5401406558340,6.0,9.0,4.8854504
3683,1396,536.3123801151070,4.0,1.0,6.4513254
2786,9946,536.1987558153210,15.9,1.0,6.4513254
281,3219,535.9894943175520,9.0,6.0,5.637462
1874,6707,535.8783478128490,11.034,1.0,6.4513254
1671,7176,535.6920021884870,17.0,1.0,6.4513254
993,2118,535.577845099108,7.0,1.0,6.4513254
2539,5133,535.5290216037640,6.9,2.0,6.000505
1284,4688,535.3825893070470,11.0,1.0,6.4513254
4935,14938,535.0703358303550,16.5,1.0,6.4513254
4238,14416,534.9365105215800,5.66,1.0,6.4513254
2300,9165,534.932635129008,21.35,5.0,5.637462
2210,4916,534.8835073478760,6.5,1.0,6.4513254
737,1698,534.8610784483880,6.5,4.0,5.637462
4752,15235,534.8289852665390,10.0,1.0,6.4513254
655,674,534.808848710196,6.85,4.0,5.637462
3903,15793,534.5992180973000,7.0,1.0,6.4513254
5219,10453,534.5368734392460,10.666,3.0,5.8960667
980,2280,534.3113742670340,6.35,3.0,5.8960667
5333,13522,534.2521162087960,20.0,1.0,6.4513254
904,3183,534.2154840926450,13.0,1.0,6.4513254
2759,9695,534.1810694222540,7.25,2.0,6.000505
792,3775,533.8265980815010,4.75,2.0,6.000505
889,3145,533.8142008085240,4.99,3.0,5.8960667
1122,36,533.7501178256920,7.57,2.0,6.000505
3257,11031,533.2546312696460,18.0,2.0,6.000505
1464,1969,533.1356026569350,8.3,1.0,6.4513254
1990,9372,532.9907121460330,5.31,2.0,6.000505
2052,156,532.9822303721800,4.5,1.0,6.4513254
1608,5479,532.9175851344000,6.95,2.0,6.000505
453,2549,532.8706241750620,17.99,3.0,5.8960667
5375,14067,532.7088141163170,6.66,3.0,5.8960667
1175,3983,532.4366762543310,22.0,1.0,6.4513254
2335,10049,532.4355839395990,7.25,4.0,5.637462
399,4105,532.261028933229,25.0,2.0,6.000505
2452,7664,532.0889233454510,7.9999,2.0,6.000505
417,4157,531.8490859107310,6.0,1.0,6.4513254
2667,8981,531.7684414428940,7.75,5.0,5.637462
4034,12117,531.5669032416170,19.19,3.0,5.8960667
1386,6235,531.5332551959390,5.11,2.0,6.000505
5222,10462,531.520964458769,6.5,1.0,6.4513254
939,460,531.3618060873540,3.69,1.0,6.4513254
3464,1434,531.28471874772,6.0,1.0,6.4513254
224,542,531.0987788225110,12.696969,2.0,6.000505
4929,14918,530.8270230068320,14.85,6.0,5.637462
873,790,530.5607081338880,4.4,4.0,5.637462
4059,12174,530.2873706304700,10.0,1.0,6.4513254
1939,7936,530.185815184325,4.38,1.0,6.4513254
638,634,530.1527384499740,6.9,2.0,6.000505
94,3388,529.9419514715590,5.9869,2.0,6.000505
3482,1476,529.9379616838870,6.0,1.0,6.4513254
669,4016,529.7986975874460,10.68,1.0,6.4513254
4750,15231,529.3429544358220,11.99,2.0,6.000505
1056,3887,529.2938009751820,4.99,2.0,6.000505
2602,10779,529.2590839815810,15.0,1.0,6.4513254
2099,9092,529.1637266934510,19.97,1.0,6.4513254
3804,17102,528.9861787906480,4.88,1.0,6.4513254
4548,18085,528.9470951470690,20.0,1.0,6.4513254
1325,9278,528.8115652431450,12.0,2.0,6.000505
4,3526,528.7153386122400,9.99,2.0,6.000505
3303,16249,528.7110564642970,15.98,1.0,6.4513254
4836,12319,528.6155756762390,4.59,2.0,6.000505
1643,6554,528.3927054656210,4.1,3.0,5.8960667
2113,7233,528.3648058600290,14.99,1.0,6.4513254
1734,6475,527.9368370954690,4.5,1.0,6.4513254
4698,13905,527.7072720858270,5.5,2.0,6.000505
3871,15735,527.6107520475220,15.0,2.0,6.000505
2450,7661,527.4525831153010,22.0,1.0,6.4513254
1059,3893,527.3377424903520,7.53,4.0,5.637462
1904,5619,527.2937054175860,48.8,1.0,6.4513254
4826,16577,527.1392436187050,7.0,1.0,6.4513254
5162,16921,527.1331509515150,7.3,1.0,6.4513254
5241,13847,526.9678131176810,8.9,3.0,5.8960667
5035,14140,526.9421328540940,7.9,2.0,6.000505
4090,14767,526.5985372582140,28.12,1.0,6.4513254
68,3321,526.591324099648,5.4,3.0,5.8960667
2702,8831,526.5790152411280,6.5,2.0,6.000505
4499,15693,526.2687816277550,6.9,2.0,6.000505
1540,2088,526.2315012120470,8.9,3.0,5.8960667
5268,12545,525.8505596895770,4.69,1.0,6.4513254
3111,973,525.772585753101,5.0,1.0,6.4513254
1539,2078,525.7132727018830,1.0,1.0,6.4513254
377,246,525.5403450496440,8.5,1.0,6.4513254
3352,10281,525.460358372997,14.0,1.0,6.4513254
4017,16674,525.3685177236220,25.6,2.0,6.000505
4416,14300,525.0957718637510,5.88,1.0,6.4513254
3067,10956,525.0686259360120,7.0,1.0,6.4513254
4009,16659,524.9599916021820,8.7999,1.0,6.4513254
3386,10876,524.8244798199440,3.666,1.0,6.4513254
629,608,524.5410940248230,4.4,2.0,6.000505
1385,6234,524.466814259461,4.3692,2.0,6.000505
1623,5285,524.2931842173480,4.0,1.0,6.4513254
3478,1472,524.1083319218170,12.0,6.0,5.637462
920,428,524.0198695500260,8.0,2.0,6.000505
1900,5611,523.6430702036410,6.5,3.0,5.8960667
997,2127,523.5487679983530,6.5,3.0,5.8960667
1559,7735,523.4709068992470,12.0,3.0,5.8960667
2974,4798,523.3662865849180,7.0,4.0,5.637462
1956,7988,523.3289547609920,5.8,2.0,6.000505
2557,5179,522.8630853289560,5.9,1.0,6.4513254
22,3585,522.8296581633920,6.89,4.0,5.637462
2526,5986,522.7558991278680,8.5,3.0,5.8960667
5235,13825,522.6925185316310,16.0,2.0,6.000505
1958,7990,522.5293402487030,13.5,1.0,6.4513254
3943,15879,522.5100320090400,11.5,1.0,6.4513254
4283,15930,522.1623136374190,18.69,2.0,6.000505
3334,10229,522.0091294544930,7.69,3.0,5.8960667
3941,15874,521.8498214474030,6.99,1.0,6.4513254
1345,9419,521.8275858016360,15.0,2.0,6.000505
5073,15550,521.3744834233410,18.9,6.0,5.637462
337,2665,521.246348138193,2.55,1.0,6.4513254
1484,6031,521.2458419346340,4.0,1.0,6.4513254
2353,10089,521.2341960047460,8.0,1.0,6.4513254
1944,7955,521.0725279846450,4.8,2.0,6.000505
4749,15230,520.8816615831070,36.0,1.0,6.4513254
3484,1478,520.8645303396570,7.5,1.0,6.4513254
3099,942,520.78407045878,3.0,2.0,6.000505
4229,15392,520.7611056253830,7.0,2.0,6.000505
601,2320,520.6667361880620,12.8,3.0,5.8960667
2826,7363,520.5962801400520,5.85,2.0,6.000505
440,2510,520.5751534761210,5.5,2.0,6.000505
1456,1939,520.559648992028,7.069,4.0,5.637462
2954,4741,520.5225361759840,5.75,2.0,6.000505
3764,12216,520.4558484856470,9.5,2.0,6.000505
4577,15162,520.3721081193740,5.29,1.0,6.4513254
4099,11204,520.3019304503060,6.6,2.0,6.000505
4440,16827,520.2886973842940,7.0,1.0,6.4513254
2387,5775,520.2826653221540,5.95,2.0,6.000505
2792,9965,520.2692634646110,15.0,1.0,6.4513254
3001,5079,520.1946019295130,14.2,1.0,6.4513254
4244,14430,520.1507829022870,13.0,1.0,6.4513254
4710,13952,519.9842334737900,5.84,1.0,6.4513254
2857,8468,519.8141240567940,13.69,1.0,6.4513254
5053,14190,519.6843401372790,4.15,2.0,6.000505
4707,13936,519.5538856022620,17.24,1.0,6.4513254
4848,12349,519.4924128687120,4.69,2.0,6.000505
5234,13824,519.4253960586990,6.75,2.0,6.000505
1136,70,519.2657439458080,3.5,1.0,6.4513254
1794,9863,519.2308195489670,6.49,2.0,6.000505
1963,9303,519.112405728042,6.5,1.0,6.4513254
4340,11861,519.0351094338730,28.0,2.0,6.000505
1850,7523,519.0342163099320,5.0,3.0,5.8960667
2073,9001,518.8399001062140,13.0,1.0,6.4513254
982,2284,518.4076226373110,6.8,5.0,5.637462
5229,13818,518.3042650548430,15.88,2.0,6.000505
5284,18112,518.3012114604020,5.49,1.0,6.4513254
2179,6918,518.242232972569,10.8,1.0,6.4513254
5395,17239,518.2163917946460,17.99,3.0,5.8960667
3241,1081,518.1869689551720,7.5,4.0,5.637462
5005,11758,518.1762085303190,24.0,2.0,6.000505
730,1686,518.1033181893770,4.5,1.0,6.4513254
4033,12104,517.957478936692,5.5,2.0,6.000505
5434,4573,517.9513365829250,7.99,4.0,5.637462
288,3232,517.9090198008450,3.5,1.0,6.4513254
489,1547,517.8545236969070,19.0,1.0,6.4513254
2569,10714,517.5725505808210,21.0,1.0,6.4513254
2461,7693,517.4082615812710,10.0,1.0,6.4513254
1624,5287,517.2944050485730,4.1,1.0,6.4513254
2066,186,517.284586417904,12.0,1.0,6.4513254
209,507,517.101706527301,5.58,2.0,6.000505
5462,13486,516.7559288440660,7.76,1.0,6.4513254
2783,9943,516.6242477675410,5.38,2.0,6.000505
3996,16629,516.6144316635240,8.6,1.0,6.4513254
4969,17858,516.5909067807870,15.0,1.0,6.4513254
1070,1822,516.4654615198780,7.0,2.0,6.000505
3765,12219,516.3662536698870,15.0,1.0,6.4513254
452,2547,516.1768524433450,3.25,1.0,6.4513254
4974,17877,516.1352165110910,21.0,2.0,6.000505
4549,18096,515.9635374507370,19.0,1.0,6.4513254
1437,5891,515.7433885728050,10.0,2.0,6.000505
3255,11019,515.7413305103480,11.0,1.0,6.4513254
2890,5380,515.732405992272,14.0,2.0,6.000505
401,4112,515.6652071032480,12.053487730907100,2.0,6.000505
2026,6876,515.4496235148330,8.0,1.0,6.4513254
1576,7774,515.2731064056060,6.942,1.0,6.4513254
3955,15412,515.1278954068880,15.0,6.0,5.637462
2347,10080,515.1278688429660,22.0,2.0,6.000505
926,439,515.1018909023220,5.5,1.0,6.4513254
2427,7604,515.0167330387490,5.0,1.0,6.4513254
5250,13873,514.9439416838150,5.82,1.0,6.4513254
3698,16432,514.8438576103660,4.35,2.0,6.000505
5496,13747,514.7441430981450,6.58,3.0,5.8960667
2662,8955,514.3651320045120,6.25,1.0,6.4513254
1662,7152,514.200618872613,13.99,2.0,6.000505
2725,9601,514.1792687675670,5.49,3.0,5.8960667
2418,7483,513.9620683508100,8.888888,1.0,6.4513254
13,3555,513.9151841481150,6.48,6.0,5.637462
621,2384,513.9064087166550,8.0,2.0,6.000505
2601,10778,513.7821407239340,5.75,2.0,6.000505
3849,17185,513.7357764577360,16.0,1.0,6.4513254
2284,9125,513.7298084870240,19.5,1.0,6.4513254
1907,5626,513.7257227180390,5.5,4.0,5.637462
662,692,513.6319501635220,5.1,2.0,6.000505
2946,4730,513.5881123329130,6.88,2.0,6.000505
1347,9423,513.1516787695550,4.5,2.0,6.000505
5325,13509,512.9443337761500,4.65,1.0,6.4513254
1254,1795,512.8015867508540,10.0,1.0,6.4513254
1586,5402,512.4874366905180,8.5,1.0,6.4513254
2967,4775,512.4537072969000,4.98,1.0,6.4513254
1759,6378,512.2165031323780,6.5,1.0,6.4513254
4210,15341,512.2028809285140,19.79,3.0,5.8960667
1421,5828,512.175542547154,13.33,2.0,6.000505
1773,9823,512.091710695372,6.79,1.0,6.4513254
2260,8329,512.0820667130450,39.99,1.0,6.4513254
4788,18239,512.0449491863870,18.0,2.0,6.000505
2585,10746,512.0215220370220,4.4,2.0,6.000505
576,4366,511.9352057580800,0.03,3.0,5.8960667
1665,7162,511.84807053690700,7.5,2.0,6.000505
414,4147,511.819896463996,12.5,2.0,6.000505
4754,15238,511.8140355108500,14.75,2.0,6.000505
2586,10747,511.63823973684700,7.0,1.0,6.4513254
830,2996,511.5579912831290,19.5,1.0,6.4513254
1938,7934,511.3708480284460,6.99,1.0,6.4513254
5483,8690,511.2190111713390,2.95,4.0,5.637462
326,2640,511.1882913112350,6.9,3.0,5.8960667
3109,970,510.819054280831,20.0,1.0,6.4513254
2135,7287,510.600934284695,6.0,1.0,6.4513254
1857,7550,510.5506961926010,5.96,5.0,5.637462
1997,9396,510.520888351813,5.6,1.0,6.4513254
4113,11250,510.4845558299020,4.84,5.0,5.637462
2184,6940,510.46032954718500,3.0,1.0,6.4513254
3198,1272,510.4097218418020,5.0,2.0,6.000505
633,617,510.3083727711040,1.93,1.0,6.4513254
5151,11669,510.285914636299,4.65,1.0,6.4513254
1381,6216,509.936933635834,5.0,1.0,6.4513254
2313,9190,509.9261347247320,6.35,2.0,6.000505
4014,16667,509.66110657518700,9.23,2.0,6.000505
5062,15517,509.5809341573770,6.5,1.0,6.4513254
4068,12197,509.49350947907800,5.8,5.0,5.637462
5425,4550,509.47546417042200,3.98,1.0,6.4513254
5447,13421,509.3896534682210,15.0,3.0,5.8960667
3703,16455,509.3207957403810,7.78,1.0,6.4513254
3679,1385,509.2971020254810,7.69,2.0,6.000505
962,2216,509.1670521181220,7.0,1.0,6.4513254
3013,6112,509.1526031689470,6.5,1.0,6.4513254
14,3564,509.14545511499300,5.99,2.0,6.000505
4233,15396,509.04294386226300,6.3,4.0,5.637462
1977,9332,508.8377886624070,6.5,2.0,6.000505
4562,15140,508.7941319313710,8.25,4.0,5.637462
3490,1498,508.5759093166310,20.0,1.0,6.4513254
69,3322,508.31237344554100,7.495,2.0,6.000505
5238,13833,508.2718158439200,18.94,1.0,6.4513254
4271,14499,508.2359021033430,8.5,4.0,5.637462
4582,15183,508.1975538920070,8.8,6.0,5.637462
3624,14326,508.13268185914200,14.0,1.0,6.4513254
1691,6658,508.0448961811720,6.5,2.0,6.000505
541,3083,507.9904297982780,7.499,2.0,6.000505
1392,6254,507.9799845106120,6.9,1.0,6.4513254
5038,14147,507.9221467069140,17.99,2.0,6.000505
5553,11910,507.8772546430130,4.25,1.0,6.4513254
5660,13606,507.8769670147360,7.42,1.0,6.4513254
3193,1257,507.7911860765750,9.0,1.0,6.4513254
5420,17686,507.7345759848340,14.84,2.0,6.000505
3497,1113,507.7211017492760,6.3,3.0,5.8960667
4981,11706,507.5804212627280,15.5,1.0,6.4513254
2993,5059,507.4278294775340,6.89,2.0,6.000505
2428,7606,507.2995577817510,9.99,1.0,6.4513254
2172,9597,507.232291788554,5.0,1.0,6.4513254
2568,10711,507.16367571196400,9.13,1.0,6.4513254
931,447,507.1563238454010,6.99,1.0,6.4513254
5277,12587,507.1039801568300,6.624,2.0,6.000505
404,4118,506.7216249723860,5.9,1.0,6.4513254
2595,10769,506.7020118571260,5.9,1.0,6.4513254
483,1530,506.4404730011440,4.0,1.0,6.4513254
2252,8307,506.3253844684180,7.55,2.0,6.000505
3968,15442,506.3141655337190,8.88,1.0,6.4513254
3469,1450,506.2863712832110,12.0,3.0,5.8960667
4544,18071,506.28241667508700,5.45,2.0,6.000505
1710,6410,506.2231439066220,12.9,2.0,6.000505
3915,15823,506.204508940582,17.8,2.0,6.000505
396,300,506.1101624756300,7.0,2.0,6.000505
4934,14937,505.9661588813560,6.1,2.0,6.000505
2843,8407,505.5690976434540,7.0,2.0,6.000505
3736,16146,505.4356093690120,11.5,1.0,6.4513254
4740,15213,505.3474492369050,6.9,1.0,6.4513254
193,373,505.1294125706120,6.5,3.0,5.8960667
3499,1115,505.00412316329600,5.75,1.0,6.4513254
5388,17223,504.8514656748440,5.0,1.0,6.4513254
5445,17528,504.6982856104850,18.0,2.0,6.000505
2571,10721,504.281180362062,18.0,1.0,6.4513254
4789,18243,504.2488605969100,13.5,2.0,6.000505
291,3240,504.164059300372,4.7,1.0,6.4513254
2597,10772,504.0284123893320,5.9,3.0,5.8960667
1579,7786,503.727927670133,10.0,1.0,6.4513254
4615,18368,503.6711868158320,28.888,3.0,5.8960667
4398,14251,503.5680717042450,9.0,1.0,6.4513254
918,423,503.3244142918820,5.1,2.0,6.000505
3272,11092,503.3106782822660,7.39,1.0,6.4513254
1351,9435,503.2803659007630,6.1599,3.0,5.8960667
5312,17346,503.2052172249480,14.3,3.0,5.8960667
191,367,503.0865169886780,21.0,1.0,6.4513254
3485,1483,503.0466356982550,8.0,1.0,6.4513254
1684,6630,503.0036225985950,7.25,1.0,6.4513254
111,2456,502.9203374798180,3.0,1.0,6.4513254
1647,6569,502.8350048380880,4.99,1.0,6.4513254
4118,11264,502.8134842698670,6.66666,1.0,6.4513254
388,276,502.7952994632110,6.5,2.0,6.000505
1414,5805,502.7479269511450,7.69,2.0,6.000505
2087,9048,502.6414115132130,5.6,3.0,5.8960667
5085,15600,502.6089258335080,28.0,1.0,6.4513254
4942,14979,502.5818687049510,7.0,2.0,6.000505
1382,6217,502.54930372709400,6.7,1.0,6.4513254
5521,4835,502.5354123011020,5.94,1.0,6.4513254
1493,6059,502.4365520533290,4.7,1.0,6.4513254
4918,17073,502.3872506687620,12.0,1.0,6.4513254
5464,13488,502.24557898910200,18.0,4.0,5.637462
3718,16480,502.11132539314400,19.69,1.0,6.4513254
1123,37,501.9426177674630,12.0,1.0,6.4513254
2443,7647,501.8485501763770,11.0,1.0,6.4513254
5561,11929,501.6746545292340,15.0,2.0,6.000505
1116,26,501.5595011820240,6.0,2.0,6.000505
5421,17694,501.52269432618,14.86,3.0,5.8960667
5280,12595,501.4373906512650,18.49,2.0,6.000505
4530,14593,501.4208018622250,48.9,1.0,6.4513254
2592,10766,501.4010676295910,6.9,1.0,6.4513254
5092,17720,501.3830345130310,8.0,1.0,6.4513254
4326,11832,501.25821883079800,15.0,2.0,6.000505
3619,14320,501.0150929844030,19.9,2.0,6.000505
1536,2069,500.9202754717330,3.5,1.0,6.4513254
2712,8868,500.8840131415780,5.49,6.0,5.637462
1227,1726,500.7128542596680,4.35,6.0,5.637462
4576,15160,500.60364830060700,6.8,2.0,6.000505
4507,14535,500.2993137126900,4.2,4.0,5.637462
5044,14162,500.2764751195340,16.0,1.0,6.4513254
3366,10819,500.24533374195000,7.15,2.0,6.000505
1534,2067,500.1432075163410,9.0,3.0,5.8960667
4806,18298,500.0963076810420,17.0,2.0,6.000505
3596,16360,499.86773162353300,8.0,1.0,6.4513254
83,3351,499.8532873359250,5.4,2.0,6.000505
1592,5417,499.73416873547500,5.2,2.0,6.000505
4730,16735,499.60968584309600,7.89,4.0,5.637462
3856,15701,499.5655612090760,6.65,1.0,6.4513254
731,1690,499.55427267935300,11.0,1.0,6.4513254
2167,9587,498.97241812435,5.0,4.0,5.637462
5115,17416,498.8975796071050,6.5,1.0,6.4513254
3542,821,498.8476142858180,6.99,1.0,6.4513254
2625,9749,498.8177493383470,7.5,1.0,6.4513254
3957,15415,498.737366885212,19.0,1.0,6.4513254
1757,6355,498.6827064312280,5.95,1.0,6.4513254
3168,1206,498.5988833111460,16.69,1.0,6.4513254
1395,6263,498.50652379622700,7.9,1.0,6.4513254
707,1625,498.48040969328500,5.0,2.0,6.000505
248,2814,498.4784317926560,11.7,3.0,5.8960667
2237,7827,498.36426208523800,6.0,3.0,5.8960667
1545,7706,498.3310240985230,7.0,1.0,6.4513254
878,800,498.2923896374250,4.55,1.0,6.4513254
3992,16616,498.2453174064470,11.0,4.0,5.637462
1885,6747,498.20651853953400,7.0,3.0,5.8960667
5408,17648,498.15089317314800,10.0,1.0,6.4513254
498,1566,498.1138009350020,9.99,1.0,6.4513254
736,1696,498.09581694309900,5.9,3.0,5.8960667
3415,10696,497.9146537468280,4.55,2.0,6.000505
5652,12903,497.8486765082760,10.965,2.0,6.000505
1039,3820,497.7467597950520,5.75,3.0,5.8960667
4291,15958,497.40952233703400,7.5,2.0,6.000505
3627,14332,497.3383272799440,66.6,1.0,6.4513254
2629,9763,497.2895143407750,8.0,3.0,5.8960667
1055,3878,496.9568105026420,6.85,3.0,5.8960667
5015,11789,496.8302423406720,6.3,1.0,6.4513254
468,2599,496.77820021318100,5.399999999,2.0,6.000505
4619,18374,496.6970170642780,8.8,1.0,6.4513254
1884,6738,496.65539637176200,1.7,1.0,6.4513254
2534,5116,496.5245394182980,5.5,2.0,6.000505
2706,8850,496.35215874700200,6.969,2.0,6.000505
1045,3847,496.277029219915,5.0,4.0,5.637462
