,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3218,485,384.7015404706180,0.7469,2.0,0.64688593
5106,9211,384.6914292125770,1.88,5.0,0.8419155
5947,1841,384.6499112471570,1.245,5.0,0.8419155
4376,3027,384.56782290560300,0.65,2.0,0.64688593
3440,8745,384.5572721205620,0.55,2.0,0.64688593
2873,9198,384.55398696948700,0.55,2.0,0.64688593
6931,4303,384.5289757152790,0.2,2.0,0.64688593
6306,1781,384.5073609022060,1.2,1.0,0.5600707
4591,6284,384.5062597650920,1.59,4.0,0.81529903
176,803,384.4746747431030,0.25,2.0,0.64688593
3900,6990,384.44211393164800,0.34,1.0,0.5600707
6151,7888,384.43684747336700,0.1788,2.0,0.64688593
600,1074,384.4306803864240,0.1788,1.0,0.5600707
3610,3133,384.42864014986300,1.7,2.0,0.64688593
2827,9152,384.4243899568470,0.32,2.0,0.64688593
2863,9188,384.424011175569,0.175,1.0,0.5600707
6508,5896,384.4152628299110,1.3,6.0,0.8419155
8573,1361,384.3597572171650,0.499,3.0,0.7197373
1791,2111,384.3370251917010,0.17,2.0,0.64688593
5833,3610,384.30598539061100,0.449,1.0,0.5600707
3971,7569,384.3019768800900,0.555,1.0,0.5600707
7868,2946,384.3010089814410,0.2588,1.0,0.5600707
4886,7059,384.2991918051630,1.0,1.0,0.5600707
4582,6275,384.28838094879600,0.48,2.0,0.64688593
8330,9581,384.27108960931600,1.9120487014864900,5.0,0.8419155
6989,4369,384.2698787159870,0.24,1.0,0.5600707
3946,7540,384.2693186944500,0.345,2.0,0.64688593
4363,3012,384.1820558590580,1.888,5.0,0.8419155
7648,4297,384.1788252741730,0.192,2.0,0.64688593
3557,5970,384.1693248667940,0.2289,1.0,0.5600707
3528,5941,384.14254356935700,0.74,3.0,0.7197373
7076,6162,384.1284482988050,0.342,2.0,0.64688593
1934,603,384.0841721855190,0.2,1.0,0.5600707
8166,9311,384.05666364882400,0.289,4.0,0.81529903
7514,6650,384.0270525526990,0.209,2.0,0.64688593
7161,4156,383.98916319025600,0.42,1.0,0.5600707
1536,9820,383.95842954627200,1.5,1.0,0.5600707
3785,8860,383.9149360090890,1.65,6.0,0.8419155
7279,9686,383.9144690510040,0.38,1.0,0.5600707
6641,1954,383.8892009364290,0.625,2.0,0.64688593
6930,4302,383.8839388039020,0.1199,3.0,0.7197373
5855,3634,383.87540271886400,0.7,2.0,0.64688593
6619,1928,383.8741716051160,0.37,2.0,0.64688593
219,850,383.8507446045520,0.9,1.0,0.5600707
1586,9877,383.8222620302880,0.37,2.0,0.64688593
2840,9165,383.8179279167870,0.48,1.0,0.5600707
2241,2548,383.74043409390500,0.29,2.0,0.64688593
7227,9626,383.7398417893190,0.265,2.0,0.64688593
7908,2996,383.69408641421300,0.6546,1.0,0.5600707
3514,5927,383.6513598810100,0.9,2.0,0.64688593
5382,8005,383.63415135693000,0.65,3.0,0.7197373
4126,6453,383.6249636443580,1.5,3.0,0.7197373
1447,314,383.6212686180400,0.395,4.0,0.81529903
174,8494,383.61011748332100,0.0999,1.0,0.5600707
2621,9998,383.605748375661,0.449,2.0,0.64688593
7321,3731,383.6030803956880,0.209,3.0,0.7197373
7905,2992,383.590839784417,0.2996,1.0,0.5600707
4404,3069,383.56679801465500,1.849,2.0,0.64688593
1673,3379,383.5594520776350,0.275,2.0,0.64688593
258,8302,383.533838843898,0.36,1.0,0.5600707
191,820,383.5155012995320,1.98,4.0,0.81529903
2756,2074,383.4793246209700,0.44,3.0,0.7197373
6464,5852,383.4337029869730,2.5,2.0,0.64688593
6988,4368,383.4076909210210,0.48,1.0,0.5600707
2807,9130,383.4055023661400,0.6,2.0,0.64688593
7349,3763,383.37787375789800,0.9999,3.0,0.7197373
8083,5017,383.3752522018330,0.26,6.0,0.8419155
3511,5918,383.3286886420630,0.17,4.0,0.81529903
3182,446,383.3075637840130,0.085,2.0,0.64688593
4780,1611,383.3001531981850,0.385,3.0,0.7197373
2306,7123,383.29018479191400,0.65,3.0,0.7197373
2624,5301,383.2738974695430,0.2,2.0,0.64688593
3003,7741,383.2713722286750,1.8789,7.0,0.8419155
5109,9214,383.2506180309560,0.33,1.0,0.5600707
7804,4770,383.2506180309560,0.4,2.0,0.64688593
1746,9758,383.23138916302700,0.4399,5.0,0.8419155
8081,5015,383.09789992167000,2.5,3.0,0.7197373
5699,4068,383.0697116573390,0.14,2.0,0.64688593
8456,7915,383.0611661133140,1.5,2.0,0.64688593
7806,4772,383.0490723689920,0.15,3.0,0.7197373
6445,5831,382.9949778750470,0.648,6.0,0.8419155
4537,6228,382.9725676967260,0.46,2.0,0.64688593
2891,7217,382.965296636856,0.7,4.0,0.81529903
4830,1690,382.96168667258400,1.9,2.0,0.64688593
3318,7397,382.9537688323190,0.18,1.0,0.5600707
6013,2627,382.8984810081130,0.99,3.0,0.7197373
6112,7849,382.7454869241210,0.3495,1.0,0.5600707
4882,7055,382.7347314008730,0.3,5.0,0.8419155
8529,1306,382.7205925342360,0.3,2.0,0.64688593
4871,7043,382.7054723147980,0.498969,2.0,0.64688593
1931,8699,382.7007547659140,0.18,2.0,0.64688593
3859,6947,382.70032892572400,0.24,1.0,0.5600707
7912,2801,382.6949067009410,0.288,2.0,0.64688593
8129,5067,382.6780608932330,0.39,1.0,0.5600707
6435,5821,382.6689380901480,2.6,2.0,0.64688593
6170,6711,382.6445907469420,0.5,3.0,0.7197373
4836,1699,382.6257090124710,1.62,3.0,0.7197373
2031,6313,382.6032377530900,0.19,1.0,0.5600707
7798,4763,382.59569438971500,0.15,2.0,0.64688593
3748,8817,382.5915113103630,0.247,1.0,0.5600707
6455,5843,382.5863073181260,0.535,2.0,0.64688593
4197,528,382.5520374085900,0.75,2.0,0.64688593
6889,5654,382.5489773787330,0.35,3.0,0.7197373
788,2403,382.4868986537380,2.888,2.0,0.64688593
6710,1250,382.4393617671780,1.869,5.0,0.8419155
78,8592,382.4268520636220,0.42,2.0,0.64688593
6211,6762,382.4268520636220,0.3999,5.0,0.8419155
2026,6308,382.4237989113780,0.64,2.0,0.64688593
8362,9415,382.4007614129760,2.5,5.0,0.8419155
7481,6617,382.3825398652610,0.389,1.0,0.5600707
4616,3909,382.38014033468300,0.4,3.0,0.7197373
5630,6598,382.372659069492,0.48,1.0,0.5600707
3523,5936,382.3580874423200,1.2,2.0,0.64688593
6275,1743,382.3509397087150,0.17,1.0,0.5600707
6084,7820,382.3038847176340,0.65,2.0,0.64688593
7053,6137,382.2978859300310,0.59,1.0,0.5600707
5212,3522,382.2932949349380,0.62,2.0,0.64688593
8253,9399,382.28657142322100,0.248,1.0,0.5600707
1296,22,382.2765473063100,2.0,1.0,0.5600707
700,196,382.2757114762020,1.8,2.0,0.64688593
8070,2798,382.25762772377800,2.35,3.0,0.7197373
1945,614,382.189438430625,0.165,3.0,0.7197373
7115,4103,382.1650416499690,0.55,2.0,0.64688593
5783,7459,382.14015729788700,0.23,1.0,0.5600707
1553,9840,382.12517183150800,1.5,1.0,0.5600707
870,2492,382.1204750115610,0.138,1.0,0.5600707
1770,9782,382.0424338250220,1.85,2.0,0.64688593
3985,7586,382.0374414052280,2.38,3.0,0.7197373
1002,2339,382.0101470399100,0.2,2.0,0.64688593
7480,6616,381.9978840773030,2.0,5.0,0.8419155
8471,7930,381.9973121911380,0.27,2.0,0.64688593
196,825,381.9625413311050,0.286,1.0,0.5600707
6218,6770,381.9310713213290,0.1969,1.0,0.5600707
3119,5262,381.9219759716220,0.18,1.0,0.5600707
6759,5517,381.9075460698820,0.37,6.0,0.8419155
4575,6267,381.8331924660680,0.59,4.0,0.81529903
7329,3739,381.81626553912,1.5,4.0,0.81529903
4295,3440,381.7145384594140,0.7,3.0,0.7197373
6343,5721,381.6846514176020,1.6,2.0,0.64688593
2300,7117,381.6400186816300,0.38,4.0,0.81529903
8572,1360,381.6264805906870,0.47,2.0,0.64688593
2549,9917,381.6114507938100,1.49,4.0,0.81529903
867,2489,381.5742490394860,0.99,3.0,0.7197373
2960,7291,381.57118659178200,0.59,3.0,0.7197373
3724,7693,381.52701475356600,0.219,1.0,0.5600707
6952,4324,381.5166153170630,0.25,1.0,0.5600707
841,2463,381.5146719147440,0.2385,1.0,0.5600707
7033,6113,381.5101970847710,0.88,1.0,0.5600707
6296,1768,381.5012689573160,2.15,5.0,0.8419155
5133,9239,381.4863452248740,0.49,2.0,0.64688593
6260,1727,381.4753117240710,0.339,1.0,0.5600707
5329,4444,381.45398901581700,0.35,2.0,0.64688593
6709,1249,381.4446427772900,0.369,1.0,0.5600707
1560,9847,381.4290272775370,0.4699,1.0,0.5600707
6461,5849,381.4257067096250,0.179,3.0,0.7197373
770,280,381.404451382372,1.33,3.0,0.7197373
1917,8680,381.3764663222150,0.285,1.0,0.5600707
2139,6825,381.3619141157790,0.41,7.0,0.8419155
2419,8155,381.338494118572,0.7499755754267800,2.0,0.64688593
716,215,381.3061110645690,1.4,6.0,0.8419155
4700,6012,381.2956381928070,0.19999,1.0,0.5600707
5007,4693,381.26413196072300,1.5,2.0,0.64688593
6800,5559,381.2548468435140,0.98,1.0,0.5600707
2784,9107,381.23862166507300,0.22,1.0,0.5600707
3073,5212,381.23687756042200,0.19,1.0,0.5600707
7281,9688,381.2190701121460,0.32,1.0,0.5600707
4145,6472,381.2009840546280,0.45,3.0,0.7197373
3076,5215,381.1948352021960,0.99,2.0,0.64688593
1122,1595,381.1926289738200,2.0,1.0,0.5600707
7880,2962,381.18727912032200,0.2999,2.0,0.64688593
1940,609,381.15733235911700,1.888,4.0,0.81529903
1669,3375,381.1101757257080,1.8,2.0,0.64688593
207,837,381.0999942703150,1.647,2.0,0.64688593
1317,62,381.0585745990940,0.18,3.0,0.7197373
6139,7876,381.0583095086640,0.269,2.0,0.64688593
1383,943,381.0520462478290,0.62,3.0,0.7197373
2815,9139,381.04714431130200,0.2,6.0,0.8419155
139,8458,381.0346349033750,0.4,3.0,0.7197373
5232,3543,381.0315850257010,0.18,2.0,0.64688593
6487,5875,381.0156762089750,0.228,2.0,0.64688593
4978,4662,380.9488280514440,2.3,7.0,0.8419155
6333,5711,380.8930169857190,0.32,4.0,0.81529903
1609,3303,380.8563040836870,0.19,1.0,0.5600707
5908,3693,380.8349946791200,0.428,2.0,0.64688593
5111,9216,380.8254499718410,2.05,4.0,0.81529903
961,3293,380.81764839185600,0.199,1.0,0.5600707
1165,746,380.7845090082230,0.3999,3.0,0.7197373
3272,7346,380.7818963336700,0.16,2.0,0.64688593
6579,5482,380.7665573380210,0.23,2.0,0.64688593
7595,4241,380.7571011346650,2.2969,3.0,0.7197373
295,8339,380.7509954716330,1.75,4.0,0.81529903
8114,5051,380.74254627545000,0.69,2.0,0.64688593
6312,1788,380.6846913205750,0.285,1.0,0.5600707
6263,1731,380.6825347865880,0.9,2.0,0.64688593
1678,3384,380.66834450524,0.4,2.0,0.64688593
2916,7243,380.6621985495430,0.21,1.0,0.5600707
5904,3689,380.6577476577280,0.5,4.0,0.81529903
3177,436,380.655569249697,0.382,2.0,0.64688593
3315,7393,380.6469331964090,0.425,1.0,0.5600707
2171,6862,380.63654749507700,0.6,2.0,0.64688593
1028,2372,380.63595807461400,0.25,2.0,0.64688593
3145,5291,380.62123728565100,0.29,2.0,0.64688593
2527,1195,380.5240811283920,0.6,2.0,0.64688593
7287,9694,380.4678212012420,0.425,3.0,0.7197373
8310,9560,380.4673486002710,1.569,4.0,0.81529903
8055,2777,380.4546222292790,0.35,1.0,0.5600707
4786,1620,380.4527273302030,0.51,6.0,0.8419155
7450,4978,380.44349730737500,0.75,3.0,0.7197373
6510,5898,380.36554407391600,0.545,1.0,0.5600707
6946,4318,380.3377191584540,0.75,2.0,0.64688593
2410,8145,380.300261954199,0.45,2.0,0.64688593
4782,1615,380.25725626441900,1.73,4.0,0.81529903
8283,9532,380.2312728176820,0.3,1.0,0.5600707
5577,6537,380.2215228327340,1.3,2.0,0.64688593
540,4599,380.22075898841400,0.37,3.0,0.7197373
656,144,380.18476657043600,0.51,2.0,0.64688593
5706,4075,380.18124867527300,0.24,2.0,0.64688593
1158,737,380.140366484403,0.5345,2.0,0.64688593
4664,3967,380.0776115409000,0.499,2.0,0.64688593
7765,4728,380.0421952294030,1.4969,6.0,0.8419155
5796,7472,380.0338395149870,0.33,2.0,0.64688593
5772,7447,380.0277440849980,0.33,2.0,0.64688593
1258,2261,380.0179684763990,0.22,1.0,0.5600707
3061,7800,380.0176353652940,0.69,6.0,0.8419155
2170,6861,379.9889148054230,1.98,4.0,0.81529903
806,2421,379.95982289565000,0.32,1.0,0.5600707
4184,514,379.9533102088940,0.183,3.0,0.7197373
3146,5292,379.9365926519820,0.767,3.0,0.7197373
1199,782,379.9203512783970,0.369,1.0,0.5600707
1005,2343,379.9113167867310,0.2343,1.0,0.5600707
1991,668,379.8602916053560,0.24,2.0,0.64688593
6670,1999,379.8150988941530,0.5,4.0,0.81529903
3638,7603,379.80561641014200,0.22,1.0,0.5600707
6784,5542,379.8001109589710,2.7,3.0,0.7197373
4713,6033,379.7764853618840,1.2,1.0,0.5600707
8521,7998,379.7759661114460,1.44,7.0,0.8419155
2362,7196,379.7700957238930,0.19,1.0,0.5600707
6580,5483,379.7684346611340,0.49,2.0,0.64688593
2530,1198,379.7527629189590,0.499,2.0,0.64688593
1939,608,379.7236963355310,2.13,3.0,0.7197373
7209,9605,379.70931036588600,0.325,2.0,0.64688593
326,8370,379.7025295456410,0.4,1.0,0.5600707
6481,5869,379.64043595531000,1.95,1.0,0.5600707
3381,8975,379.63976952998300,0.4,3.0,0.7197373
6912,5682,379.55635896947100,0.45,2.0,0.64688593
4727,6049,379.5391883007300,0.37,1.0,0.5600707
1004,2341,379.53328299133600,0.23,2.0,0.64688593
2938,7266,379.4815584967010,0.45,1.0,0.5600707
934,3261,379.4445259452350,0.35,2.0,0.64688593
5560,6518,379.4314427011450,1.7969,2.0,0.64688593
1765,9777,379.40565799336700,0.69,2.0,0.64688593
6658,1979,379.3943446450540,0.33,2.0,0.64688593
5031,5125,379.3912043607910,0.369,2.0,0.64688593
135,8453,379.33967917654400,0.404,2.0,0.64688593
5557,6515,379.3326427522700,2.0,1.0,0.5600707
6921,5692,379.3173773991350,0.2969,2.0,0.64688593
7531,6667,379.27676845925900,0.388,2.0,0.64688593
25,8527,379.2684094506520,0.15,3.0,0.7197373
3195,459,379.2641943066300,0.24,1.0,0.5600707
6640,1953,379.24464347111400,0.4,3.0,0.7197373
4737,6059,379.233038918652,0.215,4.0,0.81529903
1580,9871,379.19457065275,2.5769,7.0,0.8419155
5697,4066,379.19023421083000,0.84,3.0,0.7197373
8140,5079,379.1854682186400,0.205,1.0,0.5600707
610,1085,379.1845935935210,4.0,2.0,0.64688593
2463,1104,379.167356513144,0.149,1.0,0.5600707
524,4583,379.0541577664050,0.59,1.0,0.5600707
991,2324,379.01907357212900,0.17,1.0,0.5600707
7827,4794,379.00522021301100,0.47,2.0,0.64688593
6801,5560,379.0010640950910,0.55,1.0,0.5600707
2849,9174,378.9243202763520,0.485,2.0,0.64688593
6231,6784,378.9240348544830,1.5869,3.0,0.7197373
2152,6843,378.9212942887110,0.238,1.0,0.5600707
7176,4171,378.9166625477260,0.77,2.0,0.64688593
2671,5362,378.9126701769720,1.7,4.0,0.81529903
9,8510,378.90654489302300,0.06,3.0,0.7197373
7742,4897,378.8823493344330,0.358,5.0,0.8419155
2195,6891,378.8594442971230,0.5,1.0,0.5600707
1595,9889,378.85905104975200,0.4,2.0,0.64688593
4031,9039,378.8457301441560,0.1977,2.0,0.64688593
3529,5942,378.83474737108500,0.65,2.0,0.64688593
2822,9147,378.8197633627620,0.56,3.0,0.7197373
1715,9726,378.8083165970910,0.455,1.0,0.5600707
4635,3928,378.76147280337600,0.65,3.0,0.7197373
7270,9676,378.75219160566500,1.0,4.0,0.81529903
6039,2653,378.7498518594840,0.2769,2.0,0.64688593
6124,7861,378.721953926129,0.1999,2.0,0.64688593
5802,7478,378.7175547017940,0.59,3.0,0.7197373
2319,7136,378.694834053735,1.77,3.0,0.7197373
228,861,378.6940538484750,0.35,1.0,0.5600707
4330,3477,378.6847207018640,0.38,3.0,0.7197373
1251,2251,378.67520120103300,0.239,2.0,0.64688593
4354,3001,378.6548389199820,1.75,3.0,0.7197373
115,8433,378.6546844562420,0.42,2.0,0.64688593
5794,7470,378.6490671635150,0.23,1.0,0.5600707
780,295,378.63656231220400,0.5,2.0,0.64688593
8216,9361,378.5999485177900,1.5,2.0,0.64688593
7000,4380,378.58421280209,0.6,1.0,0.5600707
7090,6176,378.580571730402,1.0,2.0,0.64688593
8546,1327,378.5312292209160,0.22,2.0,0.64688593
6450,5836,378.52543814331100,1.9325,4.0,0.81529903
3344,8926,378.5046266635280,0.444,1.0,0.5600707
102,8416,378.4872164270990,0.35,1.0,0.5600707
3453,8758,378.4698052986490,0.31,4.0,0.81529903
410,8258,378.437361831725,2.5,3.0,0.7197373
8202,9347,378.4078522925450,0.249,1.0,0.5600707
5892,3677,378.4056523852110,1.2,3.0,0.7197373
208,839,378.3870034827470,0.19999,1.0,0.5600707
5540,1497,378.3778994002470,0.311,3.0,0.7197373
5682,4050,378.3307695110590,0.235,2.0,0.64688593
7419,4947,378.31860726845200,0.215,1.0,0.5600707
5801,7477,378.3144798144520,1.0,3.0,0.7197373
5918,1804,378.2684289914140,0.95,4.0,0.81529903
4389,3046,378.2623784542420,0.45,1.0,0.5600707
7635,4283,378.26007098305600,0.3,1.0,0.5600707
2517,1176,378.2468311157940,0.53,2.0,0.64688593
1322,67,378.2448671004750,1.53,3.0,0.7197373
3465,8770,378.2215117315630,0.98,3.0,0.7197373
887,3212,378.2194359477340,1.55,6.0,0.8419155
3742,8811,378.2178632299440,0.4,2.0,0.64688593
1400,964,378.21175411152500,0.71,5.0,0.8419155
2802,9125,378.2108616378870,0.135,2.0,0.64688593
1846,2196,378.1952431581110,0.32,1.0,0.5600707
4548,6239,378.17457630025700,0.2,1.0,0.5600707
321,8365,378.1565438389460,0.41,1.0,0.5600707
1941,610,378.1565438389460,0.8,1.0,0.5600707
1411,975,378.1424532219560,1.5,3.0,0.7197373
5743,7417,378.1420224032880,0.234,2.0,0.64688593
5249,3561,378.1329647761360,0.25,2.0,0.64688593
5302,4416,378.079525318744,0.3,1.0,0.5600707
4478,3861,377.983317533776,2.2,3.0,0.7197373
7440,4968,377.9202093714800,0.189,1.0,0.5600707
6755,5513,377.9189407623290,0.15,2.0,0.64688593
5642,4010,377.8986298371640,1.9,4.0,0.81529903
6006,2615,377.8938773895270,0.155,1.0,0.5600707
7563,4204,377.8898825592120,1.999,3.0,0.7197373
242,879,377.88904501694900,0.33,3.0,0.7197373
5326,4441,377.85800339719700,2.0,3.0,0.7197373
2768,2086,377.85172945568400,0.1785,1.0,0.5600707
3190,454,377.7658940088900,0.35,1.0,0.5600707
2562,9932,377.7599281183090,0.499,5.0,0.8419155
7296,3703,377.7592767218760,0.444,4.0,0.81529903
3876,6964,377.7409785549350,1.9,5.0,0.8419155
1645,3347,377.73229811508,0.6,2.0,0.64688593
1305,45,377.7269757995750,0.12,1.0,0.5600707
2272,2583,377.7251301388800,0.48,3.0,0.7197373
533,4592,377.7052024816610,0.1,1.0,0.5600707
5360,4479,377.69930917812800,0.59,4.0,0.81529903
6667,1994,377.6854567886300,0.49,5.0,0.8419155
7617,4263,377.6812173604870,0.399,2.0,0.64688593
3669,7635,377.6563665606640,0.79,3.0,0.7197373
1955,625,377.6315968428210,0.165,1.0,0.5600707
711,209,377.6040293877810,0.23,2.0,0.64688593
1566,9853,377.5799309532480,0.35,1.0,0.5600707
2856,9181,377.55980880099500,0.4,4.0,0.81529903
4573,6265,377.4846549670910,0.24,3.0,0.7197373
8215,9360,377.474986164053,0.7,2.0,0.64688593
3425,8729,377.4634803899630,2.09,5.0,0.8419155
2603,9980,377.4631822583220,0.5,1.0,0.5600707
4262,3405,377.44309237211100,0.72,1.0,0.5600707
7860,2938,377.4388321066280,1.3,3.0,0.7197373
7944,2840,377.4165752071350,0.33,1.0,0.5600707
4370,3020,377.4138707697670,0.179,4.0,0.81529903
4983,4667,377.4106825616130,1.75,4.0,0.81529903
3388,8983,377.4103990014710,0.2,2.0,0.64688593
2320,7147,377.39440007647000,0.68,2.0,0.64688593
5684,4052,377.3872963276530,1.488,3.0,0.7197373
2356,7190,377.3806370666890,0.1955,2.0,0.64688593
6022,2636,377.3787600958440,2.0969,4.0,0.81529903
8054,2776,377.3179259184350,0.4,4.0,0.81529903
5620,6587,377.3073465123920,0.6,2.0,0.64688593
4367,3016,377.2881292266630,0.3,2.0,0.64688593
4730,6052,377.2674434583020,0.295,1.0,0.5600707
7202,4198,377.2502802126920,0.178,2.0,0.64688593
1247,2246,377.2471145296000,0.235,1.0,0.5600707
4783,1617,377.1845145770970,0.3,1.0,0.5600707
1290,2295,377.1521649107570,0.28,2.0,0.64688593
771,281,377.14619298597100,1.4,3.0,0.7197373
2773,2092,377.0978284501080,1.8,3.0,0.7197373
2868,9193,377.0887782173170,1.89,3.0,0.7197373
2803,9126,377.08600723693800,0.55,1.0,0.5600707
2995,7727,377.046839993963,0.39,1.0,0.5600707
1115,1585,377.0456522922560,0.24,1.0,0.5600707
6276,1744,377.0091296986800,2.07,4.0,0.81529903
164,8484,377.0030638678080,0.4,2.0,0.64688593
3025,7764,376.987981211622,0.399,4.0,0.81529903
797,2412,376.9654220325920,0.21,1.0,0.5600707
5747,7421,376.96137931439600,0.35,2.0,0.64688593
6938,4310,376.95060798549900,0.8888,1.0,0.5600707
5041,5135,376.94756461079300,0.2,1.0,0.5600707
5569,6527,376.8788546818310,0.198,1.0,0.5600707
1639,3337,376.87383112264300,0.4567,1.0,0.5600707
2910,7237,376.84133402709300,0.1567,2.0,0.64688593
7885,2967,376.8403125198580,2.0,2.0,0.64688593
86,8600,376.82749406479200,0.25,2.0,0.64688593
4750,6072,376.8245397185040,1.88,3.0,0.7197373
3505,5912,376.8157781519990,0.1979,1.0,0.5600707
4427,3097,376.7718492684160,0.2479,1.0,0.5600707
2155,6846,376.7441144604150,0.248,1.0,0.5600707
4961,4645,376.6929100061060,0.2449,1.0,0.5600707
1441,308,376.6755157039600,0.6,2.0,0.64688593
3168,420,376.6639037248130,0.31,1.0,0.5600707
4752,6074,376.6605214934410,0.299,1.0,0.5600707
2318,7135,376.65462058198000,1.569,3.0,0.7197373
4763,6089,376.633651089574,2.4,1.0,0.5600707
1776,9790,376.6104281953420,0.49,1.0,0.5600707
8325,9576,376.5969973881200,0.55,1.0,0.5600707
6894,5663,376.5755060363970,0.4969,2.0,0.64688593
6591,5494,376.5748484646620,0.245,2.0,0.64688593
3451,8756,376.553640141385,0.223,1.0,0.5600707
6301,1775,376.5479608997940,1.88,1.0,0.5600707
3679,7645,376.54482288913700,0.28,1.0,0.5600707
3274,7348,376.5436338201320,0.489,1.0,0.5600707
357,8201,376.5309678134580,0.744,6.0,0.8419155
7509,6645,376.5305069959690,1.6,6.0,0.8419155
1445,312,376.5148698224930,0.5,1.0,0.5600707
5337,4452,376.4988848314420,2.0,9.0,0.8419155
3484,8791,376.47771419401500,0.5,1.0,0.5600707
702,198,376.4655498135060,0.3,3.0,0.7197373
1429,995,376.45176990172400,0.18,1.0,0.5600707
132,8450,376.3893771049450,0.42,1.0,0.5600707
5970,1869,376.3893771049450,0.24,1.0,0.5600707
1574,9862,376.3750290871520,0.577,1.0,0.5600707
5476,1421,376.3682667677170,0.88,1.0,0.5600707
2843,9168,376.35761977244100,0.459,1.0,0.5600707
6528,5420,376.3358572643980,1.28,2.0,0.64688593
507,4564,376.2982491858560,0.28,2.0,0.64688593
6649,1963,376.2959982247200,0.159,1.0,0.5600707
5467,1408,376.2838837749510,0.262,1.0,0.5600707
5347,4464,376.25943120201100,0.55,2.0,0.64688593
7461,4989,376.24784145996400,1.58,4.0,0.81529903
2334,7162,376.239826899814,0.19,1.0,0.5600707
3378,8966,376.21976321361000,0.39,1.0,0.5600707
5753,7427,376.2157570595170,0.35,3.0,0.7197373
1387,949,376.2062568974010,0.269,2.0,0.64688593
1709,9718,376.1854694679900,0.5,1.0,0.5600707
4539,6230,376.1809227123190,0.79,2.0,0.64688593
3898,6988,376.1780377157930,0.239,1.0,0.5600707
7986,2895,376.174367572596,0.4,4.0,0.81529903
2766,2084,376.1655351845280,1.35,3.0,0.7197373
6995,4375,376.1574338060520,0.185,1.0,0.5600707
6837,5600,376.15147010903900,0.8,4.0,0.81529903
420,8268,376.1455103537380,0.69,6.0,0.8419155
5727,4097,376.1388601144420,0.35,1.0,0.5600707
7720,4874,376.12945654988900,0.4999,1.0,0.5600707
6130,7867,376.123674282576,1.99,4.0,0.81529903
6412,5795,376.0955791586420,0.7888,3.0,0.7197373
5564,6522,376.0713838355140,0.19,3.0,0.7197373
8303,9553,376.0667464200570,0.1739,1.0,0.5600707
2483,1127,376.0612733129860,0.15,1.0,0.5600707
8326,9577,376.0582405455450,0.25,1.0,0.5600707
759,266,376.0317756398690,0.16,1.0,0.5600707
8000,2712,376.0277958426650,0.55,2.0,0.64688593
8064,2786,376.0231814996310,1.2,2.0,0.64688593
3733,8802,376.0166076929050,0.65,3.0,0.7197373
2302,7119,376.0128494315080,0.159,1.0,0.5600707
6346,5724,376.0083718141800,0.3,2.0,0.64688593
5721,4090,376.0067159783920,0.62,3.0,0.7197373
977,2310,376.0043058820940,0.11,2.0,0.64688593
7826,4793,375.9883406922990,2.0,4.0,0.81529903
4976,4660,375.9771621589220,0.54,4.0,0.81529903
3585,5998,375.97228345500400,3.0,3.0,0.7197373
808,2423,375.9524627003880,0.21,1.0,0.5600707
3791,8866,375.8990227925750,0.375,2.0,0.64688593
6991,4371,375.88396814391,0.229,1.0,0.5600707
2515,1174,375.87932080273900,0.35,1.0,0.5600707
5074,5175,375.8772576714110,0.1889,1.0,0.5600707
4516,6204,375.869661607168,1.249,1.0,0.5600707
4989,4675,375.8595440241830,1.39,1.0,0.5600707
1239,2235,375.8565012567840,0.5,3.0,0.7197373
7469,4998,375.8531333028120,0.39,1.0,0.5600707
4306,3453,375.8348788848750,0.62,1.0,0.5600707
5587,6551,375.83430733214300,0.2499,1.0,0.5600707
2120,6805,375.81651765316500,0.39,2.0,0.64688593
2222,2522,375.7856875876970,2.5,1.0,0.5600707
1548,9833,375.7707071492760,0.2699,2.0,0.64688593
4251,594,375.7417840924350,0.177,1.0,0.5600707
891,3216,375.72740779310500,2.0,2.0,0.64688593
1077,1541,375.7135810570640,0.85,2.0,0.64688593
7304,3711,375.712454060077,0.5999,5.0,0.8419155
1475,348,375.7014881112590,0.19,2.0,0.64688593
5929,1818,375.66006173868700,0.35,5.0,0.8419155
4609,3902,375.65883939736800,0.25,1.0,0.5600707
319,8363,375.657905606815,1.389,3.0,0.7197373
2156,6847,375.6485021550330,0.49,2.0,0.64688593
1491,367,375.642260391888,0.3,3.0,0.7197373
6524,5413,375.6418429015280,0.74,4.0,0.81529903
5735,7405,375.6354399943020,0.199,1.0,0.5600707
4756,6078,375.60479866778400,0.454,2.0,0.64688593
681,175,375.5966993988680,0.386,3.0,0.7197373
6188,6737,375.5850051322330,0.195,1.0,0.5600707
4954,4638,375.5816188607750,1.5,4.0,0.81529903
6348,5726,375.5710768661130,0.75,1.0,0.5600707
7893,2975,375.5447974788080,1.73,3.0,0.7197373
4672,3977,375.5424416837160,0.748,3.0,0.7197373
2607,9984,375.538944214627,1.37,4.0,0.81529903
5883,3667,375.5333374366280,0.34,2.0,0.64688593
3605,3127,375.5073878746900,0.425,1.0,0.5600707
4274,3419,375.4808712507110,0.295,1.0,0.5600707
3636,7601,375.46800815031100,0.19,3.0,0.7197373
3352,8937,375.4648019858920,0.25,1.0,0.5600707
3271,7345,375.464563648736,0.2,1.0,0.5600707
