,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
7676,9136,277.2951513154710,3.89,3.0,3.2684772
1861,504,277.1739604821870,11.8,6.0,3.979952
4295,3354,276.8488384279590,0.2,1.0,2.3096442
5121,7820,276.8054995970990,0.849,5.0,3.818776
1756,5142,276.65318663109100,1.0,1.0,2.3096442
7678,9138,276.61241359447000,1.18,3.0,3.2684772
21,4028,276.589772386088,0.2,4.0,3.7640347
7015,8912,276.57467733196300,8.99,5.0,3.818776
618,717,276.4788854379960,17.5,4.0,3.7640347
2814,5953,276.4707816063870,1.23,3.0,3.2684772
3924,1514,276.41403560794,7.0,1.0,2.3096442
1215,5241,276.4089445997280,1.7,3.0,3.2684772
2854,5996,276.28413135039800,2.4999,3.0,3.2684772
5497,6974,276.23024098894400,4.0,1.0,2.3096442
6698,6849,276.1179203484030,2.0,3.0,3.2684772
4676,2904,276.1050300408560,14.9,3.0,3.2684772
4816,1875,276.101923745706,1.85,5.0,3.818776
1866,509,276.08252417069200,9.25,8.0,4.2854023
159,5784,276.0714046213730,3.75,2.0,2.974335
3649,2086,276.02970740210600,1.395,5.0,3.818776
6625,7056,276.0281193885520,0.24,2.0,2.974335
6033,9468,275.9676959533740,0.69,3.0,3.2684772
3945,1538,275.95593063746100,13.25,2.0,2.974335
6230,9613,275.90671091855600,9.99,2.0,2.974335
6981,8773,275.83034479833800,12.85,3.0,3.2684772
4827,1886,275.7607091708070,0.87,5.0,3.818776
6323,7417,275.6908859369630,1.85,2.0,2.974335
4075,8303,275.56137003754700,1.0,1.0,2.3096442
4193,7138,275.4862231182800,0.9,5.0,3.818776
6477,7688,275.4758550240320,17.969,4.0,3.7640347
7360,9536,275.4718654878530,20.0,3.0,3.2684772
2472,4811,275.4289445716180,0.99,1.0,2.3096442
2928,4714,275.3923339035570,0.55,2.0,2.974335
3802,2376,275.3923339035570,12.0,6.0,3.979952
2792,5927,275.3454026299310,15.0,3.0,3.2684772
2067,4454,275.3377010524650,8.25,3.0,3.2684772
1615,6461,275.32033700479100,8.0,2.0,2.974335
5624,6657,275.2280162856910,9.499,7.0,4.2854023
1994,6066,275.145319895928,0.155,2.0,2.974335
3792,2360,275.096297714462,10.5,2.0,2.974335
5009,2189,275.0772303663300,9.0,1.0,2.3096442
4513,1409,274.8611793570710,0.5,1.0,2.3096442
5529,8525,274.85098373025900,1.09,2.0,2.974335
2504,4850,274.76326460269700,2.03,4.0,3.7640347
3446,2438,274.6021109687470,9.5,7.0,4.2854023
744,3956,274.54574560956200,13.5,2.0,2.974335
4559,1463,274.48872669349000,0.59,2.0,2.974335
2773,5907,274.47149836727200,2.99,3.0,3.2684772
6554,9272,274.2854878096040,11.0,3.0,3.2684772
2026,4403,274.2471189932140,1.85,2.0,2.974335
7219,8868,274.15568251086400,10.75,2.0,2.974335
1980,6052,274.15535896005100,0.09,1.0,2.3096442
6053,9491,274.0962725986070,8.3,4.0,3.7640347
3088,3734,274.01818901379400,6.66,7.0,4.2854023
5991,9419,273.9850458706510,4.925,7.0,4.2854023
5942,3461,273.9253270609320,3.49,6.0,3.979952
3954,1548,273.8837772984710,1.5,1.0,2.3096442
847,290,273.817311484486,1.2,1.0,2.3096442
1735,6399,273.817311484486,0.3,2.0,2.974335
1340,4526,273.7071421705930,0.2,1.0,2.3096442
6273,9667,273.6931103948430,7.99,2.0,2.974335
7822,8123,273.5970480147120,8.0,3.0,3.2684772
770,3988,273.5801914876930,7.4,4.0,3.7640347
4670,7397,273.4998773254820,8.0,3.0,3.2684772
4316,3377,273.4951901371680,3.0,2.0,2.974335
722,3933,273.4682158969010,0.12,1.0,2.3096442
1835,4275,273.46677919418600,1.2,2.0,2.974335
3339,3605,273.38439338133300,0.8,3.0,3.2684772
2535,6102,273.3563724735650,0.059,1.0,2.3096442
3251,3008,273.1948015216850,0.03,1.0,2.3096442
381,1111,273.18605938416400,0.1111,1.0,2.3096442
7478,9382,272.9294663615230,0.6,4.0,3.7640347
593,460,272.92900897814300,13.66,3.0,3.2684772
2753,5878,272.9079515099670,15.0,2.0,2.974335
2332,5549,272.8536231531150,9.69,2.0,2.974335
2904,4379,272.8435351817030,13.5,2.0,2.974335
7498,8205,272.80008464875800,0.225,1.0,2.3096442
4376,2647,272.76012569273200,8.0,4.0,3.7640347
671,781,272.7091132902960,0.49,1.0,2.3096442
2841,5983,272.7068835454800,10.0,5.0,3.818776
1942,6012,272.69740147156900,12.0,1.0,2.3096442
3179,2528,272.69740147156900,0.075,2.0,2.974335
7244,8898,272.6904580849990,8.0,3.0,3.2684772
1065,855,272.68637271997300,1.4,4.0,3.7640347
280,5652,272.6860746694450,0.85,3.0,3.2684772
4779,1830,272.4670255333090,1.869,2.0,2.974335
5451,6924,272.4048233663480,14.5,8.0,4.2854023
850,294,272.4026553824900,1.6,3.0,3.2684772
5079,3274,272.2767300910250,8.75,6.0,3.979952
1156,5477,272.20329280911000,0.1,1.0,2.3096442
6931,8721,271.97500862520600,5.85,8.0,4.2854023
7836,8137,271.95115986045100,0.055,2.0,2.974335
6210,1993,271.95115380776100,0.15,3.0,3.2684772
839,281,271.8841993022650,16.5,3.0,3.2684772
1004,1085,271.80705870522700,1.25,2.0,2.974335
5535,8532,271.7681393979450,2.0,2.0,2.974335
605,493,271.73402900886400,6.5,1.0,2.3096442
1806,4230,271.6301383315330,15.0,7.0,4.2854023
1767,5155,271.52452053208200,0.9,2.0,2.974335
7189,7298,271.4395913251960,1.91,5.0,3.818776
2745,5869,271.3505407361460,2.2,3.0,3.2684772
198,631,271.3224050772400,12.0,1.0,2.3096442
789,214,271.31817306483100,0.95,2.0,2.974335
227,693,271.2212910228780,12.27,2.0,2.974335
6913,8702,271.1450903941360,3.19,3.0,3.2684772
984,1063,271.0974928556910,10.25,5.0,3.818776
6571,9291,271.0080722187400,8.0,4.0,3.7640347
1526,3867,271.0008782906930,6.5,8.0,4.2854023
7027,8924,270.96273256656600,0.99,4.0,3.7640347
223,689,270.9331112369810,1.95,2.0,2.974335
1854,4296,270.92303438579800,2.11,2.0,2.974335
7472,9376,270.8724724276430,0.29,2.0,2.974335
1996,6068,270.87238811283800,0.225,3.0,3.2684772
3085,3730,270.84300521658700,9.9999,4.0,3.7640347
1499,3837,270.8304218908900,5.5,3.0,3.2684772
7309,6766,270.79761629603100,1.79,3.0,3.2684772
2064,4451,270.7192828394530,17.0,3.0,3.2684772
6878,7567,270.6616617147710,8.75,5.0,3.818776
5533,8530,270.6585826724740,1.5,5.0,3.818776
7405,9596,270.5191083739430,13.7,1.0,2.3096442
5037,3219,270.5126638181690,0.69,2.0,2.974335
1211,5237,270.47466782950300,0.139,2.0,2.974335
735,3947,270.4020175146110,1.1,2.0,2.974335
7350,9525,270.3910339781860,1.4,3.0,3.2684772
4813,1870,270.28169658835400,5.8999,3.0,3.2684772
4305,3365,270.2785152532270,2.0,4.0,3.7640347
1956,6026,270.2612742947770,15.0,8.0,4.2854023
4509,1405,270.21016935974100,1.08,2.0,2.974335
5440,7999,270.134624652456,0.93,4.0,3.7640347
713,3923,270.1309343292350,0.87,2.0,2.974335
684,794,270.118499171043,0.25,1.0,2.3096442
5338,8475,270.0365051511980,12.0,1.0,2.3096442
5171,7876,270.03339469378200,1.4,1.0,2.3096442
3434,2423,269.957106535322,11.3,5.0,3.818776
6324,7418,269.9218225519070,8.75,1.0,2.3096442
4647,7374,269.91121019221300,16.0,3.0,3.2684772
7029,8926,269.91121019221300,2.5,6.0,3.979952
2943,4733,269.860318601624,7.35,1.0,2.3096442
7144,7246,269.8557597059660,8.0,6.0,3.979952
629,731,269.7307410592600,3.8,2.0,2.974335
6102,2744,269.6775114681730,1.7,4.0,3.7640347
28,4038,269.5330770387750,14.0,1.0,2.3096442
3961,1557,269.47344390661,15.0,3.0,3.2684772
6923,8713,269.4521511661090,1.1,3.0,3.2684772
4139,8370,269.40825908006300,8.69,3.0,3.2684772
3327,3091,269.3983650064370,2.64,7.0,4.2854023
6471,7682,269.37970436166000,0.57,2.0,2.974335
1094,5404,269.3274323240900,15.0,1.0,2.3096442
7621,9864,269.3052101188480,5.2,5.0,3.818776
5574,8572,269.2270839460220,2.5,1.0,2.3096442
5692,8045,269.2270839460220,1.0,1.0,2.3096442
4888,9057,269.1848728907200,0.3,2.0,2.974335
7937,9909,269.05218622468900,6.99,6.0,3.979952
5803,7784,269.0332429790510,0.08,1.0,2.3096442
4337,2602,269.0155762422640,4.0,4.0,3.7640347
235,5606,268.9596141152470,14.888,5.0,3.818776
339,4125,268.9426395180730,1.05,2.0,2.974335
1129,5446,268.83332240206800,1.749,3.0,3.2684772
5049,3233,268.72908026113700,9.69,3.0,3.2684772
6638,7085,268.7061454529550,0.075,2.0,2.974335
2259,4640,268.70535324214500,9.975,7.0,4.2854023
3297,3057,268.6682499872470,15.0,4.0,3.7640347
5774,7746,268.6095500126830,1.0,4.0,3.7640347
686,796,268.51115380776100,9.99,5.0,3.818776
3404,3691,268.4843625300710,8.88,3.0,3.2684772
4461,2850,268.4843625300710,15.2,3.0,3.2684772
261,5632,268.4639055520740,15.0,3.0,3.2684772
4671,7398,268.3469076556110,2.2,1.0,2.3096442
6593,7016,268.2949478122830,0.42,1.0,2.3096442
5856,1655,268.26570861772200,1.45,2.0,2.974335
4166,7101,268.2625263197180,0.0599,1.0,2.3096442
1913,563,268.25415432214700,8.49,6.0,3.979952
870,5326,268.252857311363,12.0,6.0,3.979952
1894,544,268.18623768095100,1.066,7.0,4.2854023
7422,9317,268.14690944003000,0.8855,2.0,2.974335
226,692,268.0496590694010,1.3,3.0,3.2684772
1178,5203,267.7251959085590,0.8,3.0,3.2684772
5702,8057,267.7095195871610,0.15,2.0,2.974335
4154,8389,267.680734804902,0.12,2.0,2.974335
3944,1536,267.6738928808630,2.3,7.0,4.2854023
2895,4370,267.4491088175240,2.49,2.0,2.974335
7061,8959,267.4081162326090,13.8,2.0,2.974335
7037,8934,267.3014267596700,11.99,8.0,4.2854023
5945,3464,267.27922308584100,0.111097345834407,1.0,2.3096442
5070,3263,267.2427727427240,3.3,6.0,3.979952
4152,8387,267.1828466736610,2.2,1.0,2.3096442
4909,9078,267.0373274797110,0.099,1.0,2.3096442
3149,3798,266.9726379587480,0.05,1.0,2.3096442
480,322,266.94336981308300,0.52,3.0,3.2684772
3856,3139,266.8927261615820,1.5,2.0,2.974335
6342,7444,266.694624652456,1.5599132446500900,2.0,2.974335
7612,9855,266.6707316588280,0.35,2.0,2.974335
5509,8503,266.6634909658370,0.77,1.0,2.3096442
6577,9298,266.6505496887540,1.75,2.0,2.974335
165,5791,266.6246992188720,0.055,1.0,2.3096442
1851,4293,266.49445511611300,12.5,1.0,2.3096442
3713,3556,266.4242864614380,14.75,5.0,3.818776
4259,3313,266.4157597059660,2.15,4.0,3.7640347
1328,4509,266.4080120005130,0.8997,2.0,2.974335
351,4152,266.3589421869500,2.0,2.0,2.974335
5590,8595,266.34679323650600,0.105,1.0,2.3096442
2088,4484,266.33769555037000,7.77,1.0,2.3096442
7423,9318,266.3070685542110,0.075,1.0,2.3096442
570,436,266.25665413607400,4.0,2.0,2.974335
1302,165,266.2255941224720,1.2,2.0,2.974335
2273,4657,266.2012110393790,11.85,4.0,3.7640347
2498,4843,266.15342791596800,10.0,2.0,2.974335
2620,6197,265.9997555045900,9.79,6.0,3.979952
2174,4922,265.9594321325450,0.99,1.0,2.3096442
1584,6428,265.8739659670990,0.059,1.0,2.3096442
3642,2078,265.8397836045900,0.05,1.0,2.3096442
5094,3290,265.8240231442490,12.0,4.0,3.7640347
2,4004,265.7870839460220,5.9,3.0,3.2684772
3603,2028,265.7581315729660,13.0,4.0,3.7640347
3171,2520,265.75314859800500,0.29,3.0,3.2684772
246,5617,265.716830422859,0.25,2.0,2.974335
5630,6664,265.7131601025740,1.1,3.0,3.2684772
7268,6725,265.69264599930300,0.82,1.0,2.3096442
282,5654,265.5745009325410,1.5,2.0,2.974335
484,326,265.5143723086360,1.99,3.0,3.2684772
1874,521,265.3964558966860,10.45,8.0,4.2854023
2552,6120,265.30566256972000,14.888,6.0,3.979952
1677,6332,265.1275392278500,1.6,2.0,2.974335
6476,7687,265.1079091571980,1.4,3.0,3.2684772
2729,5848,265.0725221595490,8.4,1.0,2.3096442
3235,2592,265.0457329476890,0.1,2.0,2.974335
7164,7268,264.9898252390000,0.06,1.0,2.3096442
2514,4876,264.9863756801210,4.0,1.0,2.3096442
6970,8762,264.9731762035630,0.69,2.0,2.974335
3266,3024,264.9584688196340,0.15,1.0,2.3096442
1685,6340,264.94930423049700,0.075,1.0,2.3096442
411,1143,264.9120758771500,7.5,3.0,3.2684772
2674,5070,264.88717733196300,10.5,2.0,2.974335
3524,1338,264.8316744730750,1.1,4.0,3.7640347
1336,4517,264.82904795304200,12.0,2.0,2.974335
3534,1349,264.81736403836600,13.0,3.0,3.2684772
460,1197,264.7323458573350,12.0,9.0,4.2854023
1949,6019,264.6911565561830,5.0,6.0,3.979952
4982,2160,264.64450209257100,0.1,1.0,2.3096442
111,5732,264.5522746228990,1.9,3.0,3.2684772
1050,838,264.5288383164940,0.66,2.0,2.974335
1936,6005,264.5183542134400,15.0,2.0,2.974335
2470,4809,264.4567180680510,1.5,2.0,2.974335
5122,7821,264.41148130964900,1.8,2.0,2.974335
3314,3078,264.33922557716300,12.5,3.0,3.2684772
6592,7015,264.33712203020400,8.6,2.0,2.974335
1192,5217,264.28927241657200,7.7,5.0,3.818776
6651,7098,264.28927241657200,10.0,4.0,3.7640347
188,617,264.2759342859550,0.15,1.0,2.3096442
694,3904,264.2580050303960,30.0,6.0,3.979952
1947,6017,264.22022910623500,9.69,1.0,2.3096442
2565,6136,264.10965361535100,12.68,3.0,3.2684772
956,1032,263.9954525880480,0.25,2.0,2.974335
4099,8327,263.9323256357690,0.0999,1.0,2.3096442
4416,2695,263.88288376176800,18.0,1.0,2.3096442
4477,2868,263.8585994890820,1.6,3.0,3.2684772
4343,2609,263.7654214139270,1.25,2.0,2.974335
2558,6129,263.6946837860780,0.02,1.0,2.3096442
6880,7569,263.6413593772070,0.75,4.0,3.7640347
2778,5913,263.6014851939870,10.0,2.0,2.974335
6482,7694,263.4448947076040,0.49,2.0,2.974335
6967,8759,263.2296612850580,13.0,6.0,3.979952
6536,9254,263.217140642779,0.29,1.0,2.3096442
7673,9132,263.217140642779,0.055,3.0,3.2684772
7119,7221,263.18060764930000,0.0269,1.0,2.3096442
6729,6881,263.17461638466700,0.22,3.0,3.2684772
2334,5551,263.1582438349030,5.0,3.0,3.2684772
6160,1932,263.1160398050850,15.0,1.0,2.3096442
4241,7195,263.0795748603920,0.085,1.0,2.3096442
4331,3396,263.076669779716,7.49,2.0,2.974335
7945,9920,263.0392141717760,4.9,3.0,3.2684772
1458,70,262.986940782426,0.025,1.0,2.3096442
1139,5456,262.9726047045320,6.89,4.0,3.7640347
7645,9900,262.91185935727800,8.75,7.0,4.2854023
2484,4824,262.8513640563740,10.7,2.0,2.974335
3527,1341,262.82560182901100,3.69,5.0,3.818776
1140,5458,262.71115780936100,12.0,2.0,2.974335
4429,2810,262.7040290088640,4.5,4.0,3.7640347
824,264,262.69017249679,8.0,3.0,3.2684772
910,5372,262.67755954217500,3.69,2.0,2.974335
3075,3703,262.6402570014250,8.903700000000000,4.0,3.7640347
7125,7227,262.5815979893950,9.6,4.0,3.7640347
2836,5978,262.55796822117100,3.333,2.0,2.974335
4695,2924,262.521261161212,0.0999,1.0,2.3096442
2106,906,262.5186841812780,0.685,5.0,3.818776
5703,8058,262.4997303663300,0.275,2.0,2.974335
6909,7598,262.41304855353100,8.0,2.0,2.974335
7303,6760,262.4060122577500,0.73,2.0,2.974335
5333,8467,262.37424494333900,9.5,8.0,4.2854023
1361,4551,262.34625896619600,3.0,3.0,3.2684772
5576,8574,262.2787284624160,3.75,3.0,3.2684772
3904,3192,262.2666736640530,15.0,6.0,3.979952
7630,9873,262.2017447553330,7.7,3.0,3.2684772
3949,1542,262.1330107123460,0.05,2.0,2.974335
2186,4935,262.0860087897310,10.1,2.0,2.974335
5676,8026,262.0129975409390,12.0,6.0,3.979952
7866,8185,261.99008105056300,1.75,2.0,2.974335
1727,6391,261.9357959401000,5.0,3.0,3.2684772
6801,9763,261.8947261701550,1.79,6.0,3.979952
4978,2156,261.86298738132500,0.75,3.0,3.2684772
5165,7870,261.738761249301,0.065,1.0,2.3096442
7482,9387,261.6625921499080,1.3,2.0,2.974335
772,3990,261.6476722752700,1.88,3.0,3.2684772
6634,7081,261.5513076628430,0.12,2.0,2.974335
1214,5240,261.5445386287740,18.0,2.0,2.974335
5206,2214,261.5290391833440,0.08,1.0,2.3096442
1890,540,261.3834413522220,1.75,3.0,3.2684772
2418,6252,261.354825538189,10.0,1.0,2.3096442
1660,6315,261.31416584666700,6.69,2.0,2.974335
5186,7891,261.2848397314970,1.6,2.0,2.974335
5782,7755,261.18871577470400,6.0,3.0,3.2684772
3908,3196,261.08951531256600,15.5,7.0,4.2854023
4908,9077,260.962347919675,0.14,2.0,2.974335
4708,2942,260.8394995836090,0.075,1.0,2.3096442
7821,8122,260.8262056937450,8.0,2.0,2.974335
127,5749,260.77525224439100,8.9,1.0,2.3096442
6377,7479,260.5548679834320,0.7,3.0,3.2684772
6614,7038,260.5182396251670,1.675,1.0,2.3096442
6841,7506,260.5045895285130,7.8,1.0,2.3096442
3743,3591,260.4128567156270,0.7,1.0,2.3096442
3464,2473,260.3782428453420,2.0,1.0,2.3096442
5559,8557,260.3656404341630,10.0,6.0,3.979952
876,5332,260.3259070419290,0.9,2.0,2.974335
7754,8634,260.31026078126300,1.4,4.0,3.7640347
4153,8388,260.2339898068590,1.75,1.0,2.3096442
6552,9270,260.2189699385340,1.75,3.0,3.2684772
1651,6302,260.00915171060300,0.75,3.0,3.2684772
445,1180,259.9479377198890,1.5,3.0,3.2684772
2369,5592,259.861997243773,8.4,3.0,3.2684772
6793,9755,259.861997243773,11.0,2.0,2.974335
1957,6027,259.7857959401000,0.15,1.0,2.3096442
4948,2123,259.7738141249010,14.99,3.0,3.2684772
7792,8674,259.7516185166430,1.4,1.0,2.3096442
6097,2739,259.7120456622430,3.5,5.0,3.818776
1136,5453,259.61345035313700,1.79,3.0,3.2684772
7200,8829,259.5816403078170,3.0,2.0,2.974335
182,611,259.5525507229850,2.25,3.0,3.2684772
6768,9729,259.53213329635300,0.04,1.0,2.3096442
1807,4231,259.5123960803890,25.0,2.0,2.974335
1616,6462,259.4882774906450,1.6,1.0,2.3096442
6078,2717,259.4820777893520,1.5,1.0,2.3096442
4352,2619,259.44075637268400,1.6,6.0,3.979952
2298,5513,259.36482548648300,17.5,6.0,3.979952
7682,9142,259.3347511801730,17.0,2.0,2.974335
268,5639,259.33130931369800,1.3,1.0,2.3096442
4848,9007,259.21011701980300,7.190241760273660,7.0,4.2854023
3281,3039,259.1663724735650,14.0,3.0,3.2684772
3529,1344,259.1242996027340,0.2243834123953870,1.0,2.3096442
6179,1958,259.1041909845190,16.0,3.0,3.2684772
7050,8948,259.0890856873140,2.1,4.0,3.7640347
3881,3167,259.0086006017330,9.69,2.0,2.974335
5023,3204,258.9775077106890,4.2,2.0,2.974335
3405,3692,258.79053906499000,10.4,4.0,3.7640347
3779,2343,258.5105761030780,0.1,1.0,2.3096442
3350,3617,258.4552101018680,4.25,4.0,3.7640347
3261,3019,258.41245900614900,0.07,3.0,3.2684772
1086,896,258.377931903355,0.15,3.0,3.2684772
2829,5971,258.30762364088,16.0,3.0,3.2684772
6300,9694,258.27908957165100,0.33,1.0,2.3096442
6275,9669,258.2753415535620,2.4,1.0,2.3096442
1787,5185,258.1417090898230,9.35,3.0,3.2684772
4262,3316,258.0496496592830,0.1,4.0,3.7640347
7066,8964,258.01415890659800,16.0,3.0,3.2684772
2345,5563,257.9843156830100,9.99,3.0,3.2684772
3815,2392,257.9551357941810,8.5,7.0,4.2854023
864,5315,257.8431594436460,0.038,1.0,2.3096442
6385,7487,257.7243173351650,2.2,2.0,2.974335
6424,7632,257.7056585248390,11.0,5.0,3.818776
7751,8631,257.61705870522700,0.2,2.0,2.974335
2263,4644,257.5438084864540,2.1,5.0,3.818776
2810,5948,257.5200979976240,0.7,2.0,2.974335
2215,4992,257.50096909376600,8.2,6.0,3.979952
26,4035,257.4463846885020,3.69,1.0,2.3096442
3247,3004,257.42476898250300,14.0,5.0,3.818776
382,1113,257.39850372805000,2.0,2.0,2.974335
1507,3846,257.3911536191980,7.6,6.0,3.979952
6601,7024,257.2966704512320,0.88,4.0,3.7640347
10,4015,257.2702695396970,13.5,3.0,3.2684772
7270,6727,257.21510890621300,0.1555,5.0,3.818776
4121,8352,257.2115456505330,3.4,2.0,2.974335
2843,5985,257.1911536191980,16.5,3.0,3.2684772
1145,5463,257.1830890193120,0.06,1.0,2.3096442
5012,2192,257.143906193201,7.0,3.0,3.2684772
3592,2017,257.1405050946250,0.035,1.0,2.3096442
116,5738,257.08688108733000,15.0,4.0,3.7640347
1622,6468,257.0366890140320,1.49,1.0,2.3096442
3224,2581,256.9569496714620,13.0,2.0,2.974335
236,5607,256.9492382599650,0.155,1.0,2.3096442
731,3942,256.8702879661160,1.0,1.0,2.3096442
439,1174,256.8343259049500,3.0,3.0,3.2684772
5695,8048,256.8180722187400,11.5,6.0,3.979952
4462,2851,256.6824724276430,0.0119,1.0,2.3096442
1063,852,256.61116320485600,0.099,1.0,2.3096442
4561,1465,256.56759532697100,0.125,1.0,2.3096442
7288,6745,256.5634848477770,6.5,4.0,3.7640347
7890,6511,256.4858020585090,0.0973,2.0,2.974335
3838,3121,256.4782733681660,0.065,1.0,2.3096442
1730,6394,256.42749289206800,7.2,6.0,3.979952
1879,529,256.34086307290000,3.95,4.0,3.7640347
4150,8385,256.2981315729660,4.2069,2.0,2.974335
7529,8241,256.2591832719450,2.5,4.0,3.7640347
700,3910,256.2250347778450,0.99,4.0,3.7640347
4986,2164,256.18912248897900,10.4,2.0,2.974335
1871,518,256.15610390764900,1.55,2.0,2.974335
4839,1898,256.15610390764900,0.05,1.0,2.3096442
7689,9152,256.1024976280840,5.9,3.0,3.2684772
5963,3484,255.99776884051100,0.666,1.0,2.3096442
7438,9334,255.96479813127500,1.25,1.0,2.3096442
1070,878,255.94776120259600,8.0,9.0,4.2854023
479,321,255.89833047945200,7.007400000000000,2.0,2.974335
1757,5144,255.88227562893300,8.69,7.0,4.2854023
308,5688,255.84420739109500,0.142,3.0,3.2684772
4844,9003,255.8358047097980,0.2,3.0,3.2684772
5102,7801,255.77221666237800,2.38,3.0,3.2684772
4403,2681,255.6805722187400,16.47,2.0,2.974335
4820,1879,255.6471040166450,5.19,7.0,4.2854023
4878,9043,255.58291321785800,1.69,2.0,2.974335
5949,3469,255.3221141152470,7.75,8.0,4.2854023
3361,3628,255.3197765317620,0.624,2.0,2.974335
7278,6735,255.14074573017300,7.55,1.0,2.3096442
5273,8401,255.107313305819,2.0,3.0,3.2684772
7779,8660,255.07780525748400,0.2,1.0,2.3096442
4060,1783,255.01839682495600,14.88,5.0,3.818776
3044,1270,254.85853222787600,0.242,2.0,2.974335
3670,3511,254.84548487803300,11.75,2.0,2.974335
6373,7475,254.803552148326,1.85,3.0,3.2684772
6283,9677,254.77853881278500,9.0,1.0,2.3096442
5825,1616,254.74670341284200,7.77,3.0,3.2684772
6921,8711,254.69987241809000,9.44,2.0,2.974335
6229,9612,254.68658473571900,5.5,3.0,3.2684772
3322,3086,254.65683857525900,2.0,3.0,3.017146
601,473,254.6420506154090,12.0,1.0,2.0583131
1071,880,254.61639703299700,1.1,3.0,3.017146
1689,6345,254.54493947108300,1.15,1.0,2.0583131
5923,3441,254.48179153460200,3.75,5.0,3.5674446
6951,8743,254.3699372589240,0.989,1.0,2.0583131
3018,1241,254.3577557169380,2.3,1.0,2.0583131
1860,503,254.3121998613340,15.0,6.0,3.8091059
7703,9167,254.26184103225100,0.036,1.0,2.1387982
3801,2375,254.22356236944600,0.2,2.0,2.8034892
2265,4646,253.95478605521800,12.169,5.0,3.6479297
2593,6167,253.88092920714500,0.12,1.0,1.6391212
3267,3025,253.85194833387600,1.2,5.0,3.1482518
1113,5424,253.8493390247620,0.23,1.0,1.6391212
557,423,253.6936404953500,0.7,3.0,2.597953
2445,6281,253.6820240251570,2.88,4.0,3.153353
7297,6754,253.62457599343600,15.99,3.0,2.6861272
7864,8183,253.60505460757100,7.5,3.0,2.6861272
4443,2828,253.58696233947800,4.8,7.0,3.7030525
7705,9169,253.5633016949410,1.79,3.0,2.6861272
2443,6279,253.45213842157500,1.2,2.0,2.3919854
1953,6023,253.4007559650370,0.0385,2.0,2.3919854
3557,1374,253.37361633812900,10.25,4.0,3.1816847
7875,8194,253.3219331412090,0.0899,1.0,1.7272949
1581,6425,253.3021438206820,1.5,3.0,2.6861272
2582,6155,253.0971720824800,1.5,6.0,3.397602
4588,1499,253.0757488224060,10.0,1.0,1.7272949
776,3994,253.0362755082330,1.0,2.0,2.3919854
1011,1093,252.99270235054100,5.0,5.0,3.2364259
4119,8347,252.89847080630200,0.13,1.0,1.7272949
2405,6232,252.8485567361150,0.7,2.0,2.3919854
4632,7356,252.7636324803830,1.8,2.0,2.3919854
2175,4923,252.74428343866800,1.98,3.0,2.6861272
2652,5041,252.7304591893280,7.89,4.0,3.394825
6259,9644,252.6125875674220,0.79,3.0,2.8992674
4702,2934,252.55586461265000,2.0,1.0,1.9404356
2984,1203,252.52039729530900,0.5,3.0,2.8992674
7365,9543,252.4706956755310,6.9,2.0,2.6051264
599,467,252.4693828943720,8.5,4.0,3.394825
4673,7400,252.4693828943720,0.085,1.0,1.9404356
4984,2162,252.4188326339060,1.2,6.0,3.6107426
591,458,252.35833474447800,1.095,3.0,2.8992674
6937,8728,252.35833474447800,7.0,6.0,3.6107426
625,727,252.3085383204350,9.0,5.0,3.4495661
7603,9846,252.3085383204350,0.12,1.0,1.9404356
760,3977,252.1977671372590,7.35,7.0,3.9161928
6725,6877,252.19663921625900,0.4,1.0,1.9404356
5419,7978,252.1444701853340,0.0389,1.0,1.9404356
4315,3376,252.11386728188600,3.9,3.0,2.8992674
6534,9252,252.10435421211600,2.9,3.0,2.8992674
947,1023,251.97605607056600,6.45,2.0,2.6051264
6897,7586,251.9452939687650,1.8,2.0,2.6051264
336,4122,251.921939456625,5.5,5.0,3.4495661
1419,28,251.87711169561300,1.85,2.0,2.6051264
7795,8677,251.7801812148670,12.0,2.0,2.6051264
2031,4408,251.7672302824910,7.3,7.0,3.9161928
5403,7960,251.74744085124700,15.69,2.0,2.6051264
3203,2557,251.67484847617700,0.1,2.0,2.6051264
6198,1981,251.62794096144300,8.99,5.0,3.0677667
7524,8235,251.56240698595000,0.0499,1.0,1.558636
968,1045,251.4985422047720,0.33,1.0,1.558636
4864,9024,251.48078054371400,0.5,2.0,2.2233262
6393,7495,251.33818134301600,1.7,5.0,3.0677667
1941,6011,251.28923116585000,10.426,1.0,1.558636
517,365,251.24900027323200,0.065,1.0,1.558636
6449,7657,251.24724550634200,1.189,2.0,2.2233262
1536,3877,251.2436093047870,2.99,3.0,2.517468
3735,3583,251.14571593457400,1.0,1.0,1.558636
3423,2411,251.12317109849100,1.0,2.0,2.2233262
7017,8914,251.0755310209480,7.99,7.0,4.605172
4604,7316,251.0642477713930,8.69,7.0,4.605172
7176,7283,250.9861171314690,1.54,2.0,3.294105
7484,9389,250.9094321325450,5.5,3.0,3.5882468
924,5387,250.72313971395400,11.0,6.0,4.2997217
5090,3285,250.5981694408280,7.5,5.0,4.138545
2020,6096,250.55241836912900,1.41,4.0,4.083804
1163,5486,250.5429815456890,0.16,3.0,3.5882468
7314,6772,250.4994502379800,1.2187,2.0,3.294105
7169,7275,250.4815799795010,23.0,2.0,3.294105
