,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1014,750,310.8532989183216,83.99,2.0,65.561325
1015,751,203.25861797886083,61.99,6.0,139.6525
1016,752,108.8851585296962,0.5,3.0,2.8633845
1017,753,259.499355233709,50.0,9.0,19.983057
1018,754,123.02743471418616,1.88,5.0,13.546733
1019,755,168.02824687114585,2.3820741435945565,3.0,11.826893
1020,756,138.16837415496758,9.99,8.0,19.024126
1021,757,81.31957679828346,0.08,1.0,-0.0134320855
1022,758,194.77377555285813,5.5,1.0,8.429525
1023,759,99.2513242923764,0.22,1.0,3.6699247
1024,760,106.89874758718824,36.5,4.0,10.235449
1025,761,200.1888806876696,7.25,2.0,62.078396
1026,762,202.75576279780216,1.5,2.0,57.24984
1027,763,115.4895394534417,0.44,2.0,56.41467
1028,764,167.21835904925092,12.5,6.0,142.38486
1029,765,152.55588520176045,4.5,3.0,11.751687
1030,766,98.19157395142923,58.6942,7.0,18.53752
1031,767,125.72439653444184,25.0,4.0,14.141404
1032,768,432.0829287812513,1.19,2.0,53.464386
1033,769,263.6858059951055,19.9,2.0,58.168003
1034,770,87.21859750662959,0.39,2.0,60.149345
1035,771,163.7825315178656,0.3817745474492595,2.0,53.87854
1036,772,159.31569868072717,1.8,4.0,9.974699
1037,773,141.22705979788978,21.997075719828157,4.0,12.815328
1038,774,155.09926815539515,0.59,3.0,11.7793
1039,775,114.40682925908044,0.4555,6.0,131.12181
1040,776,203.34303819853352,42.9,3.0,8.421558
1041,777,123.50442453591346,0.77,1.0,6.8176713
1042,779,96.22224742935012,8.5,8.0,12.926878
1043,780,263.4658993959707,1.5,1.0,2.7791002
1044,781,231.9956316142903,5.88,3.0,13.364285
1045,782,161.0066812497174,45.0,3.0,15.499119
1046,783,156.55064938560778,4.2,2.0,59.470757
1047,784,202.4850753274951,76.0,5.0,11.285615
1048,785,196.75658392396912,0.55,2.0,53.66046
1049,786,128.89117539986017,52.0,4.0,14.066213
1050,787,178.24394066519685,41.0,3.0,13.280641
1051,788,148.91043473204996,48.88,2.0,62.403214
1052,789,159.54974970555344,63.0,3.0,20.20171
1053,790,50.42982181574229,13.5,3.0,18.122272
1054,791,120.80261326531657,38.0,2.0,59.75317
1055,792,313.3855104799057,65.0,4.0,7.6310124
1056,793,407.8930788776225,5.0,1.0,103.43904
1057,794,176.47605523638038,0.13,1.0,4.5029945
1058,795,164.26211731000714,78.0,2.0,63.473812
1059,796,120.84867753476968,69.42,6.0,143.9297
1060,797,156.25015377942404,0.96,3.0,10.812405
1061,798,136.16788483260993,18.0,5.0,11.941238
1062,800,146.9265592336279,0.72,2.0,59.899544
1063,917,101.99134442472445,0.24,1.0,-0.20294368
1064,918,83.64320815072215,6.179,3.0,9.355602
1065,919,149.21336990807103,0.88,2.0,52.91309
1066,920,103.37833943220444,15.98,3.0,11.850167
1067,921,85.17737722916702,0.3,1.0,11.455048
1068,942,155.28588757651497,0.369,3.0,11.7793
1069,943,77.98747290688871,36.3,4.0,13.070538
1070,944,186.12799457412075,4.3,1.0,9.065576
1071,946,71.02084704372581,3.7,1.0,6.1173105
1072,947,26.91941921655288,1.9,2.0,54.253628
1073,948,139.63090986351398,1.49,4.0,5.0622926
1074,949,263.79115917400145,6.9,1.0,2.7791002
1075,950,334.16706446263095,22.0,2.0,54.824394
1076,951,148.5470822028633,88.0,7.0,22.786785
1077,952,249.4212939390075,38.0,7.0,14.345753
1078,953,119.821182735607,0.35,1.0,5.88764
1079,954,154.18447420762237,6.5,3.0,17.2853
1080,956,169.65550873500072,13.75,4.0,12.612724
1081,957,102.22919437996951,0.35,1.0,1.5822083
1082,958,132.12809548158432,1.25,3.0,16.67682
1083,959,195.43967882189253,80.0,8.0,23.497116
1084,960,159.04829820319017,62.0,4.0,11.003379
1085,961,101.54753451559044,75.0,1.0,9.832747
1086,962,169.05693124304372,0.85,1.0,3.8274994
1087,963,126.47047695032369,0.195,1.0,3.8207295
1088,965,220.09533881806243,2.2,2.0,56.230667
1089,966,225.16939026212344,64.2069,5.0,23.395885
1090,967,203.8786930238498,0.5,1.0,9.743685
1091,968,220.8553887251024,11.0,1.0,-1.7765312
1092,969,140.15578719270556,0.1499,1.0,14.82357
1093,970,109.86068340024266,0.39,2.0,55.156376
1094,991,383.3605932959305,10.0,2.0,54.886467
1095,992,112.28029974370014,42.0,5.0,17.323265
1096,993,175.03043201136532,1.0,1.0,6.501629
1097,994,165.3093907022741,2.55,2.0,59.052696
1098,995,133.09409240300178,72.0,3.0,19.528595
1099,996,55.382063093148105,0.7,2.0,53.344334
1100,998,187.1102141136458,0.53,3.0,12.719098
1101,999,151.61289460848857,50.0,5.0,16.33394
1102,1000,226.29642337499268,0.5,1.0,3.7377303
1103,1501,163.35733537778714,0.4,1.0,3.5242052
1104,1503,110.30934075228537,40.0,5.0,15.710889
1105,1504,168.51596370213664,8.75,2.0,56.989502
1106,1505,118.75029691506256,7.69,4.0,10.268701
1107,1507,138.5757471155872,49.0,1.0,7.707665
1108,1508,262.94258798889035,6.69,2.0,51.821136
1109,1509,181.53417939373887,18.0,1.0,10.677581
1110,1511,140.6479661912217,0.64,1.0,-2.2007053
1111,1512,91.2398580856209,3.1,3.0,8.562189
1112,1514,122.95200040572968,2.85,4.0,8.971764
1113,1515,106.64770951965164,4.99,6.0,126.82322
1114,1517,132.78365659276778,2.1,2.0,46.053837
1115,1518,100.93003569282088,7.6,4.0,10.439087
1116,1519,180.25021901404065,47.0,4.0,17.78981
1117,1520,116.6265293278301,0.29,1.0,3.7023432
1118,1521,173.73908958731735,169.42,1.0,33.53142
1119,1522,207.1513588476932,5.8,4.0,9.97674
1120,1523,161.5103107276953,0.3,1.0,2.1017268
1121,1524,120.44134892847234,0.2499,1.0,2.9118948
1122,1525,51.09029845601417,105.0,2.0,69.62103
1123,1526,159.15684391881953,0.4499,1.0,3.9764175
1124,1527,224.4640201085521,55.0,10.0,22.86252
1125,1528,201.504841063049,12.0,4.0,18.939398
1126,1530,238.7517659683634,7.0,1.0,3.7090223
1127,1531,121.25510380818886,0.45,3.0,12.020082
1128,1533,266.67847436296995,0.75,1.0,4.075285
1129,1535,189.27886462131235,0.57,1.0,2.9764543
1130,1536,251.41742983404905,116.66,5.0,30.77259
1131,1537,166.22447353481883,1.8,3.0,7.3951983
1132,1539,85.9863806838577,7.0,4.0,11.047898
1133,1540,195.81448496090863,1.85,1.0,7.3599486
1134,1541,105.03751095395938,88.0,1.0,18.958649
1135,1542,121.18784218315614,0.28,1.0,4.168204
1136,1543,175.22071951841318,2.5,2.0,61.466274
1137,1545,167.3665560534955,4.3,2.0,58.208374
1138,1546,251.87137945686365,4.5,2.0,52.503216
1139,1547,131.29979016633732,46.0,2.0,58.752613
1140,1548,201.08032797577036,59.0,2.0,59.743607
1141,1549,147.65574232664278,17.469,2.0,57.52658
1142,1551,170.77456409368983,36.98,5.0,13.323881
1143,1552,118.68561824332576,46.0,2.0,64.43324
1144,1554,113.5711503975628,34.97,10.0,9.182395
1145,1555,183.58398382805,44.5,2.0,56.738934
1146,1557,147.07657373927856,49.0,4.0,9.081079
1147,1559,117.01089904689071,37.95,4.0,12.25108
1148,1560,92.95598958080436,1.8,5.0,10.253886
1149,1562,290.4463810589135,112.0,5.0,28.90334
1150,1563,286.29798353664205,15.0,2.0,49.88643
1151,1564,108.05020183526398,55.5,4.0,15.952829
1152,1565,153.32483094502595,6.0,4.0,12.857931
1153,1566,159.30226588426862,3.48,2.0,62.67137
1154,1567,97.4005922318041,0.36,2.0,53.67895
1155,1568,142.83632332125956,8.45,3.0,11.328811
1156,1569,46.38865050747573,10.0,2.0,57.46596
1157,1570,177.23001553751536,1.8,1.0,4.694514
1158,1571,111.57215394793214,2.54,3.0,11.812938
1159,1572,137.40431084735764,0.64,1.0,4.9883146
1160,1573,84.19379518980033,1.25,5.0,11.788079
1161,1574,102.47619386302148,0.55,1.0,1.391125
1162,1575,71.36490167018394,1.739,4.0,11.564217
1163,1576,181.70700119023945,53.995,5.0,5.407618
1164,1577,110.89628387667058,4.5,3.0,10.511929
1165,1578,115.81497918550366,1.75,3.0,9.187698
1166,1579,128.64563733183837,54.69,3.0,15.217823
1167,1580,208.64391788830065,7.76,1.0,13.698469
1168,1581,120.97418178625594,78.69,3.0,10.659304
1169,1582,121.5551418768303,37.99,6.0,142.09389
1170,1583,88.11632549992203,38.6,11.0,22.987097
1171,1584,212.19999632874217,25.45,3.0,14.429572
1172,1587,214.7606117710393,4.1,2.0,46.85606
1173,1588,113.38832002952248,54.88,2.0,67.482544
1174,1589,172.70852380523758,3.0,1.0,3.7806578
1175,1590,73.12961547689723,32.5,6.0,146.69888
1176,1591,125.09818694279632,6.2621,5.0,13.915194
1177,1592,187.4984754705336,1.99,2.0,52.96591
1178,1593,96.18397058060876,1.77,1.0,0.8495674
1179,1594,90.8542877336292,3.3,3.0,8.066354
1180,1595,97.21185907369278,87.37,2.0,61.93542
1181,1599,130.96301370121597,66.88,2.0,51.142548
1182,1600,99.35194733884056,1.47,2.0,55.533268
1183,9802,111.65648446653626,0.199,1.0,-3.886899
1184,9803,55.11554698852212,0.184,1.0,-2.0445478
1185,9804,140.1931647696315,38.0,7.0,26.079584
1186,9805,243.4090649492469,86.5934959618421,7.0,27.797276
1187,9806,233.599526274718,9.69,3.0,12.266503
1188,9807,91.5032270722406,14.2,2.0,56.41147
1189,9808,142.50889308251064,0.247,1.0,3.742913
1190,9809,212.2211469428783,1.42,1.0,7.4026117
1191,9810,37.50451141839154,9.0,2.0,53.159466
1192,9811,122.70151387077406,2.7,3.0,11.57297
1193,9812,138.83247337882784,2.94,3.0,5.5321236
1194,9813,163.4362253510703,4.69,1.0,3.4523323
1195,9814,254.05728129667105,0.8423088181485547,2.0,54.087025
1196,9815,304.78998489625894,0.3,2.0,61.83886
1197,9816,239.83640435712465,3.8,3.0,12.997106
1198,9817,169.33830874326264,77.0,2.0,55.98085
1199,9818,309.3737624618815,18.85,3.0,10.977277
1200,9819,184.9166392014825,0.21,2.0,56.045685
1201,9820,202.1144754701185,85.0,3.0,19.567987
1202,9821,135.9777072198638,6.9,5.0,15.910329
1203,9822,128.84713836461083,1.8616755948999837,2.0,58.52394
1204,9823,182.2561762699292,0.355,3.0,11.498034
1205,9824,136.45294282345145,92.0,8.0,24.942007
1206,9825,154.451002119532,0.39,1.0,-0.9766563
1207,9826,125.87552233987134,0.17,1.0,6.114344
1208,9827,281.1865424114998,60.0,5.0,26.480988
1209,9828,130.53791324102707,11.9,3.0,10.384445
1210,9829,209.69229867391545,55.0,3.0,12.176871
1211,9830,180.9777585212063,0.65,2.0,53.449448
1212,9831,121.937033715063,0.42,1.0,5.3726153
1213,9832,192.1571793094888,38.5,4.0,14.71467
1214,9833,189.62164887707556,36.9,4.0,10.08102
1215,9834,205.8451941797447,24.0,4.0,36.899307
1216,9835,97.36722080564569,0.399,2.0,53.67895
1217,9836,101.20275775091068,50.0,5.0,17.81084
1218,9837,150.34894095850785,0.28,1.0,4.7125916
1219,9838,101.83287681894782,0.5,2.0,54.45454
1220,9839,112.66019296486267,6.99,3.0,11.891932
1221,9840,150.16199463696634,1.2,5.0,14.827769
1222,9841,183.38699603586863,0.6,2.0,54.520596
1223,9842,145.47328148316723,51.0,10.0,15.078225
1224,9843,283.3300512795056,5.0,2.0,56.487476
1225,9844,152.81526765950483,1.8,1.0,3.62644
1226,9845,132.54479556023625,3.25,5.0,12.365381
1227,9846,83.97651028517166,0.25,1.0,1.6988474
1228,9847,190.74836495895107,0.32,2.0,66.56722
1229,9848,133.6512170769023,0.46,2.0,54.666393
1230,9849,190.05229996921457,39.5,6.0,139.4539
1231,9850,224.80978640476732,43.0,3.0,19.34754
1232,9851,115.95662120428028,0.75,2.0,56.929516
1233,9852,159.6251968306732,81.0,5.0,22.403952
1234,9853,72.88352975870785,60.0,6.0,145.01416
1235,9854,343.9135835867405,159.69,2.0,88.554474
1236,9855,49.62212045299786,1.2,2.0,58.745174
1237,9856,150.79300775680628,0.39,1.0,3.0722008
1238,9857,100.78470806578186,28.88,6.0,139.17204
1239,9858,193.9921435435801,32.0,5.0,16.971281
1240,9859,138.93101777202773,75.0,1.0,15.099001
1241,9860,173.37929734595852,54.5,3.0,11.516379
1242,9861,351.5649690697825,7.25,2.0,73.524666
1243,9862,240.23505178007184,2.2,4.0,16.883251
1244,9863,172.62612202191238,1.9,1.0,3.7806578
1245,9864,257.8272569516474,8.0,4.0,14.853411
1246,9867,210.28725230923493,100.0,7.0,22.093668
1247,9868,195.56038182318704,88.0,7.0,22.793701
1248,9869,217.31142105757172,7.5,1.0,3.2683694
1249,9870,254.9869501549533,50.0,4.0,21.482092
1250,9871,188.9432709962235,40.0,4.0,7.2206073
1251,9872,108.71205543723885,3.5,2.0,51.22532
1252,9873,147.15606966362182,5.0,1.0,5.2257376
1253,9874,134.76714754087016,3.5899,2.0,67.957466
1254,9875,229.59259161737785,11.0,1.0,2.7504966
1255,9876,189.30487495430168,9.0,1.0,2.9764543
1256,9877,137.95512854675496,4.25,3.0,12.914249
1257,9878,156.4973381749635,15.55,5.0,13.5065365
1258,9879,179.18814251641794,4.18,2.0,60.278824
1259,9880,203.0931235637508,6.0,2.0,62.292957
1260,9881,240.59832757790176,58.0,4.0,17.100512
1261,9882,262.7517734890266,75.0,2.0,62.138924
1262,9883,113.29612584011215,60.0,7.0,24.170958
1263,9884,169.13118160512647,65.0,2.0,51.513313
1264,9885,174.6115926445012,18.0,4.0,14.456175
1265,9886,129.7488160266708,38.6688,2.0,59.603992
1266,9887,223.83823819359995,25.0,1.0,13.337046
1267,9888,211.9387083063993,8.28,2.0,59.246765
1268,9889,177.66265877756052,2.0,1.0,6.0917425
1269,9890,293.8921079386076,40.59,4.0,16.34396
1270,9891,119.2780001735915,38.9,3.0,8.812014
1271,9892,181.4389225483264,54.2,3.0,18.568155
1272,9893,214.19843098216563,45.0,9.0,28.274939
1273,9894,134.8129112344552,0.33,2.0,57.020973
1274,9895,269.99967400984406,58.0,4.0,28.583393
1275,9896,241.7175147335306,1.9,4.0,9.48362
1276,9897,161.57579761377824,15.9,6.0,141.66713
1277,9898,132.0312875387529,51.9,3.0,25.294073
1278,9899,121.13743915118351,0.1999,1.0,4.168204
1279,9900,80.00600902820764,40.0,5.0,17.643559
1280,8206,121.47288908928454,52.0,2.0,60.38202
1281,8207,150.77300124197967,51.0,6.0,142.63762
1282,8208,308.3630106075484,52.5,2.0,63.04714
1283,8209,229.7797864095558,4.5,1.0,2.7254672
1284,8210,148.17968009667086,42.88,5.0,16.062954
1285,8211,361.9115500136578,12.11,1.0,5.751796
1286,8212,146.78644277993791,0.385,2.0,65.07501
1287,8213,75.21828923356617,0.94,3.0,11.967789
1288,8214,162.0991039753873,41.0,3.0,11.003824
1289,8215,159.9052218342917,17.0,1.0,-7.5102854
1290,8216,171.50390690446818,47.0,1.0,15.787638
1291,8217,171.15223592471511,31.0,4.0,13.821557
1292,8218,103.56609670060384,0.35,1.0,3.655772
1293,8220,185.00231217766867,5.99,2.0,53.21238
1294,8221,184.42375453019392,3.9,1.0,7.033268
1295,8222,153.34079557332595,8.8222,3.0,8.624801
1296,8223,175.76128961790062,66.0,3.0,17.303709
1297,8224,179.0499193809802,66.0,3.0,22.469324
1298,8225,94.40702759098036,0.75,1.0,2.3927932
1299,8226,291.6524127801741,16.9999,2.0,59.47139
1300,8227,100.14803362755164,2.85,3.0,8.678095
1301,8228,89.13700759341748,17.799,5.0,12.807389
1302,8229,159.84853726786417,42.0,5.0,13.224266
1303,8230,129.75990915196735,0.99,1.0,4.9405704
1304,8231,136.65056503165906,3.8,3.0,13.425092
1305,8232,118.28925608613856,54.0,8.0,23.393837
1306,8233,160.68587409250813,1.45,1.0,3.242207
1307,8234,163.9346893175814,1.15,1.0,0.33332682
1308,8235,221.82646176322345,7.25,1.0,4.5453258
1309,8236,294.16850570759595,1.75,1.0,2.472035
1310,8237,206.12487996716013,1.2,2.0,63.35872
1311,8238,139.64148902470785,0.69,1.0,-1.9232211
1312,8239,256.7963803312449,93.0,3.0,22.042082
1313,8241,129.19441590430876,41.0,5.0,13.900326
1314,8242,202.3837476325872,55.0,4.0,15.047547
1315,8243,124.477894763935,1.15,1.0,-1.2411036
1316,8244,327.1338289319465,3.5,1.0,3.4228518
1317,8245,209.8348136609106,1.35,1.0,4.0813155
1318,8246,96.68181438034104,30.0,2.0,56.45053
1319,8247,180.8795783569471,8.25,3.0,5.822383
1320,8248,117.05607209957732,0.969,1.0,4.9281073
1321,8249,88.41895623344392,0.32,1.0,3.2213507
1322,8250,149.00880795284348,42.69,5.0,20.35358
1323,8251,161.1570428934737,9.9,6.0,142.80826
1324,8252,169.58623545733445,0.01,4.0,11.775876
1325,8253,270.9112725964193,4.9999,4.0,9.715552
1326,8254,167.97552080131678,1.75,4.0,11.826893
1327,8255,69.85007282318226,2.0,2.0,58.66793
1328,8257,182.83979624699117,54.2,4.0,14.071319
1329,8258,62.32445529607999,3.91,3.0,9.6099825
1330,8259,181.2111046790986,62.99,6.0,143.44777
1331,8260,260.04049195397454,0.35,1.0,8.856524
1332,8261,91.19473486277036,31.51,6.0,138.0884
1333,8262,287.19470422074755,0.0,5.0,19.844217
1334,8263,83.05053854733626,3.7,4.0,9.672347
1335,8264,115.86011441165132,3.45,2.0,57.54962
1336,8265,47.77978235062429,53.0,2.0,58.02451
1337,8266,275.2560270364971,48.0,2.0,64.85431
1338,8267,65.8352615759327,39.5,8.0,5.4924264
1339,8268,242.58165014432,47.69,2.0,57.850216
1340,8269,130.86361856955284,15.89,3.0,10.530837
1341,8270,173.65750810167157,105.0,2.0,64.70404
1342,8271,97.96124542698077,2.9876,3.0,9.307531
1343,8272,77.94618406405239,1.85,2.0,56.24048
1344,8273,151.96263608660908,4.149,1.0,8.927075
1345,8275,239.6234674102108,11.0,3.0,13.39464
1346,8276,112.96647141421816,39.0,4.0,15.294844
1347,8277,76.14748748247207,37.0,8.0,18.111958
1348,8278,92.46566140494232,21.840799681190223,1.0,6.7591424
1349,8279,115.62480729908437,2.0,1.0,3.4873407
1350,8280,124.55906547015948,5.57,3.0,11.51748
1351,8283,132.78801368022422,4.7,2.0,46.053837
1352,8284,180.38402273493108,0.7499,1.0,10.626848
1353,8285,103.7873469021299,2.1,1.0,3.2542672
1354,8286,81.68043393327491,0.0042,2.0,55.25224
1355,8287,171.70710089555462,18.0,1.0,7.242322
1356,8293,121.65498490282278,3.9,5.0,15.982823
1357,8294,119.7231264852166,0.52,2.0,55.093655
1358,8295,228.14019542171627,149.8,3.0,34.36983
1359,8296,260.79018962335203,2.07,3.0,12.228768
1360,8297,153.33244677430292,1.0,2.0,56.986736
1361,8298,122.39660169594372,1.5,4.0,11.521531
1362,8299,121.821098376771,0.49,1.0,8.070478
1363,1401,431.0953014087352,400.0,2.0,132.58536
1364,1402,129.82630597374532,37.8,4.0,13.279491
1365,1403,111.47223986824808,0.3,2.0,55.984985
1366,1404,185.3828220120334,61.8,4.0,13.797007
1367,1405,369.3222532298665,1.88,1.0,3.1835265
1368,1406,172.44796729268572,8.5,3.0,8.747109
1369,1407,141.1539670670633,3.4986,2.0,61.17726
1370,1408,165.35244095398136,45.3,4.0,10.690769
1371,1410,175.92596794820773,9.99,3.0,14.535237
1372,1411,136.32059104402646,45.0,2.0,60.45782
1373,1413,163.63369204370068,51.0,5.0,7.0462165
1374,1414,181.2889441162924,4.532949216339627,2.0,60.823257
1375,1415,87.49840743262902,49.9,7.0,17.799494
1376,1416,108.56547308714497,3.3999,6.0,135.23671
1377,1418,195.1943331153898,42.75,3.0,15.682073
1378,1420,171.23996829555443,96.0,1.0,18.33997
1379,1421,182.69510335169664,78.88,3.0,15.738514
1380,1422,132.45019721811528,36.0,2.0,60.393166
1381,1423,149.7866184777614,0.7910292708424078,1.0,4.3089437
1382,1424,75.13075677595859,0.13,1.0,4.928437
1383,1425,105.06900459381302,41.469,3.0,6.4149103
1384,1426,198.5530862124909,0.48,1.0,0.49932027
1385,1427,120.84254280104344,1.5999,3.0,11.391236
1386,1428,175.5434156660415,2.7,2.0,61.466274
1387,1430,195.82609913711897,50.0,4.0,14.654927
1388,1433,37.7040799474083,1.83,2.0,53.159466
1389,1434,93.01121934523648,5.4,3.0,7.9650292
1390,1435,95.19120480828909,65.0,2.0,59.158775
1391,1436,108.87732694506226,0.5,2.0,51.22532
1392,1437,127.5472815409523,63.0,1.0,9.6912155
1393,1438,121.0306447912084,4.02,1.0,3.6323414
1394,1439,144.26712036702378,2.0,1.0,4.8296447
1395,1440,114.97151734051948,90.0,2.0,69.71826
1396,1442,140.4399026843569,34.0,4.0,14.559442
1397,1443,159.60319948276123,0.77,1.0,4.289113
1398,1444,252.851769629974,1.08,2.0,51.20945
1399,1445,104.36218971970868,0.33,1.0,3.8435361
1400,1448,146.11549332596482,0.38,2.0,62.490932
1401,1449,221.43623990202667,44.9,1.0,12.057467
1402,1450,110.63005180436365,5.0,2.0,53.799137
1403,1451,122.01589799859444,0.39,3.0,11.808437
1404,1453,111.82375403096476,2.19,2.0,55.693203
1405,1454,225.56304482602752,88.8,1.0,13.95525
1406,1455,77.97735152751673,47.99,8.0,18.120888
1407,1456,181.19055407222496,57.5,4.0,12.293393
1408,1457,187.3631967460681,68.9,2.0,65.966034
1409,1458,147.8167981686761,0.99,1.0,1.3812165
1410,1459,526.5874455048862,119.0,3.0,33.117077
1411,1461,178.55776988301952,38.9,4.0,12.623187
1412,1462,179.95480909369385,41.0,3.0,21.310015
1413,1464,116.35767260531684,35.0,4.0,15.754892
1414,1465,139.51138287639495,7.97,1.0,3.57232
1415,1466,231.4691753178616,60.0,2.0,61.248837
1416,1469,92.41776324721948,1.9,3.0,12.934483
1417,1470,118.21971828516124,18.0,2.0,70.974106
1418,1471,207.9769957294348,9.0,2.0,53.8949
1419,1472,148.9593561811533,86.0,4.0,17.95587
1420,1473,188.43151615658388,0.313,1.0,0.17048204
1421,1476,151.29776283672658,4.8,4.0,4.054018
1422,1477,292.65571215334967,77.696969,5.0,24.500366
1423,1478,107.9011025935094,1.84,1.0,3.363231
1424,1479,127.92790760962168,1.41,1.0,9.7751465
1425,1480,147.5030184660026,43.33,5.0,11.237854
1426,1481,160.5125267957646,0.419,1.0,1.0478752
1427,1482,120.64214200632746,6.9,3.0,9.072874
1428,1483,249.0842583247176,1.49,2.0,52.74882
1429,1484,102.82100027283124,43.0,3.0,9.997346
1430,1486,178.26889676531587,12.6,3.0,13.280641
1431,1487,173.55934549291865,4.65,2.0,53.791164
1432,1488,114.48773146299656,2.899,6.0,132.05602
1433,1489,124.73010809810845,26.8,3.0,11.51748
1434,1490,110.86020166532842,3.47,1.0,3.4849658
1435,1491,146.77561034892258,1.84,1.0,6.914187
1436,1492,227.64218533245204,7.1,5.0,26.455452
1437,1493,224.3410296624252,1.22,1.0,9.852889
1438,1494,129.10557371617188,0.4,1.0,-1.4041775
1439,1496,163.1625394473058,4.1,2.0,57.247528
1440,1497,197.1434458924573,1.5,1.0,1.9120003
1441,1499,203.23458067587225,0.75,2.0,55.475998
1442,1500,177.86736492257194,27.5,3.0,14.372723
1443,2501,128.2731866000936,14.22,6.0,134.71048
1444,2502,175.9916235047432,3.2,8.0,19.585577
1445,2503,124.548755111369,12.55,3.0,11.51748
1446,2504,68.59107169271125,8.4,4.0,8.198818
1447,2505,89.33332893077554,1.75,3.0,10.960987
1448,2506,270.79883033866554,5.0,1.0,3.1674871
1449,2507,35.89514181545366,58.0,7.0,26.024847
1450,2508,234.918258602734,0.8,1.0,3.7099507
1451,2509,86.09322853838509,2.9,3.0,9.9145355
1452,2510,56.11929217995343,48.1,5.0,23.344683
1453,2511,105.16216476283728,9.99,7.0,16.026913
1454,2512,110.2784274031206,0.45,2.0,66.27996
1455,2513,172.2767139552536,0.29,1.0,1.799196
1456,2514,165.94903596181456,7.999,6.0,143.39494
1457,2515,125.08016204181123,0.49,1.0,4.4905167
1458,2516,218.23370952697783,1.89,2.0,55.036854
1459,2517,117.33438874712836,6.4999,3.0,10.924942
1460,2518,132.15140114222098,2.88,3.0,8.329846
1461,2519,183.2521378933712,32.7,4.0,16.392609
1462,2520,135.33960302406632,51.0,2.0,61.669426
1463,2521,125.85865069648946,100.0,4.0,14.990456
1464,2522,159.4576224936013,2.0,1.0,2.9477384
1465,2523,238.6790796750946,100.0,2.0,59.09792
1466,2524,156.60891208923957,4.2,4.0,11.108824
1467,2525,250.18807688602715,6.0,2.0,54.896267
1468,2526,241.67771124195457,1.0,1.0,2.4566565
1469,2527,159.68181589915304,3.95,2.0,47.61183
1470,2528,185.0786648383959,55.7,6.0,137.57849
1471,2529,147.9766916284994,0.4,1.0,2.6170232
1472,2530,138.0763342804861,9.975,4.0,13.069328
1473,2531,89.61428939020608,4.999,2.0,58.42418
1474,2532,85.57853380817681,45.0,5.0,16.133274
1475,2533,105.90021051652174,2.0,1.0,-3.511715
1476,2534,201.91467740142997,0.45,1.0,-0.8733361
1477,2535,149.46085955857976,72.0,5.0,21.036528
1478,2536,150.93611162121408,0.725,1.0,-3.0151389
1479,2537,134.68340517539008,55.0,4.0,8.579715
1480,2538,186.9556735506833,0.7998994478418333,2.0,61.081028
1481,2539,245.9423271793492,0.6897,2.0,55.973995
1482,2540,238.09388886139425,5.4,3.0,6.858245
1483,2541,171.75446982868655,5.5,2.0,58.175037
1484,2543,144.27467505181244,33.9,6.0,144.39505
1485,2544,263.9512249482321,26.6,3.0,11.817111
1486,2545,197.7809780878615,4.9,3.0,12.926131
1487,2546,134.6242159947246,0.426,2.0,48.659054
1488,2547,117.39933991559164,0.25,1.0,3.5180106
1489,2548,195.2132521883358,0.3,1.0,7.4921284
1490,2549,82.43296061819619,47.5,7.0,21.964554
1491,2550,467.6557882848866,155.0,4.0,34.162308
1492,2551,126.1827393878204,0.45,1.0,3.8744516
1493,2552,214.77334323050056,40.0,4.0,13.1729555
1494,2553,215.74193694910173,2.0,1.0,1.4032807
1495,2554,140.24016565551509,76.95,3.0,21.78477
1496,2555,109.91211822860448,0.5,1.0,3.3773735
1497,2556,190.4599885107453,0.3999,2.0,57.48702
1498,2557,207.02167114955392,11.95,2.0,57.0507
1499,2558,161.87059668945514,0.65,1.0,3.5142367
1500,2559,57.09840823870279,0.3999,2.0,56.394936
1501,2560,95.61623229676438,0.3999,9.0,17.007362
1502,2561,141.08892415132462,0.4,2.0,54.423462
1503,2562,148.8351920861821,1.1,1.0,3.7635093
1504,2563,199.9125217159108,0.55,1.0,4.664522
1505,2564,95.43830402374972,5.66,2.0,57.534172
1506,2565,136.13993598905216,1.45,2.0,57.66592
1507,2566,178.9444975101012,1.3,1.0,4.6698775
1508,2567,113.16773114820414,2.0,2.0,55.135727
1509,2568,118.66256515728595,33.33,3.0,16.180305
1510,2569,174.1929450388947,2.5,1.0,4.2392197
1511,2570,93.73104954159312,1.99,2.0,60.738934
1512,2571,224.50266593786685,111.0,6.0,144.77866
1513,2572,159.1373511230305,1.25,1.0,3.9764175
1514,2573,117.83409968853564,52.0,2.0,64.06414
1515,2574,195.7367372835085,4.4,3.0,14.822624
1516,2575,110.37086891213733,7.0,3.0,10.467061
1517,2576,138.81243048417727,0.8,1.0,4.2060766
1518,2577,119.76214137133452,37.0,4.0,10.624287
1519,2578,122.53119183099042,3.598,5.0,14.155183
1520,2579,175.1036923606719,1.99,1.0,4.8973627
1521,2580,104.28874145142152,0.77,2.0,58.68203
1522,2581,217.80325890696076,7.5,2.0,55.73087
1523,2582,115.97660637198533,54.9,6.0,141.10603
1524,2585,173.07857963115904,22.0,6.0,137.70139
1525,2586,190.94644454505368,3.5888,2.0,56.255226
1526,2587,430.07233485685134,5.0,2.0,54.74189
1527,2588,172.23540268554726,8.668843465897249,3.0,9.721157
