,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
93,610,327.2084540288990,18.0,2.0,3.8656225
2280,17846,327.12851823607800,4.7,2.0,3.8656225
2562,19034,327.0783362523900,5.99,3.0,6.6105804
1856,7075,326.89528090453700,8.0,2.0,3.8656225
4397,19317,326.77537480489200,3.5,3.0,6.6105804
4512,12311,326.73705168152900,6.25,1.0,7.474337
116,669,326.7170417431880,10.0,1.0,7.474337
4231,10321,326.67179891860100,15.0,2.0,3.8656225
6364,19815,326.660062559928,2.15,2.0,3.8656225
1684,1970,326.58713845040200,6.0,1.0,7.2237535
1298,1328,326.3561607134610,4.0,1.0,7.1852717
6910,13797,325.97796960654100,2.4,1.0,7.1852717
2210,9276,325.8087539987430,7.98,3.0,6.321515
6248,9823,325.71920788363100,2.35,4.0,20.763018
5507,12771,325.6977034035860,1.803365239994140,1.0,7.1852717
3497,4483,325.6580964045860,1.9,2.0,3.576558
10,726,325.3683459676560,2.5,1.0,7.1852717
2148,6285,325.3261365690040,64.64,2.0,7.898037
4880,2185,325.2569020959370,3.46,1.0,7.2141266
5590,13300,325.05613340125900,1.2,1.0,7.2141266
7219,9943,324.8458470183800,38.0,1.0,7.2141266
4349,15775,324.76712685550000,6.99,2.0,3.6054125
284,8703,324.64910185068200,1.9999,4.0,20.565805
5169,7638,324.62670388136400,3.99,6.0,2.7448719
5127,16928,324.60577941887300,4.5,2.0,3.3793473
5112,12986,324.602067419769,5.0,5.0,2.9994192
3701,6319,324.27055983753600,4.55,6.0,2.7448719
7437,13492,324.2702024388080,2.5,1.0,6.988061
1921,17739,324.20399415003700,3.89,6.0,2.7448719
4863,2122,324.1022100009930,3.5,3.0,6.1243052
831,3783,324.0253916527420,5.0,4.0,20.565805
380,9008,323.6828000360060,9.99,1.0,7.2141266
3565,17664,323.5171980229290,2.5,1.0,7.2141266
1267,3132,323.4929836674100,4.188888888888890,2.0,3.6054125
5887,19416,323.3079436762630,3.0,2.0,3.6054125
5517,12787,323.1944337111030,6.0,2.0,3.7667205
4703,19121,323.1613506398290,4.19,3.0,6.5116777
1901,4183,323.04709813973400,19.0,3.0,6.680942
750,8580,322.7610589659850,2.9,2.0,3.9359856
5253,10435,322.7012661778570,4.0,3.0,6.680942
6904,13778,322.61665655789300,4.0,1.0,7.5446973
5093,12941,322.5104282461170,8.69,11.0,3.1217291
3037,11252,322.4195324319250,12.0,1.0,7.5446973
5500,12748,322.1448479661260,8.0,1.0,7.5446973
2982,14010,322.0937128199690,3.5,1.0,7.5446973
88,1000,321.92942195509300,4.88,2.0,3.9359856
1712,4928,321.5493083962810,25.0,1.0,7.5446973
5024,5864,321.54724976483600,5.0,2.0,3.9359856
1015,207,321.2622489914710,4.0,5.0,3.5560577
7078,18602,321.06956768672900,3.9,5.0,3.5560577
1504,3989,320.5762060113610,6.9,2.0,3.9359856
2646,6639,320.50927370252300,4.8,2.0,3.9359856
1404,1512,319.9549057316380,8.01,1.0,7.526699
5440,16494,319.91218067820300,1.19,2.0,3.7601628
7511,18029,319.74960261641300,2.1,2.0,3.7601628
5137,16953,319.6659929944140,4.89,1.0,7.368875
714,8374,319.6624329443800,9.39,1.0,7.368875
207,343,319.5980749225110,1.2,2.0,3.7601628
5433,16483,319.3798600397430,3.45,2.0,3.7601628
3525,2456,319.2627108359670,3.89,4.0,20.946627
5090,12932,319.18339365146100,4.5,1.0,7.368875
4246,10358,319.10253460747700,24.99,1.0,7.5950913
3192,15058,319.0319097922540,2.2,1.0,7.5950913
6231,9677,318.6899753696850,14.0,5.0,3.6064506
5328,11037,318.49284264098000,4.75,1.0,7.409732
160,801,318.38569216494700,4.69,3.0,6.5459766
613,8145,318.249375110108,6.0,2.0,3.80102
7431,13480,318.1732237251510,4.743520995723090,4.0,20.987484
5356,14915,317.75911199440500,9.0,2.0,3.80102
2504,10009,317.66373073801500,1.8,6.0,3.1665444
2750,2830,317.5662997678750,5.0,2.0,3.80102
5604,11837,317.52588489525700,3.75,3.0,6.5459766
7374,18737,317.23475872050400,0.9999,4.0,21.19391
7,718,316.9987461118290,8.25,2.0,4.007447
670,3263,316.9742333589450,18.0,2.0,4.007447
1212,3689,316.8186128231060,6.6,3.0,6.752404
2164,4831,316.64356702022300,20.01,4.0,21.19391
6167,18978,316.6119937416020,3.5,2.0,4.007447
5764,12155,316.60800558898100,6.0,2.0,4.007447
1434,1570,316.3692474953800,4.4,2.0,4.007447
4944,16854,316.2517413048460,18.6,1.0,7.61616
5919,11102,316.1637317737270,3.8,1.0,7.3575683
5489,12731,316.12807350014800,4.5,4.0,20.935318
4183,5691,315.9608620237270,2.0,1.0,7.3575683
227,1030,315.8740514216400,8.88,1.0,7.3575683
1452,5417,315.7942564957920,4.9,1.0,7.3575683
1783,11485,315.6322943849040,2.0,1.0,7.3575683
559,3313,315.3229124015130,2.04,1.0,7.3575683
1870,4108,315.24003507767900,4.5,1.0,7.3575683
2517,10035,315.1974030977630,2.45,1.0,7.3575683
6442,14328,315.0315929040270,5.9,3.0,6.493812
6984,13020,315.0208593130220,4.2,3.0,6.493812
3670,14650,314.9571909951420,4.0,2.0,3.7797203
1735,4983,314.8739834839310,19.99,1.0,7.4956264
57,937,314.8401920564430,4.9,2.0,3.8869138
2401,6839,314.81589461719100,3.9,3.0,6.6318707
125,686,314.7955977238660,1.3,3.0,6.6318707
738,8544,314.6358602508400,30.0,1.0,7.7734833
2730,4280,314.5686462668460,3.799,1.0,7.638474
6798,17385,314.514404789283,4.25,1.0,7.638474
1094,3511,314.42542298279000,6.0,2.0,4.0297604
3080,4086,314.4200575263510,6.0,1.0,7.638474
5204,12524,314.3824085800770,3.33,2.0,4.0297604
491,3826,314.1755003633770,1.95,1.0,7.638474
2578,19077,314.16007674893300,2.49,3.0,6.774718
3681,14668,313.52600990253500,3.99,2.0,4.0297604
2151,6292,313.4937307136890,10.01,1.0,7.9361944
2811,6565,313.3976990912820,19.99,1.0,7.97269
3820,1833,313.2016432765630,8.0,4.0,21.550438
1247,8495,312.9581866541440,4.448,2.0,4.3639765
6161,18967,312.8618332266890,17.0,2.0,4.3639765
4048,17972,312.79381640467300,4.5,2.0,4.3639765
1979,5278,312.76409583195300,3.64,2.0,4.3639765
201,323,312.74724687053400,22.5,1.0,7.97269
6693,11999,312.32822602192800,9.99,2.0,4.3639765
1863,7089,312.16382969445700,3.5,1.0,7.2564178
6962,13147,311.9841425447060,4.8,4.0,20.834167
4638,9436,311.9388073667000,6.9,4.0,20.834167
1748,11403,311.74907213170700,3.8,2.0,3.6477044
2521,10042,311.74174040693800,31.0,1.0,7.2564178
5749,12106,311.7379802203520,5.0,2.0,3.6477044
730,8531,311.6996654686580,5.7,2.0,3.6477044
3833,1869,311.6753853561170,5.0,1.0,7.2564178
1297,1326,311.6506765201060,3.99,1.0,7.2564178
5746,12102,311.5926969770080,4.99,3.0,6.392662
4996,5598,311.46219586113900,4.7,2.0,3.6477044
6069,12643,310.99713879765100,5.0,1.0,7.2564178
4374,15154,310.9933124684170,2.5,1.0,7.2564178
6106,16333,310.9649791869880,21.823630817171000,2.0,3.6477044
4276,2649,310.83902515818000,10.0,1.0,7.459155
5181,7669,310.7198532187180,4.7,1.0,7.459155
1275,3159,310.2360072406070,14.0,1.0,7.462976
7404,13403,310.2123948433380,5.75,3.0,6.5992203
6541,19605,310.0415212618550,2.3897,1.0,7.462976
6177,18302,309.82154084946000,3.88,2.0,3.854261
7140,18873,309.6744955315650,7.0,1.0,7.462976
4454,5772,309.63351809510200,20.0,1.0,7.462976
3861,1759,309.5516322177910,1.44,1.0,7.462976
4623,5993,309.51884521036600,1.95,2.0,3.854261
3072,4062,309.3719384255040,5.0,2.0,3.854261
6335,9539,309.3578828193040,20.5,4.0,21.040722
2615,5165,309.3374742786890,6.42,1.0,7.462976
5180,7667,309.3328766304510,9.0,4.0,21.040722
834,3789,309.3199361471730,25.0,1.0,7.499123
5869,9772,309.1565605252570,2.2,1.0,6.6781964
6412,6039,309.065673489606,5.3299,3.0,6.012204
2813,6573,308.6644083068650,4.8,3.0,6.012204
4350,15779,308.5463152433010,4.97,2.0,3.267245
6543,19608,308.49925030733900,9.0,1.0,6.875961
5269,10489,308.4880905336560,3.0,4.0,20.43449
521,9119,308.4654097759510,8.0,2.0,3.377337
4032,17934,308.4580214034580,1.0,1.0,6.986052
935,3078,308.4034957465010,5.0,1.0,6.986052
3561,17652,308.3173291205610,5.99,5.0,2.997409
660,3241,308.3087043155410,5.0,1.0,6.986052
2317,6927,308.2976135972940,9.99,1.0,6.986052
540,9164,308.28514069590400,1.77,3.0,6.1222963
6630,16146,308.2450997081380,3.79,2.0,3.377337
5341,11067,307.9615096656150,2.75,3.0,6.1222963
7399,18794,307.95446275999300,1.869,1.0,6.986052
21,746,307.90185445464900,3.9,1.0,6.986052
3796,6462,307.78091290425800,4.069,65.0,2.563081
5187,7684,307.4344704360660,8.5,2.0,3.377337
1530,2751,307.28964986736900,4.49,2.0,3.377337
2907,2544,307.2745236208410,7.95,3.0,6.1222963
1715,4933,307.2581396784380,4.195,4.0,20.55788
587,3381,307.21933748246600,4.38667,6.0,2.7434196
1653,2380,307.0884978767520,4.44,3.0,6.122854
2894,2503,307.072424451154,3.499,3.0,6.122854
6686,11982,306.98563645912,8.5,3.0,6.36133
1324,1399,306.6567661993950,5.3,3.0,6.36133
1983,5288,306.5877903965520,5.88,2.0,3.6163723
780,154,306.58757273132500,6.66,2.0,3.6163723
5476,10598,306.56997246527600,10.0,1.0,7.225086
1840,7021,306.3281408175660,4.3,4.0,20.80283
4342,15760,306.25969034750000,1.75,1.0,7.225086
4769,13692,306.1606272103740,1.6021,5.0,3.2364445
7439,13495,306.04569007115300,4.84,3.0,6.36133
3425,7318,305.9982191433760,5.44,1.0,7.225086
2705,4211,305.89948611994800,7.9,2.0,3.7536101
7337,17442,305.7420084521720,15.0,2.0,3.7536101
2278,17842,305.6096347098990,2.8,3.0,6.4985676
553,9197,305.4675943525220,2.958,2.0,3.7536101
5868,9770,305.32716348330500,4.4,5.0,3.3736823
3428,7327,305.31981873833300,5.0,1.0,7.3623233
571,3345,305.13768402758700,16.0,4.0,20.94007
1402,1509,305.0678049982420,2.5,2.0,3.7536101
4698,19107,305.05487809644400,4.2,5.0,3.3736823
1414,1530,304.9021074193760,3.69,2.0,3.7536101
3317,19769,304.6706065304930,6.5,3.0,6.4985676
7530,18075,304.4633191713470,8.99,2.0,3.7536101
758,8597,304.3266217192840,6.0,1.0,7.3623233
7368,18721,304.255836455912,3.75,1.0,7.3623233
5166,7629,304.2498814388280,23.5,3.0,6.4985676
7082,18615,304.18535779008300,11.0,4.0,20.912617
2299,17894,304.0985781054360,4.0,3.0,6.4711146
3719,6364,303.92592321810500,8.0,1.0,7.334871
6854,15654,303.85804837644500,9.5,6.0,3.0916824
1558,6731,303.84526242668900,4.0,1.0,7.334871
2119,6220,303.6402808176500,4.888,1.0,7.334871
3133,18494,303.58856327435000,35.98643863830970,1.0,7.334871
301,8750,303.5545075076430,6.9,3.0,6.4711146
1894,4169,303.29277710409300,6.67,2.0,3.7261577
4513,12315,303.2192728164210,6.2,3.0,6.4711146
3468,4409,303.1863070562620,6.0,2.0,3.7261577
5776,12191,303.14295355411600,2.9,1.0,7.334871
7214,9930,303.0598768306990,5.75,6.0,3.0916824
2430,11306,303.0559665782700,9.998,1.0,7.334871
6991,13049,303.0516282492510,9.42,4.0,20.912617
6647,16195,303.0450465106890,1.5,1.0,7.334871
5575,13275,302.77070503900800,5.4999,2.0,3.732273
6600,11762,302.6929224516670,6.0,1.0,7.3409863
3635,10253,302.6887684306990,9.99,3.0,6.513266
4663,17519,302.6454640123410,5.0,1.0,7.3770223
6913,18104,302.6001890585530,2.744005359375,2.0,3.7683089
5357,14918,302.58419222436600,8.77,2.0,3.7683089
1732,4977,302.53150061877700,4.0,1.0,7.3770223
4960,16894,302.4344705520900,6.0,1.0,7.3770223
384,9017,302.4047915190780,21.12,5.0,3.388381
204,329,302.33649049232100,4.3,3.0,6.47723
6521,12453,302.31638025165200,10.0,1.0,7.3409863
1686,1978,301.9744228099730,1.6399,2.0,3.1325932
5738,11576,301.9373022877390,4.99,3.0,5.877552
3675,14659,301.9254818611820,5.68,4.0,20.319052
5300,14859,301.5423452250940,5.25,1.0,6.7413087
3025,11234,301.2968028558720,2.59,1.0,6.7413087
1698,4902,301.2313619586320,2.99,1.0,6.7413087
1938,17783,301.1576224526310,5.35,3.0,5.943716
5626,11898,301.10573733437200,4.2,3.0,5.943716
739,8545,301.063891712304,4.99,1.0,6.8074727
5134,16943,300.75762069104200,18.88,1.0,7.2954197
2356,15321,300.7505462660980,12.0,2.0,3.6867054
7321,17403,300.6702666418650,6.0,3.0,6.3283844
5465,10562,300.3548770391320,4.66,2.0,3.5834265
3209,15095,300.33673566021000,3.95,2.0,3.559956
569,3335,300.32087886023800,5.88,3.0,6.2284536
6020,12801,300.3084929318700,4.2,1.0,7.015917
2927,2584,300.1477878471740,4.8,8.0,2.592946
7325,17416,300.0760634294450,4.35,2.0,3.407202
3358,19560,299.9468909361300,3.99,2.0,3.407202
3714,6356,299.8733683195040,4.0,1.0,7.0061636
1549,2796,299.78866273906900,2.15,2.0,3.3974485
3903,16572,299.7503924343880,2.4,1.0,7.0061636
7345,17467,299.72508391891500,2.2,2.0,3.3974485
2541,10084,299.6714083175630,4.35,5.0,3.0175207
5447,10507,299.54929425851700,3.25,4.0,19.872196
4382,15172,299.5440294350750,6.0,4.0,19.872196
7211,9923,299.5357610583810,6.85,2.0,2.6857357
2361,15329,299.51291142543000,1.45,4.0,19.872196
3554,17640,299.5096756484950,24.9,2.0,3.958474
6955,13116,299.4941699588010,10.0,1.0,7.5671897
3017,11206,299.45543701314900,3.99,1.0,7.5671897
6127,16382,299.4437145673600,4.95,1.0,7.5671897
1618,2309,299.3532779982370,4.5,1.0,7.156561
6067,12639,299.2865635185140,6.7,3.0,6.2928047
1472,3901,299.2380710841170,4.4,1.0,7.015917
4867,2148,299.036243123873,8.0,1.0,7.015917
7380,18750,298.8734387435160,1.99,2.0,3.407202
2414,6873,298.8597117557700,8.438,3.0,6.1521606
3457,7380,298.7286150716620,0.99,1.0,7.015917
4312,7857,298.68937246162200,9.0,2.0,3.407202
1201,3648,298.68007542937800,3.2,3.0,6.1521606
7138,18866,298.447691249056,4.0,2.0,3.407202
6180,18316,298.2433714350510,3.2,2.0,3.407202
6883,13727,298.21288656298100,5.5,3.0,6.1521606
7516,18051,298.2013870351080,6.0,4.0,20.131536
5725,11549,298.1233326896910,5.0,2.0,2.9450805
7141,18875,298.0224287943830,2.39,2.0,2.9450805
5649,19952,298.0055581057960,4.5,4.0,20.131536
3684,14680,298.0043190962910,2.5,1.0,6.5537972
5561,13233,297.9870039037100,2.48,1.0,6.5537972
1273,3154,297.7770545018420,6.9,2.0,2.9450805
370,1190,297.6630240606680,4.25,4.0,20.131536
2330,6947,297.6033123430810,1.98,1.0,6.5537972
7188,10935,297.52165593403900,25.0,1.0,7.1688657
3806,6496,297.3654709251460,14.0,1.0,7.0784755
6110,16343,297.34395255266100,3.0,3.0,6.2147183
1486,3940,297.2864713964840,1.95,3.0,6.2147183
6896,13759,297.1330741169940,0.78,2.0,3.4697595
4262,2617,296.8987379072290,13.99,2.0,3.4697595
5732,11568,296.89448965228100,3.0,3.0,5.826075
4034,17939,296.77047930375200,5.82,3.0,5.826075
2708,4225,296.6358303748100,1.0,1.0,6.6898317
3366,19581,296.61187739478200,6.0,3.0,5.826075
3313,19757,296.4593876042500,1.6,1.0,6.6898317
3937,1654,296.29286161282700,3.21,1.0,6.6898317
2045,6142,295.9834709286760,3.5,4.0,20.267572
5926,11114,295.9749128459300,4.5,3.0,5.826075
588,3384,295.8132655400950,18.0,1.0,7.262587
6297,18553,295.71007956523500,3.99,3.0,6.3988295
3978,4374,295.69603893655700,4.87,1.0,7.262587
1236,8458,295.62288472538400,4.35,2.0,3.6538723
6343,9567,295.6126675917110,4.43,1.0,7.262587
7351,17477,295.48151336533700,4.0,5.0,3.2739444
6536,12488,295.44012982126500,6.5,2.0,3.6538723
3922,1621,295.3765030862160,4.9,2.0,3.6538723
467,52,295.3019103798830,4.85,2.0,3.6538723
6675,11956,295.2720857243610,3.6,25.0,2.8396163
3965,4332,295.0056833067410,5.2,1.0,7.262587
3340,19516,295.0033957619810,3.88,7.0,2.8396163
1154,1451,294.9905894910470,19.5,5.0,3.2739444
5562,13235,294.9770749130890,5.0,1.0,7.262587
5598,11823,294.9567990591150,10.0,6.0,3.0193973
5233,12593,294.80342429399200,4.49,3.0,6.232192
7346,17470,294.74454199570500,5.21,2.0,3.487234
5791,5339,294.7273947317890,1.99,2.0,2.7757096
5913,19492,294.46391067009000,4.8,1.0,6.3844247
2799,6533,294.3914489784550,5.75,4.0,19.962172
6496,15486,294.3005768260960,4.24,1.0,6.3844247
2302,6903,294.2899181802780,1.9555,3.0,5.5206666
1159,1466,294.28987450814900,2.2,1.0,6.3844247
7429,13477,294.1728360403450,2.24,1.0,6.3844247
423,8226,294.14557414813900,5.69,2.0,2.9060903
7501,14189,294.1303506381790,4.5,3.0,5.6510487
6579,19690,294.0830078495560,6.0,5.0,3.1454196
644,3207,294.08163485959800,24.0,1.0,7.1340632
6539,19601,294.0484361089670,1.9,1.0,6.514806
3519,2443,293.9985679382570,6.5,1.0,6.514806
6029,12846,293.93006823207300,3.7,2.0,2.9060903
3792,6453,293.7718885069380,3.7,1.0,6.514806
839,3416,293.6642052536250,2.69,1.0,6.514806
2762,2850,293.48176339085800,72.0,4.0,27.767113
7019,15848,293.33510305094900,8.8,3.0,13.325616
6068,12641,293.0765265425260,3.75,2.0,2.9060903
6706,17036,293.0682481721770,1.9999,2.0,2.9060903
6272,9882,293.05037210456000,2.19,2.0,2.9060903
608,8132,292.9452194904280,9.99,1.0,6.514806
1508,2702,292.86966326769100,2.5,1.0,6.514806
708,8354,292.8363091097870,2.0,1.0,6.514806
5470,10580,292.65828565244400,1.9,1.0,6.514806
446,8280,292.63111937526600,25.0,2.0,4.947007
3727,6390,292.6256006175670,4.7,2.0,4.947007
7395,18785,292.5608311297740,12.5522,2.0,4.947007
2052,6151,292.30223321929300,14.969,5.0,4.56708
5603,11835,292.2835248010230,3.75,1.0,8.555721
5377,14955,292.0710339142330,1.2,2.0,4.618111
411,9091,292.06644214154400,9.0,3.0,7.3630676
2204,9267,291.76654898595800,15.0,1.0,8.226825
2218,9291,291.6558819565920,1.98,2.0,2.8576572
7062,18266,291.4956555387610,5.5,1.0,6.4663725
5252,10434,291.4843584194940,5.99,2.0,2.8576572
1347,10154,291.44169234656400,4.0,1.0,6.046374
5702,10795,291.357632458321,2.084175866139000,1.0,6.0366673
3012,14093,291.3096735587310,1.99,4.0,19.614408
431,8243,291.28792781473000,2.3,2.0,2.4279528
1133,1407,291.2789826763570,1.93,4.0,19.614408
67,958,291.27753394192000,4.99,1.0,6.0366673
7245,15516,291.1755047123580,1.45,1.0,6.0366673
4846,10877,291.1745858828840,6.49,4.0,19.644415
5298,14852,291.1312787332800,8.0,1.0,6.2196994
3713,6349,291.06659215086100,3.8,5.0,2.2310572
2486,7766,291.06088248012900,1.9,1.0,6.2196994
6746,15934,290.92545286211600,4.2,5.0,2.2310572
4999,5803,290.8956778671380,4.15,3.0,5.3559427
283,598,290.8709383717200,5.49,2.0,2.610985
3851,1726,290.82962516251600,3.1,1.0,6.2196994
921,3038,290.70566180492700,4.9,1.0,6.2196994
4948,16860,290.64483005091700,4.5,4.0,19.797441
5382,14966,290.53102271157800,18.9,1.0,7.6730947
1646,2363,290.44039099239900,15.0,5.0,3.6844542
5277,14808,290.40406217228500,3.6888,3.0,6.809339
2124,6230,290.32786319216200,3.95,1.0,7.6730947
1992,7905,290.300710054336,6.69,2.0,4.0643826
6556,19642,290.24242315979700,7.9,2.0,4.0643826
3607,7472,290.2222873151820,12.5,2.0,4.0643826
1233,8453,290.2166826166650,9.95,1.0,7.6730947
2255,7585,290.1961922638740,7.0,2.0,4.0643826
5921,11106,290.1883306367460,3.0,2.0,3.1602285
3925,1629,290.1028522852170,3.0,4.0,20.046593
414,9100,289.9381607545060,3.5,1.0,6.468853
7528,18072,289.938134998382,1.89,1.0,6.468853
1343,10142,289.8795634681850,4.99,1.0,6.468853
606,8127,289.7674795544300,1.9,1.0,6.468853
34,773,289.6885924102010,2.79,2.0,3.2183468
2224,7504,289.6624027898000,4.1,5.0,2.9188087
7411,13432,289.57029537364400,7.95,2.0,3.2987368
7186,10924,289.5320188842750,5.05,1.0,6.9074507
5873,9790,289.4804457117240,16.5,3.0,6.0436945
1223,8413,289.46963048657500,1.95,1.0,6.031954
3578,17689,289.43923685702800,4.4,4.0,19.609695
3360,19566,289.42000197515800,4.069,6.0,40.789616
7512,18033,289.4101239765070,10.0,1.0,45.032787
5122,16920,289.3975950409400,201.0,2.0,41.424084
4830,10845,289.3842815264580,6.0,3.0,5.461911
7398,18790,289.2978402353370,4.0,4.0,19.708998
2314,6924,289.2816618838510,2.99,3.0,5.267498
3179,15017,289.169792244653,3.5,1.0,6.1312575
2827,9306,288.9845600931490,5.0,1.0,6.585363
922,3044,288.84134361487300,13.0,4.0,20.163103
3950,1687,288.78180237579000,8.4,3.0,5.721607
6687,11983,288.72015444565100,3.9,2.0,2.976647
3104,18433,288.567773579721,4.5,6.0,2.3421721
2566,19044,288.4215709510130,3.99,2.0,2.976647
2199,9246,288.2581597001380,2.96,1.0,6.585363
5897,19442,288.2566350146580,2.5,2.0,2.976647
6525,12460,288.122108067241,6.78,4.0,20.163103
952,8644,288.0738255761900,5.99,2.0,2.976647
4631,9416,288.0604180474890,4.937947208271560,4.0,20.163103
3478,4438,287.99860214542800,2.24,2.0,3.0159838
5413,16445,287.9226936828210,6.5,1.0,6.794619
7476,14112,287.8293733309010,9.5,1.0,6.794619
615,8147,287.806785420922,5.0,3.0,5.9308634
529,9146,287.8022814511190,6.8,1.0,6.794619
4950,16869,287.6274008229860,10.0,1.0,6.794619
6275,9887,287.4430565413770,3.95,3.0,5.9308634
2133,6253,287.4277876911420,2.99,2.0,3.1859045
3547,17616,287.42284704533300,4.0,3.0,5.9308634
4299,7822,287.3948129251160,1.65,2.0,3.1859045
2890,15290,287.3626908262890,3.9,1.0,6.794619
5930,11127,287.2716435277940,4.6,1.0,6.794619
3131,18492,287.26206110399900,5.4,2.0,3.1859045
2242,7557,287.226285376153,0.9,2.0,3.1859045
4956,16883,287.2020167718220,4.89,2.0,3.1859045
7533,18081,287.1258831351590,3.3,1.0,6.794619
2061,6180,286.8015071454430,4.5,1.0,6.794619
4371,15148,286.5461333283210,5.255,2.0,3.1859045
5574,13268,286.5079233776160,4.9999,2.0,3.1859045
6269,9871,286.3449870831000,2.8,2.0,3.1859045
2113,17292,286.3292455648650,8.76,1.0,6.794619
2326,6940,286.14653940119100,4.2069,4.0,20.370756
7370,18728,286.1422904026360,7.5,2.0,3.184302
7255,15545,286.026298717407,10.0,2.0,3.3061855
3220,7219,285.8926328892590,4.0,12.0,2.491929
5012,5838,285.8207454310930,4.2,1.0,6.914899
1431,1566,285.76178474840300,2.19,2.0,3.3061855
1595,2940,285.6258978832520,9.4,3.0,6.0511436
5997,13836,285.615513797474,3.95,3.0,6.0511436
537,9160,285.5739407687860,4.069,1.0,6.914899
1540,2770,285.4487914605760,2.35,2.0,3.3061855
2187,9205,285.32215422068600,8.0,1.0,6.914899
1918,17732,285.13682286654100,2.49,2.0,3.3061855
1998,7921,284.9850421621580,1.9,2.0,3.3061855
998,8965,284.9813907826330,4.888,5.0,2.9262574
3970,4347,284.9528233546600,49.0,1.0,9.918454
5835,13573,284.8451516079070,1.999,1.0,9.918454
3822,1836,284.71890481598000,7.05,1.0,6.914899
6540,19603,284.7049868834620,2.7,1.0,6.914899
2671,4541,284.56864595642300,4.069,1.0,6.7516427
78,980,284.48557466066200,2.6406265528125,1.0,6.7516427
7359,17500,284.46391391805600,4.9,2.0,3.1429288
3476,4434,284.35759900617700,1.749,2.0,3.1429288
5837,13576,284.34655700802200,8.0,1.0,6.7516427
798,3708,284.3159957480110,14.0,1.0,6.7516427
3424,7314,284.2545577803720,4.09,1.0,6.7106986
5468,10570,284.1057963256200,10.0,4.0,20.288443
4657,9498,284.0509009417630,6.67,2.0,3.101985
2611,5157,284.0142718279410,5.5,2.0,3.101985
5798,5358,283.9919526989640,6.8,4.0,20.288443
641,3202,283.98407257359100,17.5,4.0,20.288443
1455,5422,283.88021372828100,2.0456721259593300,1.0,6.7106986
215,375,283.8673256939180,2.35,1.0,6.7106986
1376,8046,283.8559346424530,1.7998,2.0,3.101985
3867,1770,283.8093801684520,3.32,5.0,2.7220566
2574,19067,283.63955783220700,4.5,3.0,5.8469424
7536,18090,283.4990348316470,3.0,1.0,6.7106986
2538,10077,283.4409693244590,2.4,2.0,3.101985
3047,11280,283.3915070837260,6.5,9.0,2.2877283
1367,8022,283.27231956172100,4.0,1.0,6.7106986
6603,11769,283.18149328974500,2.15,2.0,3.101985
4806,14784,283.1054666504,6.5,1.0,6.7106986
1234,8454,283.060746827038,2.8,1.0,6.7106986
1674,1939,282.9859885310520,4.0,2.0,3.3061855
1596,2944,282.95332758663900,1.91,9.0,2.491929
7424,13466,282.7732643843340,25.0,2.0,3.881959
1827,5092,282.7588207515950,10.0,1.0,7.4906726
5331,11049,282.61733174511500,2.9,1.0,7.181647
5282,14823,282.51373057516400,1.4095689129881400,1.0,7.181647
6241,9807,282.43775813539500,3.5,1.0,7.181647
4336,15741,282.4068141116040,3.5,6.0,2.9384577
4410,19340,282.37815546243300,5.75,2.0,3.572933
4288,2693,282.1637159326270,1.99,31.0,2.7586768
3121,18473,282.0363842136170,4.49,1.0,7.181647
7460,13963,281.99813520917200,1.6,1.0,7.181647
2592,5105,281.78784415484000,4.0,1.0,7.3687487
2284,17858,281.72481642792100,5.9,3.0,6.504991
3697,6313,281.67379047217200,6.5,2.0,3.7600346
6715,17061,281.5601410306,25.0,1.0,7.3687487
226,1022,281.53003060025500,3.0,1.0,6.789412
2511,10019,281.4492829641340,4.6,2.0,3.1806977
2139,6265,281.2110326618140,4.7,1.0,6.789412
1301,1340,281.1925164603800,4.5,1.0,6.789412
316,8784,281.15698684174400,1.6,1.0,6.789412
4234,10325,281.1430838395750,1.05,2.0,3.1806977
5811,5392,281.1325616672950,2.75,1.0,6.789412
3734,14406,281.1294606163550,2.2,1.0,6.789412
5050,10627,281.06844720013200,4.4,2.0,3.1806977
1123,3583,280.77056107658000,4.45,2.0,3.1806977
1542,2778,280.73908963100600,3.95,2.0,3.1806977
5937,11147,280.5901019874160,2.65,1.0,6.789412
2499,10002,280.5279775304020,6.969,1.0,6.789412
6393,19892,280.3663528408960,4.87,2.0,3.1806977
3380,16713,280.29695080059300,2.38,1.0,6.789412
14,733,280.24684604344300,4.0,2.0,3.1806977
4711,19143,280.0077671569710,4.94,1.0,6.789412
5664,19997,279.97007817976100,4.0,1.0,6.789412
2690,4585,279.92260559564100,1.89,1.0,6.789412
7497,14181,279.7699794481170,3.2,2.0,3.1806977
4602,5941,279.7456168573060,2.0,2.0,3.1806977
4628,9409,279.7426358802860,8.0,1.0,6.789412
7208,9916,279.70499730101100,1.1,1.0,6.789412
3318,19770,279.617781107063,15.5,4.0,20.397726
6742,15918,279.586490478274,4.2,3.0,5.956226
5788,5333,279.4442738520070,1.77,2.0,3.211268
7224,9952,279.4351328950270,10.5,2.0,3.3420212
1459,5443,279.3752284528610,5.379,2.0,3.3420212
802,3713,279.16255847728100,3.0,1.0,6.950735
328,1113,279.144087574462,6.984,2.0,3.3420212
5113,12990,279.08628199841200,6.9,4.0,20.367043
3506,2402,278.99490796633600,25.0,4.0,20.367043
