,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
2232,3538,437.4446414256170,2.4,5.0,0.86525726
5739,5351,437.2592136752140,1.75,2.0,0.79127544
2601,4194,437.2503560126160,2.0,1.0,0.7099047
1507,6130,437.2231775350620,1.89,3.0,0.86525726
1290,8359,437.1274283899280,0.68,2.0,0.79127544
4086,8087,436.9611941605060,0.43,1.0,0.7099047
2994,6727,436.9007214059900,0.5,2.0,0.79127544
3136,2734,436.8147258120640,1.85,2.0,0.79127544
2126,4013,436.7490115302300,2.0,3.0,0.86525726
3311,1172,436.7316952380950,0.26,1.0,0.7099047
1537,6167,436.6656067213470,0.539,1.0,0.7099047
2789,5147,436.6334235616090,0.75,1.0,0.7099047
4262,3606,436.2489560122620,0.55,2.0,0.79127544
276,7810,436.243393264617,1.9,3.0,0.86525726
1856,896,436.2294388760990,2.5,3.0,0.86525726
2717,957,436.19609546804400,1.7999,5.0,0.86525726
4020,7191,435.9506345239990,0.78,3.0,0.86525726
3479,5991,435.9349709971110,1.85,2.0,0.79127544
5207,339,435.9306539401120,1.5,2.0,0.79127544
2406,5863,435.85332705339500,0.9069,1.0,0.7099047
5344,3007,435.83943055722300,1.6,1.0,0.7099047
5108,3704,435.8269224175960,0.269,1.0,0.7099047
4378,1246,435.76842162416300,0.55,4.0,0.86525726
3610,5473,435.73669233318000,1.25,4.0,0.86525726
1223,2359,435.7026643029900,1.88,5.0,0.86525726
2782,5138,435.693938463982,0.6877,2.0,0.79127544
1120,6424,435.67601968301900,2.0,2.0,0.79127544
507,7763,435.61414029831200,0.5,1.0,0.7099047
5402,3076,435.5489923209980,0.499,2.0,0.79127544
1383,2190,435.5197850661540,0.549,2.0,0.79127544
4646,5534,435.4245224965260,0.785,1.0,0.7099047
5687,268,435.3225139557000,0.249,1.0,0.7099047
6063,2089,435.1911817622730,0.99,2.0,0.79127544
4123,6553,435.158072277984,1.54,1.0,0.7099047
1224,2360,435.08376215374000,0.489,2.0,0.79127544
1064,8663,434.9096204650290,0.488,1.0,0.7099047
417,7622,434.8105773072080,0.78,1.0,0.7099047
5441,36,434.8091206265,1.6,2.0,0.79127544
423,7628,434.7887424263900,0.5,3.0,0.86525726
1554,6198,434.6999922679990,0.588,1.0,0.7099047
510,7768,434.64699311262700,1.8,2.0,0.79127544
3832,7009,434.5119670584860,0.75,1.0,0.7099047
3849,7031,434.3214060117400,1.5,2.0,0.79127544
5119,3720,434.3204208277860,0.899,3.0,0.86525726
3152,2758,434.2942840595050,1.49,1.0,0.7099047
6181,1881,434.2192023808120,1.49,6.0,0.86525726
3810,4280,434.0891967914820,0.7,1.0,0.7099047
2571,4159,434.0780294770550,1.5,1.0,0.7099047
3227,6062,434.04856783192000,0.485,1.0,0.7099047
1375,2178,434.00210708666700,0.95,3.0,0.86525726
682,2805,433.960785693584,1.39,2.0,0.79127544
2943,561,433.90558906908700,1.53,3.0,0.86525726
3370,3141,433.8371951826860,1.58,3.0,0.86525726
267,7801,433.7747502838370,1.4,3.0,0.86525726
4359,1223,433.72402445769000,1.6,5.0,0.86525726
2710,949,433.67661431808100,0.29,1.0,0.7099047
5526,4463,433.5904101687000,1.5,3.0,0.86525726
123,7571,433.5256817989500,0.55,1.0,0.7099047
6046,2070,433.52151200275100,1.25,2.0,0.79127544
5539,4476,433.48522279010000,0.523,1.0,0.7099047
3460,5966,433.3710623883340,0.299999,1.0,0.7099047
5154,3771,433.3344966011270,1.85,2.0,0.79127544
5186,309,433.2869983875300,0.6,2.0,0.79127544
640,4747,432.9568506692950,2.2,2.0,0.79127544
2958,578,432.8516808354940,0.7,3.0,0.86525726
4599,6655,432.6553378378380,1.35,3.0,0.86525726
6008,2012,432.64344342033300,1.85,3.0,0.86525726
2360,689,432.4774868223020,1.7,2.0,0.79127544
5778,4302,432.3098248960070,1.999,1.0,0.7099047
4469,1056,432.2966489554100,0.68,1.0,0.7099047
5308,2668,432.2497067634520,1.45,2.0,0.79127544
1548,6192,432.0527768788750,1.8,3.0,0.86525726
3087,4568,431.9959680476330,0.76,1.0,0.7099047
2252,3564,431.8768446818190,0.495,2.0,0.79127544
2439,8504,431.828344010977,0.69,2.0,0.79127544
5766,5387,431.72930393434400,1.15,3.0,0.86525726
5622,3882,431.464895234134,1.51,3.0,0.86525726
1147,6465,431.4422405601620,1.3,1.0,0.7099047
4588,6642,431.42707675892400,0.589,1.0,0.7099047
2206,3503,431.2687399988700,0.26889,1.0,0.7099047
412,7613,431.1406749276100,1.09,2.0,0.79127544
1626,790,430.965339932936,0.8,1.0,0.7099047
2557,4133,430.8096205724900,0.238,1.0,0.7099047
35,7356,430.7121662076570,1.2,5.0,0.86525726
5015,2980,430.7002120102520,0.49,2.0,0.79127544
1583,732,430.5437849573710,0.987654321,2.0,0.79127544
5600,3856,430.51212822995500,0.49,3.0,0.86525726
2608,4901,430.4575225092140,1.499,3.0,0.86525726
1384,2191,430.3483715075460,0.277,1.0,0.7099047
3886,7075,430.3059162165520,0.7,3.0,0.86525726
3330,1192,430.2675024285380,1.4,4.0,0.86525726
482,7725,430.2653024265040,0.68,1.0,0.7099047
161,7244,430.2296769122470,0.65,1.0,0.7099047
4948,489,430.2294927930620,1.8,2.0,0.79127544
3761,4209,430.0520417536070,0.267,1.0,0.7099047
6189,1890,430.01494096711900,0.63,1.0,0.7099047
3871,7060,429.99638121193900,1.2,2.0,0.79127544
3119,2705,429.81107792159300,0.86,2.0,0.79127544
2715,955,429.7664924663090,1.69,3.0,0.86525726
2161,4054,429.7592644806520,0.26,1.0,0.7099047
3275,1133,429.69848554289,1.39,2.0,0.79127544
4329,3685,429.5662704706440,1.67,1.0,0.7099047
1158,6481,429.4168257830560,1.08,3.0,0.86525726
5978,166,429.30053816040800,1.59,2.0,0.79127544
274,7808,429.3004649353270,0.4,1.0,0.7099047
4665,5557,429.0549792887940,0.84,3.0,0.86525726
1166,6490,428.8813633410790,1.939,7.0,0.86525726
5341,3004,428.6380761543260,0.84,2.0,0.79127544
5434,26,428.6049864378610,0.78,2.0,0.79127544
2386,5833,428.5300236368500,0.4838,1.0,0.7099047
3218,6048,428.5130397944490,0.7,1.0,0.7099047
5808,4339,428.4993309730960,1.33,3.0,0.86525726
4119,6547,428.41931270704500,0.49,3.0,0.86525726
5977,165,428.30679820923600,0.4,3.0,0.86525726
5071,6852,428.02090252709400,1.4999,2.0,0.79127544
601,2300,427.9436340001900,0.58,3.0,0.86525726
6150,1311,427.8912984454220,1.39,4.0,0.86525726
2993,6726,427.8156800857200,1.75,1.0,0.7099047
557,2238,427.8039531649230,1.6999,4.0,0.86525726
2073,8756,427.696635550712,1.3,2.0,0.79127544
3428,5906,427.4149676477290,0.6,1.0,0.7099047
2224,3527,427.3795188304750,1.09,2.0,0.79127544
5834,4370,427.21816035105500,0.28,1.0,0.7099047
5463,62,427.2158899571130,2.0,1.0,0.7099047
2188,4085,426.8139964578990,2.4,3.0,0.86525726
4094,8100,426.7608847459050,0.99,2.0,0.79127544
3137,2735,426.5330855694200,0.584,1.0,0.7099047
3424,5901,426.1876333377490,0.59,1.0,0.7099047
4798,6989,426.1473806908870,1.5,1.0,0.7099047
612,4714,426.05597990366000,0.888,1.0,0.68663657
5465,65,426.04932354754000,0.9696,2.0,0.7680073
5996,195,425.9818890689500,0.43,1.0,0.6844299
3016,6761,425.7667300959610,1.3,3.0,0.8397824
4510,8113,425.4868050011230,0.549,1.0,0.6844299
5237,375,425.3562321391470,0.6,5.0,0.8397824
2854,6236,425.19190632430900,0.468,1.0,0.6844299
4979,2935,425.1895515362640,0.6,1.0,0.6844299
1246,2387,425.1212670649200,1.6,3.0,0.85080457
697,2826,424.9889466616550,1.4,2.0,0.7768228
1523,6150,424.9830653021790,0.62,2.0,0.7768228
1487,6101,424.79784892747200,1.8,1.0,0.69545203
2120,4007,424.76839541224100,0.25,1.0,0.6743601
3451,5948,424.58174219744300,0.72,5.0,0.8297126
4462,1045,424.432230820905,0.27,1.0,0.6743601
336,7892,424.1416699428930,0.92,4.0,0.8297126
4168,5614,424.0854403155570,1.69,2.0,0.75573087
1237,2374,424.0407552311040,0.27,1.0,0.6743601
5892,8836,423.7487483851640,0.77,2.0,0.75573087
5731,5336,423.6393173384030,1.949,2.0,0.75573087
5176,3798,423.58175690324500,0.7,3.0,0.8297126
3150,2755,423.5003505954590,0.499,1.0,0.6743601
5262,2606,423.2241698911980,0.66,3.0,0.8297126
3725,5253,423.0620478562220,2.0,3.0,0.8297126
2868,6265,422.92265551996200,0.475,1.0,0.6743601
1936,3399,422.79798439836300,0.85,3.0,0.8297126
2428,5893,422.7724089860580,0.5499,2.0,0.75573087
4921,454,422.7271612414410,0.285,1.0,0.6743601
3188,6012,422.5022419707890,0.55,2.0,0.75573087
5607,3867,422.27209667548200,1.1,3.0,0.8297126
3800,4263,422.2511068623060,0.49,1.0,0.6743601
1038,8632,422.1640681208430,0.66787,1.0,0.6743601
5385,3059,422.0615286069070,0.54,5.0,0.8297126
2762,5109,422.03299986060200,0.475,2.0,0.75573087
618,4724,421.9772976030200,0.88,2.0,0.75573087
4631,5508,421.9120470781800,0.75,1.0,0.6743601
542,2221,421.8021039689720,1.39,2.0,0.75573087
9,7316,421.74884210011200,0.7,1.0,0.6743601
3197,6021,421.7241241965040,0.62,3.0,0.8297126
4357,1221,421.62493005351200,1.0,3.0,0.8297126
1030,8624,421.2451088022400,0.75,2.0,0.75573087
1690,4693,421.2374818315990,0.568,2.0,0.75573087
3799,4262,421.2118196874520,0.28,1.0,0.6743601
6132,1622,421.02139715114500,0.2567,1.0,0.6743601
2297,615,420.6196076898400,0.24,2.0,0.75573087
3921,5036,420.5586260106700,0.478,1.0,0.6743601
1351,2151,420.3957749336110,1.25,1.0,0.6743601
149,7221,420.2166501667100,0.76,2.0,0.75573087
5829,4364,420.1739995464370,0.79,1.0,0.6743601
1848,887,420.0843361758820,0.28,2.0,0.75573087
5842,4381,419.8934074257860,0.8,2.0,0.7632066
6120,1610,419.8870055413850,1.5,3.0,0.8474327
3082,4562,419.6615753164400,1.4,6.0,0.8474327
3159,2767,419.64054006907700,1.3,2.0,0.7734509
5950,113,419.5396716195900,0.549,2.0,0.7734509
681,2804,419.50604423565600,1.28,2.0,0.7734509
5531,4468,419.481868457046,0.675,4.0,0.8474327
1872,3314,419.3931762962730,0.46,1.0,0.6920802
1727,3246,419.32769091232200,1.7,1.0,0.6920802
4416,1289,419.0934331490590,1.349,4.0,0.8474327
6138,1630,419.0360874643740,2.0,1.0,0.6920802
3214,6044,419.0045435626480,0.46,2.0,0.7734509
3223,6054,418.8055143646890,0.679,2.0,0.7734509
3569,5416,418.7297422331560,0.66,1.0,0.6920802
558,2239,418.6200650041310,1.25,4.0,0.8474327
1059,8658,418.2032838071180,1.64,3.0,0.8474327
1524,6152,418.1396211433020,0.777,2.0,0.7734509
660,4776,417.87775174305000,0.6,2.0,0.7734509
5127,3732,417.8473397634780,1.17,1.0,0.6920802
3145,2750,417.79621563550300,1.9,6.0,0.8474327
3315,1176,417.7515968759510,0.9,4.0,0.8474327
5172,3791,417.6394137042500,0.4,2.0,0.7734509
136,7599,417.39506286512300,1.75,3.0,0.8474327
437,7659,417.3829565958030,0.7499,1.0,0.6920802
3300,1160,417.2420548762180,0.499,1.0,0.6920802
835,2596,417.22033409436700,1.25,2.0,0.7734509
6056,2082,417.1905706616400,0.58,2.0,0.7734509
5252,391,417.0604757174420,1.39,2.0,0.7734509
5206,338,417.0433483484170,1.2,2.0,0.7734509
6171,1866,417.0239840661180,1.9,3.0,0.8474327
531,2208,416.9160456006770,1.6,3.0,0.8474327
5756,5377,416.8861172729570,1.15,2.0,0.7734509
3794,4257,416.88332338378000,1.6,2.0,0.7734509
815,2571,416.8774170143960,0.26,3.0,0.8474327
3040,4506,416.8749857311550,1.2,2.0,0.7734509
6095,1479,416.8647488921010,1.95,3.0,0.8474327
836,2597,416.8307795440190,0.45,2.0,0.7734509
806,2557,416.622568907144,1.5,2.0,0.7734509
4935,471,416.5999724319030,0.425,2.0,0.7734509
6125,1615,416.566839369298,0.2899,2.0,0.7734509
1476,8490,416.44816356119000,0.69,1.0,0.6920802
3924,5039,416.20182163713600,0.45,1.0,0.6920802
3735,5264,416.1470640283140,0.38,1.0,0.6920802
371,7952,416.0627285422400,0.666,1.0,0.6920802
3563,5408,415.8128235369500,0.4931,3.0,0.8474327
1898,3347,415.8094035965180,0.255,1.0,0.6920802
3139,2739,415.7535352528960,2.5,3.0,0.8474327
2929,544,415.50589242812300,0.749,2.0,0.7734509
4202,5678,415.4787969493120,0.49,1.0,0.6920802
1377,2180,415.45024255292900,1.2,2.0,0.7734509
2119,4006,415.4098696512280,1.65,3.0,0.8474327
2036,8718,415.1163292993400,0.47,2.0,0.7734509
2779,5130,415.0008009489530,1.95,3.0,0.8474327
3625,5493,414.5818181788740,0.6,1.0,0.6920802
3882,7071,414.57759447526300,0.48,2.0,0.7734509
4719,3960,414.5655006783700,0.484,1.0,0.6920802
2287,605,414.5254301983510,1.25,3.0,0.8474327
4117,6544,414.2445161983810,0.65,3.0,0.8474327
1231,2367,414.052775990786,0.5269,2.0,0.7734509
1118,6422,413.8730724713060,0.69,2.0,0.7734509
4627,6700,413.7907460623820,1.12,2.0,0.7734509
413,7617,413.6703513822820,1.65,3.0,0.8474327
1194,2323,413.6311643487370,0.45,1.0,0.6920802
3575,5422,413.4771394285680,2.0,2.0,0.7734509
1714,3228,413.2380661445830,0.59,3.0,0.8474327
3391,3162,413.2370945360430,0.465,2.0,0.7734509
2239,3549,413.163538804473,0.299,1.0,0.6920802
4914,444,413.1178453004570,1.65,1.0,0.6920802
1692,4696,413.0955639312210,0.85,2.0,0.7734509
3485,5998,412.96961966093900,0.77,2.0,0.7734509
4296,3649,412.9074188521340,0.544,2.0,0.7734509
484,7727,412.8772171506830,1.55,3.0,0.8474327
2980,6707,412.8667031674160,0.28,1.0,0.6920802
3162,2770,412.7547056165460,1.0,1.0,0.6920802
5480,88,412.7031466530640,0.6,1.0,0.6920802
6134,1624,412.6469419218340,0.47,1.0,0.6920802
2268,3585,412.6080569623020,0.295,1.0,0.6920802
5593,3849,412.5456394196670,0.6,4.0,0.8474327
3823,4299,412.1306004512260,1.7,4.0,0.8474327
4965,2914,412.12449900225700,0.79,4.0,0.8474327
6055,2081,412.00727932790500,2.69,2.0,0.7734509
649,4760,411.8108694946980,1.5,6.0,0.8474327
4539,8160,411.5180440378610,1.18,2.0,0.7734509
25,7345,411.49266277276400,0.74,3.0,0.8474327
758,2898,411.4694537019140,0.24,1.0,0.6920802
6176,1872,411.3884174149830,0.499,1.0,0.6920802
3047,4514,411.3519019176180,1.4,3.0,0.8474327
5634,203,411.3426148846190,1.25,5.0,0.8474327
4350,1211,411.28496506368500,0.6,1.0,0.6920802
5238,376,411.1904528567030,1.6,1.0,0.6920802
3303,1163,411.1518800440750,0.72,2.0,0.7734509
1741,3261,411.15106072863500,1.59,5.0,0.8474327
4263,3607,411.1363612115930,0.505,2.0,0.7734509
5628,3890,410.9870044054060,1.55,2.0,0.7734509
746,2884,410.9174702142290,0.569,1.0,0.6920802
1134,6447,410.7807507792180,1.33999999995,3.0,0.8474327
1672,4667,410.7279425000740,0.279,1.0,0.6920802
5134,3741,410.68627603168800,0.605,1.0,0.6920802
5873,8816,410.67117948718000,0.5995,1.0,0.6920802
3904,5007,410.6683624056310,0.54,1.0,0.6920802
2292,610,410.6597730764920,0.75,1.0,0.6920802
5757,5378,410.6588645174880,1.25,4.0,0.8474327
519,7783,410.5318890700490,0.599,2.0,0.7734509
350,7919,410.3875463794490,0.85,1.0,0.6920802
4870,1587,410.3347244858300,0.32,2.0,0.7734509
5838,4374,410.20564224664200,1.5,3.0,0.8474327
4424,1298,410.1939354203770,0.47,4.0,0.8474327
3702,5214,410.0166756469110,0.55,1.0,0.6920802
1765,3291,409.9719885836730,1.29,2.0,0.7734509
4980,2936,409.9194218046910,1.15,1.0,0.6920802
3406,3182,409.8605814194760,1.74,3.0,0.8474327
4896,423,409.85642111024400,1.7,2.0,0.7734509
126,7574,409.7904148371400,0.54,1.0,0.6920802
611,4712,409.7535642452180,0.69,2.0,0.7734509
2047,8729,409.5324167803970,0.8,4.0,0.8474327
2535,4101,409.36306839101200,1.85,5.0,0.8474327
4610,6674,409.239808199685,0.57,4.0,0.8474327
2181,4077,409.0082870780760,0.519,1.0,0.6920802
1466,8480,408.8758155611300,0.99,4.0,0.8474327
5941,8885,408.8748160078730,1.35,4.0,0.8474327
5331,2692,408.710580030034,0.998,2.0,0.7734509
4880,1600,408.6820868385300,0.65,1.0,0.6920802
2819,5191,408.37901709670500,0.4459,1.0,0.6920802
4400,1272,408.2312291237970,0.45,1.0,0.6920802
5912,8856,408.1514099996920,0.8,2.0,0.7734509
6011,2015,408.1241598279370,0.41,3.0,0.8474327
5704,300,408.0608494049680,2.0,2.0,0.7734509
5430,18,408.0093471804630,0.7,1.0,0.6920802
3668,5758,407.9576738155310,2.1,5.0,0.8474327
646,4756,407.9267985472200,0.277951,1.0,0.6920802
4573,6620,407.8024196650070,1.14,5.0,0.8474327
5775,5398,407.5462148919190,1.29,3.0,0.8474327
5159,3776,407.4688678557070,0.8,2.0,0.7734509
460,7688,407.4508208172340,1.7888,1.0,0.6920802
3989,7146,407.44369510631600,0.785,2.0,0.7734509
3190,6014,407.41035515075900,2.0,3.0,0.8474327
1528,6158,407.3113370222680,0.46,1.0,0.6920802
3543,6378,407.24160601164500,0.299,1.0,0.6920802
5669,245,407.16535393906900,1.25,3.0,0.8474327
6158,1322,406.9316420695000,0.26,1.0,0.6920802
3411,3187,406.8407811713190,1.175,1.0,0.6920802
5290,2642,406.7456686193750,0.6,1.0,0.6920802
5307,2667,406.4653120357330,2.0,4.0,0.8474327
4153,6591,406.3807114518420,0.47,1.0,0.6920802
469,7705,406.2989855024850,0.42,1.0,0.6920802
4328,3684,406.26752689170700,0.57,1.0,0.6920802
1933,3394,406.2349502371180,0.75,1.0,0.6920802
937,4820,406.0433908696430,0.49,1.0,0.6920802
392,7983,406.0217362316050,1.49,2.0,0.7734509
3210,6036,405.90431171483800,0.5499,1.0,0.6920802
2554,4128,405.8224225433290,0.4145,1.0,0.6920802
5505,4431,405.7964032495,0.85,2.0,0.7734509
2834,6208,405.7583024882560,1.9,2.0,0.7734509
1684,4685,405.7279249965690,0.65,2.0,0.7734509
4767,6950,405.70454975157800,1.999,3.0,0.8474327
3116,2702,405.6809902142060,0.489,1.0,0.6920802
1700,3207,405.5241821280000,1.59,4.0,0.8474327
2969,594,405.3884335422690,0.739,1.0,0.6920802
4622,6691,405.1147512666210,1.35,4.0,0.8474327
786,2532,404.9416893526890,1.0,3.0,0.8474327
2198,4095,404.91639806313000,0.645,4.0,0.8474327
3356,3123,404.8502560023610,1.25,1.0,0.6920802
2225,3528,404.7489339065170,0.51,1.0,0.6920802
1759,3283,404.7188607491000,0.25,1.0,0.6920802
3876,7065,404.55772611249800,1.39,4.0,0.8474327
650,4761,404.28512693672800,0.26,1.0,0.6920802
2603,4196,404.0296938208810,0.55,2.0,0.7734509
850,2414,403.9875777904580,0.51,1.0,0.6920802
1111,6411,403.9509798534800,0.549,1.0,0.6920802
1639,4603,403.9058321679460,1.0,1.0,0.6920802
164,7247,403.6964976357230,1.149,4.0,0.8474327
4214,5694,403.6912267606610,1.49,1.0,0.6920802
3551,6395,403.4740004839660,2.0,3.0,0.8474327
4422,1296,403.2254864757190,0.459,2.0,0.7734509
4219,8204,402.8846737669100,1.15,2.0,0.7734509
908,2482,402.7393080932390,0.53,1.0,0.6920802
5806,4336,402.6920420633560,0.95,3.0,0.8474327
1249,2390,402.6906350748740,1.3,4.0,0.8474327
4485,1076,402.51137710301800,0.9,3.0,0.8474327
2379,5819,402.3511559167410,1.69,2.0,0.7734509
4391,1262,402.1660447827290,1.3,2.0,0.7734509
1168,6492,402.1151342496940,0.389,1.0,0.6920802
2955,574,401.9607343578840,0.688,1.0,0.6920802
2396,5846,401.93211685456400,0.595,1.0,0.6920802
3898,7098,401.8969265957560,0.51,2.0,0.7734509
4339,3697,401.8471841507600,1.0,4.0,0.8474327
870,2438,401.667913546127,0.8,2.0,0.7734509
5716,5315,401.6520602350170,1.7,3.0,0.8474327
4913,443,401.47312227604000,1.75,1.0,0.6920802
2130,4017,401.21377692423700,1.37,1.0,0.6920802
6059,2085,401.1247939763870,0.448,2.0,0.7734509
5014,2979,401.04502045149100,0.65,1.0,0.6920802
1509,6132,401.0231717858420,1.98,1.0,0.6920802
3499,6317,400.7522081718210,1.475,3.0,0.8474327
552,2233,400.5733928248870,0.925,2.0,0.7734509
5388,3062,400.5471899650470,1.7,4.0,0.8474327
5835,4371,400.5410671749240,0.498,2.0,0.7734509
1959,3430,400.4797186523690,0.515,2.0,0.7734509
3621,5488,400.4749407785220,2.0,3.0,0.8474327
4844,1553,400.4632872294360,0.26,1.0,0.6920802
703,2832,400.4052899101310,0.67,1.0,0.6920802
2548,4120,400.1933633889670,1.2,2.0,0.7734509
2200,4097,400.074191841794,0.239,1.0,0.6920802
571,2261,400.06462841080500,0.25,1.0,0.6920802
5752,5372,399.4472797137330,1.499,4.0,0.8474327
1866,3308,399.4278220904430,1.75,2.0,0.7734509
3381,3152,399.42031416731100,0.526,1.0,0.6920802
576,2271,399.4020582795390,0.47,2.0,0.7734509
752,2891,399.2284226522210,0.75,5.0,0.8474327
4890,417,399.1830096027820,0.55,3.0,0.8474327
5895,8839,399.08738850021700,2.15,3.0,0.8474327
1201,2335,399.0659367624990,1.25,5.0,0.8474327
5185,308,398.99783089473900,1.85,2.0,0.7734509
3371,3142,398.4767997650070,0.6,1.0,0.6920802
2372,5809,398.4379591320170,1.59,3.0,0.8474327
913,2487,398.35942508090000,1.4,4.0,0.8474327
3051,4518,398.314498333437,1.5,4.0,0.8474327
2981,6710,398.1707149395950,1.22,1.0,0.6920802
187,7277,398.1162543852550,0.75,2.0,0.7734509
5232,368,398.073016698302,1.578,4.0,0.8474327
1146,6464,397.66351239512,1.6,2.0,0.7734509
829,2589,397.5794889625750,0.228,1.0,0.6920802
2465,8530,397.4560873619540,1.0869,4.0,0.8474327
4138,6572,397.309203698204,0.489,1.0,0.6920802
816,2572,397.2856140324850,0.27,1.0,0.6920802
1949,3420,397.2105166516990,1.759,1.0,0.6920802
3925,5040,397.1501682983190,1.2,4.0,0.8474327
4366,1231,397.1303902021340,1.2,3.0,0.8474327
1129,6442,396.3338141664090,0.65,3.0,0.8474327
3361,3129,396.26086165045000,1.35,3.0,0.8474327
4718,3959,396.1497589246000,1.4,2.0,0.7734509
293,7832,396.0071209217840,1.0,4.0,0.8474327
6006,2009,395.9832841202100,0.2877,2.0,0.7734509
2973,598,395.79550370419500,0.7499,2.0,0.7734509
1496,6117,395.2530284489220,1.3999,3.0,0.8474327
2844,6219,395.2385066491110,2.0,1.0,0.6920802
1990,3465,395.1267150642790,1.59,2.0,0.7734509
1749,3270,395.0543321173080,1.749,2.0,0.7734509
1984,3458,394.9699916272490,0.69,2.0,0.735981
3721,5246,394.9338416223360,0.869,1.0,0.6546102
4602,6662,394.9097144225020,0.279,1.0,0.6546102
2695,928,394.8581975926190,0.54,2.0,0.735981
3937,5060,394.5594877607110,0.299,2.0,0.735981
5494,4414,394.3384453316800,0.6,3.0,0.80996263
1337,2132,394.3381133862640,0.52,4.0,0.80996263
5022,2988,394.2275032441590,0.469,4.0,0.80996263
209,7405,394.2186432612870,0.483,1.0,0.6546102
2122,4009,394.0569845974820,0.45,3.0,0.80996263
3716,5236,393.9450796700790,0.59,2.0,0.735981
965,4849,393.8977494234660,1.5,2.0,0.76047957
227,7437,393.75895007005100,0.395,1.0,0.67910886
302,7843,393.7479709229660,0.7,3.0,0.8344613
6188,1888,393.4841018965350,0.675,1.0,0.67910886
3746,5284,393.44336126213100,0.53,1.0,0.67910886
5000,2964,393.2886351362890,1.0,4.0,0.8344613
674,4796,392.9723514764760,1.5,2.0,0.76047957
3595,5454,392.57826075302200,2.15,2.0,0.76047957
3461,5968,392.4983555053520,0.8,5.0,0.8344613
530,2206,392.30975896738,1.5,2.0,0.76047957
2425,5890,391.9089200250370,0.598,4.0,0.8344613
4969,2921,391.5047797442400,1.0,3.0,0.8344613
2699,933,391.2497018223060,0.54,1.0,0.67910886
811,2566,391.2210801197800,0.42,1.0,0.67910886
3824,4300,391.1922960697130,0.975,1.0,0.67910886
916,2491,391.079899699121,0.26,1.0,0.67910886
4727,3976,391.0265638634580,0.265,2.0,0.76047957
261,7494,391.0149259105540,0.8,3.0,0.8344613
250,7475,390.9879659173660,1.15,2.0,0.76047957
2274,3592,390.8203288315500,0.485,1.0,0.67910886
845,2407,390.6703590033900,1.13,2.0,0.76047957
1218,2353,390.26721742759800,1.2,3.0,0.8344613
1096,8695,390.1995085043860,1.39,4.0,0.8344613
1857,897,390.0337609855680,0.49,2.0,0.76047957
3470,5979,390.0179630379200,0.888,2.0,0.76047957
1943,3411,389.9984461349500,0.474,1.0,0.67910886
869,2437,389.9667831478300,0.649,2.0,0.76047957
3502,6324,389.7916375731550,1.1969,2.0,0.76047957
186,7276,389.537519831202,1.84,5.0,0.8344613
5618,3878,389.43819201475800,0.2369,1.0,0.67910886
1987,3461,389.1904470969640,0.249,1.0,0.67910886
992,4880,389.1706284517350,1.14,3.0,0.8344613
2565,4146,389.0718424954610,1.89,4.0,0.8344613
5354,3021,389.05351496731300,0.48,3.0,0.8344613
1413,8425,388.8755354535460,1.9,3.0,0.8344613
379,7964,388.3666582671020,2.0,3.0,0.8344613
554,2235,388.1509087247330,1.0,2.0,0.76047957
2753,1000,388.0673670418760,0.575,1.0,0.67910886
1989,3464,387.8352712840920,0.52,1.0,0.67910886
4150,6587,387.7250016415060,0.55,3.0,0.8344613
4428,1002,387.7148052812770,0.969,3.0,0.8344613
5507,4433,387.07897626820200,0.459,2.0,0.76047957
2912,524,387.0094268979560,1.1,2.0,0.76047957
700,2829,386.9397345522450,1.19,3.0,0.8344613
641,4748,386.8745731901820,1.3,1.0,0.67910886
3866,7051,386.26078116747800,1.49,2.0,0.76047957
2859,6250,386.141986630088,1.6,3.0,0.8344613
4089,8094,386.1330091570470,0.56,2.0,0.76047957
3012,6751,385.7314827864230,0.569,3.0,0.8344613
3149,2754,385.6445697192090,1.68,1.0,0.67910886
5610,3870,385.5630864205150,0.6,3.0,0.8344613
183,7272,385.4480142089190,1.3,3.0,0.8344613
1601,752,385.1497562496450,0.88,4.0,0.8344613
2078,8761,385.0970087659650,0.81,2.0,0.76047957
1606,757,384.9573387085160,0.85,4.0,0.8344613
5345,3008,384.7893772614400,0.498,1.0,0.67910886
4093,8099,384.7707539229320,1.07,2.0,0.76047957
3504,6328,384.24651582769300,0.9988,5.0,0.8344613
5436,28,383.8220671162170,0.88,2.0,0.76047957
5236,374,383.76053250035600,1.45,3.0,0.8344613
2454,8519,383.74442545635600,0.4,4.0,0.8344613
2072,8755,383.6308426118400,0.5999,1.0,0.67910886
292,7831,383.6278398662520,0.3969,1.0,0.67910886
3056,4523,383.5390493154480,2.35,1.0,0.67910886
5986,176,383.5027230560150,1.55,3.0,0.8344613
4783,6970,383.31869933434200,1.19,2.0,0.76047957
5437,30,383.3038848791310,0.69,2.0,0.76047957
4585,6638,383.19797352207500,0.439,2.0,0.76047957
3917,5027,382.95231903510300,0.44,2.0,0.76047957
1600,751,382.8280723815640,0.969,2.0,0.76047957
3623,5490,382.5301011685590,1.299,4.0,0.8344613
4834,1542,382.3090599447780,0.249,1.0,0.67910886
5100,6891,382.1206385334380,1.5,3.0,0.8344613
3231,6066,382.1005169021340,0.489,1.0,0.67910886
3952,5087,382.0480112911720,2.0,6.0,0.8344613
