,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1057,7406.0,210.4768381140410,7.49,2.0,3.1793897
2914,4725.0,210.43953343811700,3.48,6.0,3.4376206
899,5879.0,210.37960035472900,2.2,2.0,3.1793897
3989,6914.0,210.3706159349850,9.68,6.0,3.4376206
599,6092.0,210.30673150812200,5.8,4.0,3.4376206
4539,9133.0,210.27173376966500,3.0,3.0,3.1793897
3079,4924.0,210.23541094163400,5.4,1.0,2.9954128
1459,9083.0,210.2308903512180,4.99,6.0,3.4376206
3291,8691.0,210.10039361696500,6.5,2.0,3.1793897
155,2052.0,210.05572670088400,10.9999,5.0,3.4376206
4050,6606.0,209.9495505200220,8.89,1.0,2.9954128
3475,7742.0,209.90680867851300,3.975,7.0,3.496595
2154,8301.0,209.90302308258500,6.0,6.0,3.4376206
1897,2548.0,209.8712728201040,4.49,3.0,3.1793897
4863,3094.0,209.72696918059200,3.78,5.0,3.4376206
4371,7154.0,209.70569092577200,1.25,3.0,3.1793897
233,2271.0,209.67170981444100,5.99,4.0,3.4376206
3302,8911.0,209.5970286119100,6.07,7.0,3.496595
676,5519.0,209.42863162532900,3.1896,2.0,3.1793897
905,5886.0,209.4222472022830,5.69,1.0,2.9954128
4218,6290.0,209.4152032565760,2.0,4.0,3.4376206
1137,4165.0,209.3818207875160,8.0,7.0,3.496595
625,5727.0,209.33466607636300,6.75,2.0,3.1793897
4174,6202.0,209.2305140393560,3.33,4.0,3.4376206
4264,7065.0,209.22444663487400,8.5,1.0,2.9954128
636,5746.0,209.22377178069300,2.8,5.0,3.4376206
848,5991.0,209.20803138360700,12.0,4.0,3.4376206
4800,6752.0,209.14400368021300,4.75,7.0,3.496595
3920,8410.0,209.07567118224300,11.57,4.0,3.4376206
4611,9582.0,209.0562040239260,4.4,3.0,3.1793897
141,2033.0,209.00842809812000,9.69,3.0,3.1793897
2189,8372.0,208.9870079996320,3.94,2.0,3.1793897
876,5835.0,208.9011344065420,6.1,5.0,3.4376206
1202,7685.0,208.88837572030000,3.0,1.0,2.9954128
4366,7147.0,208.71715231650900,3.8,2.0,3.1793897
1370,3952.0,208.65669053613300,2.18,2.0,3.1793897
131,2017.0,208.6372030108380,1.79,4.0,3.4376206
646,5766.0,208.4773440788300,3.49777,7.0,3.496595
2082,3869.0,208.4673672224060,7.6,10.0,3.6022935
2845,4523.0,208.4515037061040,4.0,3.0,3.1793897
2857,4536.0,208.44994085399400,1.28,2.0,3.1793897
1546,7813.0,208.4477530177950,5.7,7.0,3.496595
1907,2570.0,208.42073660182600,3.93,6.0,3.4376206
2135,5170.0,208.41778499951800,3.0,1.0,2.9954128
3809,8022.0,208.3606914947960,3.08,3.0,3.1793897
4804,6757.0,208.3598844260120,2.9,3.0,3.1793897
4386,7172.0,208.3488562396780,8.0,3.0,3.1793897
3667,7379.0,208.19960974630800,4.6969,3.0,3.1793897
1732,3701.0,208.1852300256350,10.5,7.0,3.496595
3880,2654.0,208.16551497052900,5.66,3.0,3.1793897
3167,7574.0,208.16143632985600,2.0,1.0,2.9954128
2031,4282.0,208.07022532830700,3.28,2.0,3.1793897
2238,4357.0,208.05639440367600,2.96,2.0,3.1793897
280,2146.0,208.05080158479700,1.75,1.0,2.9954128
4461,6806.0,208.0256681429660,1.99,2.0,3.1793897
2392,4602.0,208.00371523574600,4.999,3.0,3.1793897
3309,8918.0,207.93632425893500,3.09,6.0,3.4376206
789,5901.0,207.8425107961400,9.0,5.0,3.4376206
4737,1753.0,207.76486177600300,2.0,1.0,2.9954128
4994,1603.0,207.68113531494700,3.149,8.0,3.6022935
2534,3692.0,207.64486411789100,3.69,1.0,2.9954128
1572,7846.0,207.47776195276400,5.9,5.0,3.4376206
2248,4368.0,207.4505627754100,5.9,1.0,2.9954128
4399,7196.0,207.43348941975000,10.0,1.0,2.9954128
331,6158.0,207.16637739649000,11.0,3.0,3.1793897
826,5959.0,207.14197566746100,6.069,4.0,3.4376206
4436,7259.0,207.1411818072140,11.9,2.0,3.1793897
858,5807.0,207.06098442550700,3.2,1.0,2.9954128
1413,9022.0,207.01804323521200,7.0,4.0,3.4376206
1409,9018.0,206.9757404266830,6.0,4.0,3.4376206
1949,3140.0,206.93000016233600,6.9,7.0,3.496595
699,5545.0,206.801024415335,8.4,5.0,3.4376206
4881,725.0,206.7863433287530,4.75,3.0,3.1793897
1389,3976.0,206.7471107034580,11.0,1.0,2.9954128
3231,9398.0,206.6896114496320,1.88,3.0,3.1793897
5017,562.0,206.68251730466400,1.69,2.0,3.1793897
3868,2628.0,206.62901732731200,3.3,2.0,3.1793897
2814,5373.0,206.61743687948600,2.09,1.0,2.9954128
1806,3514.0,206.6149671404450,6.5,1.0,2.9954128
793,5906.0,206.5239054314670,2.95,3.0,3.1793897
3859,2613.0,206.4793654163510,8.5,2.0,3.1793897
150,2044.0,206.4671087826950,11.045,11.0,3.6022935
927,2315.0,206.4120083680820,5.0,4.0,3.4376206
3125,4993.0,206.3995064094470,2.5,5.0,3.4376206
1705,257.0,206.3756944360650,4.0,2.0,3.1793897
2676,5037.0,206.334684878396,18.9,2.0,3.1793897
3099,4955.0,206.28577369625300,2.57,7.0,3.496595
4748,1767.0,206.27064343165400,0.809,2.0,3.1793897
2367,5662.0,206.2493587099240,5.0,1.0,2.9954128
3352,8992.0,206.24209314700200,3.65,3.0,3.1793897
3107,4968.0,206.23038677948700,1.39,2.0,3.1793897
1972,3176.0,206.1898592372640,3.3,2.0,3.1793897
1838,3551.0,206.1643630883230,3.89,2.0,3.1793897
617,5718.0,206.161020422288,9.5,4.0,3.4376206
4984,1336.0,206.153447011073,2.19,2.0,3.1793897
3687,9211.0,206.14315557360600,5.92,4.0,3.4376206
819,5949.0,206.1403155483850,3.0,2.0,3.1793897
3480,7751.0,206.0892331970970,2.9999,2.0,3.1793897
3921,8411.0,206.0626531434880,8.4,5.0,3.4376206
3572,8831.0,206.0218192110780,14.0,2.0,3.1793897
3620,7314.0,205.9470330268300,3.5,4.0,3.4376206
2672,5031.0,205.839012528911,1.69,2.0,3.1793897
4032,6978.0,205.78357320070100,8.849,2.0,3.1793897
3047,8573.0,205.7696947447280,4.888,5.0,3.4376206
1264,3486.0,205.7293540184570,3.29,4.0,3.4376206
166,2074.0,205.62664838653400,2.0499,2.0,3.1793897
2233,4345.0,205.56417380264100,2.55,4.0,3.4376206
337,6168.0,205.54774615082900,6.9,3.0,3.1793897
3108,4969.0,205.54538264486300,5.85,1.0,2.9954128
4226,6300.0,205.5020446328270,4.4444,3.0,3.1793897
4847,3059.0,205.4717465394200,4.4,4.0,3.4376206
300,2200.0,205.42325969196700,6.59,4.0,3.4376206
4828,3024.0,205.39480136526800,1.15,4.0,3.4376206
3748,4413.0,205.349273767076,3.5,1.0,2.9954128
1087,7465.0,205.26770624423100,7.5,1.0,2.9954128
447,3244.0,205.1741731889490,5.49,2.0,3.1793897
4466,6811.0,205.13911755086400,10.0,2.0,3.1793897
3024,8532.0,205.09779911528100,8.5,5.0,3.4376206
1134,4161.0,205.0346055797990,9.9,4.0,3.4376206
2868,4551.0,205.0267450803890,2.98,3.0,3.1793897
4181,6214.0,204.9027422526150,2.19,2.0,3.1793897
3142,7533.0,204.8176001463810,2.75,5.0,3.4376206
1166,7617.0,204.7539685309240,8.25,3.0,3.1793897
1523,8276.0,204.73069868380700,2.58,7.0,3.496595
3209,9362.0,204.70555124929600,3.0,2.0,3.1793897
3032,8542.0,204.69075214243500,3.0,3.0,3.1793897
3764,4444.0,204.65759847806500,6.239,3.0,3.1793897
3316,8929.0,204.6522326003860,1.3,2.0,3.1793897
1233,3437.0,204.521435107007,6.5,4.0,3.4376206
2147,5187.0,204.444454114074,5.19,7.0,3.496595
210,2241.0,204.40725689698200,5.95,3.0,3.1793897
838,5978.0,204.39536583759200,3.3,3.0,3.1793897
1227,3429.0,204.36607726173700,3.19,7.0,3.496595
3807,8016.0,204.3275599657020,2.49,1.0,2.9954128
3752,4418.0,204.32743814442600,2.85,1.0,2.9954128
1534,8296.0,204.3047505001880,8.78,4.0,3.4376206
972,2376.0,204.2419751250440,6.4,5.0,3.4376206
2406,4625.0,204.19262518811400,4.0,2.0,3.1793897
2446,4689.0,204.1871388655,3.99,2.0,3.1793897
2212,8400.0,204.1328082769250,3.99,2.0,3.1793897
4074,6646.0,204.1136076199530,3.749,4.0,3.4376206
1875,2510.0,204.0187878803960,2.0,3.0,3.1793897
1690,226.0,203.95825346907500,1.7,2.0,3.1793897
1194,7674.0,203.9168999092520,4.99,5.0,3.4376206
3507,7921.0,203.81615770376400,8.19,1.0,2.9954128
3071,4911.0,203.7838756452550,4.49,2.0,3.1793897
3300,8908.0,203.76495114681100,8.35,6.0,3.4376206
4384,7170.0,203.71150232357900,1.79,2.0,3.1793897
1815,3524.0,203.70684439152600,5.88,5.0,3.4376206
4861,3091.0,203.63020037519600,4.75,3.0,3.1793897
3326,8941.0,203.61385383182000,4.75,3.0,3.1793897
2231,4343.0,203.35759798798200,8.0,2.0,3.1793897
1012,4039.0,203.2877209193920,3.689,4.0,3.4376206
3564,8818.0,203.2541550823740,4.8,7.0,3.496595
2407,4627.0,203.24718693207400,3.11,1.0,2.9954128
2685,5049.0,203.2120520509300,12.0,4.0,3.4376206
1156,4197.0,203.19026030686100,4.05,6.0,3.4376206
2600,3315.0,203.1732604329020,6.01,9.0,3.6022935
3913,8401.0,203.1640135697150,5.0,3.0,3.1793897
1783,3780.0,203.1177315288010,2.98,9.0,3.6022935
2793,5346.0,203.1102138580860,4.75,4.0,3.4376206
4400,7197.0,203.02771921221900,2.6,4.0,3.4376206
2694,5064.0,203.01378420531100,8.4,7.0,3.496595
3433,8750.0,202.99337407183400,3.59,7.0,3.496595
1555,7822.0,202.9305328492960,6.5,1.0,2.9954128
4560,9172.0,202.9110827608110,10.0,2.0,3.1793897
278,2144.0,202.90987220334000,7.9999,3.0,3.1793897
2987,9447.0,202.80995901892800,4.749,7.0,3.496595
3685,9208.0,202.8031951632610,5.0,3.0,3.1793897
2724,1518.0,202.80107413535700,2.3,2.0,3.1793897
3603,8883.0,202.79500160868000,6.7,4.0,3.4376206
2995,9458.0,202.7595351384840,2.44,3.0,3.1793897
4613,9587.0,202.74959530847300,4.0,4.0,3.4376206
2339,5615.0,202.66000683644900,6.5,4.0,3.4376206
4155,6369.0,202.5570025120740,9.49,3.0,3.1793897
914,5898.0,202.55553459463700,5.5,4.0,3.4376206
898,5878.0,202.54470041089500,27.0,1.0,2.9954128
1016,4044.0,202.5185460524790,2.0,1.0,2.9954128
611,5708.0,202.50586196593200,8.5,1.0,2.9954128
2771,5303.0,202.48924010838700,6.189,6.0,3.4376206
148,2042.0,202.4216723007160,7.5,3.0,3.1793897
3046,8571.0,202.37898493047600,3.93,1.0,2.9954128
944,2340.0,202.36842640149600,2.99,4.0,3.4376206
4721,1725.0,202.359416584686,8.0,2.0,3.1793897
1223,3422.0,202.28764376477700,9.48,6.0,3.4376206
3986,6910.0,202.2711485495760,6.0,3.0,3.1793897
2,1107.0,202.2083902477340,4.25,1.0,2.9954128
4178,6208.0,202.18500589113200,5.0,4.0,3.4376206
1337,4897.0,202.1718037692460,6.9,8.0,3.6022935
4841,3047.0,202.1696852246830,2.99,2.0,3.1793897
1448,9066.0,202.14763038664,5.77,2.0,3.1793897
2459,946.0,202.04828037603700,2.5,3.0,3.1793897
3498,7800.0,202.02209261208000,9.69,2.0,3.1793897
15,1134.0,202.0208508631480,2.8,1.0,2.9954128
3684,9206.0,201.97290756646100,5.5,3.0,3.1793897
158,2063.0,201.95849391764800,17.9,3.0,3.1793897
1835,3548.0,201.95253600398400,6.39,8.0,3.6022935
2813,5371.0,201.9301428556510,9.1,5.0,3.4376206
1461,9087.0,201.87186910345800,8.0,1.0,2.9954128
2544,308.0,201.86842291384,1.5897080940661700,1.0,2.9954128
1696,237.0,201.784306011198,1.4,1.0,2.9954128
1215,3412.0,201.7539992717670,2.3,3.0,3.1793897
2284,2426.0,201.5858787519840,2.3,2.0,3.1793897
1638,5247.0,201.4664639414530,2.86,3.0,3.1793897
4602,9566.0,201.43706234535100,7.8,2.0,3.1793897
1320,4874.0,201.4089679495380,4.0,5.0,3.4376206
2862,4541.0,201.3777255330280,1.5,1.0,2.9954128
2263,4391.0,201.34066106072200,2.9499,2.0,3.1793897
2479,992.0,201.31051198988600,4.9,2.0,3.1793897
1011,4038.0,201.29634327143300,4.735,3.0,3.1793897
1102,4101.0,201.19461136651400,6.161,5.0,3.4376206
1355,3927.0,201.0629594555780,7.6968,3.0,3.1793897
4705,1977.0,201.03398307830500,3.5,6.0,3.4376206
61,1194.0,201.03139421944600,4.5,5.0,3.4376206
4730,1742.0,201.0079773580390,1.0,1.0,2.9954128
169,2079.0,200.9414756678250,2.3,3.0,3.1793897
1797,3800.0,200.93640055244700,6.45,3.0,3.1793897
2823,5383.0,200.88336123107200,1.99,2.0,3.1793897
2706,5086.0,200.84509619174500,4.5,2.0,3.1793897
4654,6573.0,200.84077027250300,7.0,3.0,3.1793897
583,6061.0,200.73516674952300,4.9,9.0,3.6022935
1312,4856.0,200.69632195821700,8.6543,5.0,3.4376206
3261,8645.0,200.66491297148000,1.8,3.0,3.1793897
4184,6220.0,200.5907488496220,6.75,2.0,3.1793897
3554,7996.0,200.59057688510900,1.439,3.0,3.1793897
3613,8895.0,200.5329756188390,4.9,5.0,3.4376206
2507,3654.0,200.5059659990550,8.5,4.0,3.4376206
3489,7764.0,200.45472992020700,5.5,3.0,3.1793897
2152,5197.0,200.39113029461000,4.0,5.0,3.4376206
97,1266.0,200.2638906144090,1.25,1.0,2.9954128
800,5914.0,200.26273101761300,4.0,2.0,3.1793897
2940,4764.0,200.2454166479280,2.9,3.0,3.1793897
988,4003.0,200.13936766323100,2.89,3.0,3.1793897
2118,5125.0,200.0114538488920,4.45,3.0,3.1793897
4971,1318.0,200.003493662144,15.0,4.0,3.4376206
4986,1338.0,199.98838629104900,5.4,8.0,3.6022935
2438,4675.0,199.97324182913300,3.9,1.0,2.9954128
3258,8642.0,199.9243217170010,2.2,2.0,3.1793897
37,1161.0,199.90372861456800,8.8,1.0,2.9954128
4448,7278.0,199.90039583868300,1.5,1.0,2.9954128
1157,4199.0,199.8689893638710,3.1,4.0,3.4376206
1575,7854.0,199.61769327210300,5.1,3.0,3.1793897
2764,1589.0,199.60774516356800,12.5,3.0,3.1793897
2921,4733.0,199.60608407747400,8.1,4.0,3.4376206
4009,6941.0,199.5707780995970,3.63,2.0,3.1793897
4605,9572.0,199.52174522405200,1.5,1.0,2.9954128
2055,3819.0,199.47267475282100,15.0,1.0,2.9954128
2237,4353.0,199.37719856656300,23.39,3.0,3.1793897
3314,8927.0,199.32819841598700,4.0,2.0,3.1793897
4228,7006.0,199.20264591713400,2.0,2.0,3.1793897
2134,5168.0,199.1599074578050,9.39,9.0,3.6022935
778,183.0,199.13005430926600,2.0,8.0,3.6022935
252,2299.0,198.98877877613200,3.3,4.0,3.4376206
3810,8024.0,198.98748000740100,9.9,2.0,3.1793897
3625,7321.0,198.93546695229500,6.45,3.0,3.1793897
2091,3882.0,198.89203056231000,3.4,2.0,3.1793897
4830,3026.0,198.8874332018350,7.4,1.0,2.9954128
3007,8507.0,198.8729946362030,4.9,4.0,3.4376206
901,5882.0,198.85305948511300,5.0,3.0,3.1793897
2383,5689.0,198.7536880624780,1.6,2.0,3.1793897
1886,2528.0,198.71486937048900,5.5,3.0,3.1793897
4294,6433.0,198.70786908576400,2.5,3.0,3.1793897
3538,7973.0,198.6464952341990,6.9,6.0,3.4376206
4775,6709.0,198.64585162859600,3.69,3.0,3.1793897
4522,9101.0,198.6279124112970,12.3456,2.0,3.1793897
666,5501.0,198.6255608113430,8.59,4.0,3.4376206
199,2229.0,198.5928488716640,15.0,3.0,3.1793897
49,1179.0,198.59157417775700,5.0,3.0,3.1793897
2740,1549.0,198.57510625749000,3.89,1.0,2.9954128
3930,8425.0,198.48994845610700,3.2,2.0,3.1793897
1824,3535.0,198.4387814295340,2.65,2.0,3.1793897
3621,7315.0,198.43639619195300,3.0,5.0,3.4376206
2803,5358.0,198.39406054674100,2.5,3.0,3.1793897
1773,3755.0,198.3733553121370,3.85,3.0,3.1793897
3923,8415.0,198.33467510607000,4.0,3.0,3.1793897
4161,6380.0,198.29795223385300,8.0,2.0,3.1793897
1301,4843.0,198.29027986819200,2.66,2.0,3.1793897
4010,6944.0,198.24589356344300,4.88,2.0,3.1793897
1314,4860.0,198.2225778875980,6.49,8.0,3.6022935
3479,7749.0,198.1913092769680,3.13,6.0,3.4376206
1289,4823.0,198.17434187852000,4.0,3.0,3.1793897
3087,4937.0,198.12769105846300,3.5,1.0,2.9954128
4219,6291.0,198.0878576797640,5.95,4.0,3.4376206
3626,7323.0,198.0849466070190,5.499,3.0,3.1793897
2525,3683.0,198.08098821849000,1.95,2.0,3.1793897
1373,3958.0,198.0767733746280,3.15,1.0,2.9954128
3486,7760.0,198.04582238516200,1.54,2.0,3.1793897
3277,8669.0,198.00186500412100,11.6,5.0,3.4376206
3982,6906.0,197.9478034857830,2.39,4.0,3.4376206
2368,5664.0,197.86312932849300,2.19,5.0,3.4376206
1101,7493.0,197.8372113773090,4.0,1.0,2.9954128
784,190.0,197.76186146213400,5.0,12.0,3.6022935
861,5815.0,197.70589907217800,0.7,3.0,3.1793897
3500,7907.0,197.67658996486600,6.0,4.0,3.4376206
145,2039.0,197.6719017759030,7.69,5.0,3.4376206
351,6193.0,197.5921631479150,5.99,3.0,3.1793897
3546,7983.0,197.54043192865300,9.28,4.0,3.4376206
276,2141.0,197.53428883357200,12.0,2.0,3.1793897
629,5734.0,197.51816193160000,4.25,2.0,3.1793897
3655,7364.0,197.4203058809160,3.5,2.0,3.1793897
2249,4370.0,197.4162468537580,4.69,3.0,3.1793897
1810,3518.0,197.41519790185500,2.999,8.0,3.6022935
4361,7139.0,197.4146654766530,4.88,3.0,3.1793897
2141,5179.0,197.41164670134000,3.2,3.0,3.1793897
4811,6776.0,197.3946571560970,1.485,2.0,3.1793897
1573,7847.0,197.35697135647700,3.5,5.0,3.4376206
4307,6456.0,197.11442791221700,3.85,5.0,3.4376206
3043,8566.0,197.04798761156800,1.48,1.0,2.9954128
3378,8140.0,196.9470404742790,3.25,4.0,3.4376206
4953,434.0,196.94631059253600,2.3639,2.0,3.1793897
2614,3340.0,196.90730699827600,7.39,3.0,3.1793897
3385,8165.0,196.8914832233390,4.5,3.0,3.1793897
3266,8655.0,196.8617164010160,3.75,3.0,3.1793897
4381,7166.0,196.8607294366640,3.0,2.0,3.1793897
1581,7863.0,196.8531345559730,4.9,2.0,3.1793897
3536,7969.0,196.84010240819900,2.0888,4.0,3.4376206
219,2251.0,196.8042405271220,2.8,2.0,3.1793897
4404,7204.0,196.78735522387800,3.6,2.0,3.1793897
4279,6408.0,196.7713774718860,10.9,5.0,3.4376206
3361,8108.0,196.7312133056830,4.65,5.0,3.4376206
157,2059.0,196.72469640767200,2.99,1.0,2.9954128
2726,1520.0,196.66089744428200,8.3,5.0,3.4376206
1131,4157.0,196.657899554264,3.47,7.0,3.496595
5013,1810.0,196.65071463802900,6.2,8.0,3.6022935
289,2170.0,196.63660280344200,8.5609,9.0,3.6022935
916,5900.0,196.62638695355200,7.6,5.0,3.4376206
1093,7475.0,196.6146530260750,6.6,5.0,3.4376206
481,3298.0,196.6145546834820,5.88,1.0,2.9954128
368,5419.0,196.59045098731100,2.99,1.0,2.9954128
4974,1323.0,196.55643974555000,3.0,1.0,2.9954128
4657,6577.0,196.55432779462100,9.49,3.0,3.1793897
3897,2677.0,196.42324522136100,8.0,4.0,3.4376206
1549,7816.0,196.37508222216200,0.99,1.0,2.9954128
1204,7690.0,196.3392708251930,5.49,2.0,3.1793897
120,1297.0,196.29875219408500,2.8,9.0,3.6022935
710,5564.0,196.17128555194800,2.9,7.0,3.496595
2314,2477.0,196.16628153965500,2.75,3.0,3.1793897
2510,3657.0,196.12753120606700,4.85,3.0,3.1793897
473,3288.0,196.08103450543100,4.5,4.0,3.4376206
2308,2468.0,196.08017641891000,3.85,4.0,3.4376206
687,5532.0,196.07984907207300,6.0,3.0,3.1793897
4427,7243.0,196.0790848276960,1.54,1.0,2.9954128
305,6113.0,196.0560541482540,3.2375554125119900,1.0,2.9954128
3247,8626.0,196.02106681206600,1.3,1.0,2.9954128
871,5830.0,196.0017275954900,6.9,1.0,2.9954128
816,5945.0,195.959271781736,0.67,1.0,2.9954128
3220,9384.0,195.9423231991490,1.0,1.0,2.9954128
2756,1573.0,195.89535233638400,1.98,1.0,2.9954128
430,3220.0,195.83020151687600,8.72,8.0,3.6022935
1330,4885.0,195.8071525436550,3.49,8.0,3.6022935
3104,4962.0,195.80468212124800,5.975,8.0,3.6022935
3571,8829.0,195.7944053125170,3.0,4.0,3.4376206
3800,8001.0,195.6472353038260,3.88962,1.0,2.9954128
47,1177.0,195.62574083524400,2.0,1.0,2.9954128
1695,232.0,195.5892433046110,2.98,3.0,3.1793897
431,3221.0,195.4906908942730,4.5,3.0,3.1793897
1743,3715.0,195.46612834976800,1.65,1.0,2.9954128
294,2178.0,195.4616148183170,7.25,1.0,2.9954128
1535,8297.0,195.41030024147800,5.0,6.0,3.4376206
4957,443.0,195.3433048585500,0.899,2.0,3.1793897
4289,6426.0,195.30074541660400,4.469,1.0,2.9954128
939,2333.0,195.2876998981390,6.5,5.0,3.4376206
4311,6463.0,195.2521506867090,4.3,4.0,3.4376206
3659,7368.0,195.2403731959300,4.99,1.0,2.9954128
2144,5182.0,195.15235144648600,8.28,5.0,3.4376206
3881,2655.0,195.11730044143500,7.9,4.0,3.4376206
1595,7883.0,195.01753983214400,3.65,3.0,3.1793897
2380,5683.0,195.01282946809100,1.38,1.0,2.9954128
565,6036.0,194.9922110217890,6.25,8.0,3.6022935
218,2250.0,194.84206353336500,3.99,2.0,3.1793897
2728,1522.0,194.78341017178800,4.65,9.0,3.6022935
570,6045.0,194.77982255396800,2.8,2.0,3.1793897
3452,8787.0,194.69785073715300,6.5,2.0,3.1793897
2683,5046.0,194.65539749315000,3.79,2.0,3.1793897
2708,5088.0,194.61092939157000,1.45,1.0,2.9954128
2783,5330.0,194.588647241622,2.9876,3.0,3.1793897
1689,222.0,194.49156138166700,4.55,5.0,3.4376206
2396,4607.0,194.4914542177100,5.99,2.0,3.1793897
602,6096.0,194.47078588290200,1.28,2.0,3.1793897
4892,749.0,194.4466114267880,3.85,5.0,3.4376206
2818,5378.0,194.4178793193440,2.93,4.0,3.4376206
1422,9037.0,194.38219252130100,12.5,5.0,3.4376206
2586,382.0,194.3310825745890,3.0,1.0,2.9954128
1261,3479.0,194.2906582981880,5.89,7.0,3.496595
825,5958.0,194.26763478596600,9.5,3.0,3.1793897
2183,8362.0,194.243971850206,3.269,1.0,2.9954128
221,2256.0,194.2019925482770,3.8,3.0,3.1793897
2942,4766.0,194.135328708438,4.0,3.0,3.1793897
1521,8273.0,194.03433342065700,15.5,4.0,3.4376206
385,5454.0,194.0115406458590,3.48,6.0,3.4376206
2405,4622.0,194.0018515014320,3.1,1.0,2.9954128
3133,7517.0,193.8851891866990,3.0,2.0,3.1793897
3189,9313.0,193.8280130664040,10.25,4.0,3.4376206
2389,5699.0,193.81375102505700,6.1666,13.0,3.6022935
4004,6935.0,193.7918633447100,11.79,6.0,3.4376206
3058,8590.0,193.77505963890000,4.95,2.0,3.1793897
852,5995.0,193.7011090947000,9.6,5.0,3.4376206
109,1281.0,193.6626061859960,2.9,5.0,3.4376206
650,5771.0,193.618321361514,3.0,2.0,3.1793897
1716,271.0,193.52188614075600,2.1,1.0,2.9954128
2265,4393.0,193.50953003131800,5.69,8.0,3.6022935
3268,8657.0,193.4150267290270,0.68,1.0,2.9954128
1588,7876.0,193.14808089115000,10.15,3.0,3.1793897
4208,6269.0,193.0818214595210,2.95,3.0,3.1793897
4414,7220.0,193.0767761272480,5.2888,3.0,3.1793897
3411,8717.0,193.0687028337900,3.0,2.0,3.1793897
2306,2466.0,193.02017428379800,3.69,3.0,3.1793897
1914,2579.0,192.99345911257700,4.4,1.0,2.9954128
2573,356.0,192.9832901890140,4.0,7.0,3.496595
94,1260.0,192.958058729276,1.0,1.0,2.9954128
2285,2428.0,192.8961907459240,10.49,9.0,3.6022935
213,2244.0,192.7906682749700,1.0,1.0,2.9954128
4756,1779.0,192.7904016246770,2.0,1.0,2.9954128
2991,9454.0,192.71969245189700,4.1,2.0,3.1793897
4288,6422.0,192.60366810651100,6.99,5.0,3.4376206
2315,2478.0,192.54829937106500,3.7,4.0,3.4376206
1650,5264.0,192.54207152872500,5.9,3.0,3.1793897
346,6184.0,192.53597316342300,9.0,1.0,2.9954128
93,1257.0,192.5052647144250,3.8,3.0,3.1793897
1652,5267.0,192.4765114999260,12.28,5.0,3.4376206
1299,4839.0,192.3584877058280,5.77,5.0,3.4376206
3721,9269.0,192.34592518304300,7.6,1.0,2.9954128
1698,240.0,192.31810251311600,7.25,7.0,3.496595
2468,957.0,192.3138302313930,4.48,4.0,3.4376206
2998,9468.0,192.2868611043660,7.8,1.0,2.9954128
290,2171.0,192.27259738313100,6.5,3.0,3.1793897
1702,247.0,192.26708746388300,4.89,6.0,3.4376206
1187,7663.0,192.1544799642630,6.987,7.0,3.496595
4557,9165.0,192.12682352115600,4.5,4.0,3.4376206
1059,7409.0,192.02555681179700,6.15,1.0,2.9954128
3249,8628.0,192.01068304203400,10.0,3.0,3.1793897
2619,3345.0,191.9756448739440,11.3,4.0,3.4376206
1292,4828.0,191.94845509527400,3.0,2.0,3.1793897
821,5953.0,191.9085053610290,5.25,3.0,3.1793897
2744,1554.0,191.9008095909490,4.0,3.0,3.1793897
4416,7222.0,191.79682550280200,6.69,4.0,3.4376206
2333,5607.0,191.78190445271200,12.0,5.0,3.4376206
2485,3604.0,191.6951312771910,6.16,3.0,3.1793897
4291,6429.0,191.64161954532300,3.6,4.0,3.4376206
2304,2464.0,191.6271040677230,4.0,2.0,3.1793897
896,5870.0,191.4876712909080,2.9,2.0,3.1793897
3649,7353.0,191.4768590651600,4.5,6.0,3.4376206
2054,3817.0,191.47402664358400,3.89,3.0,3.1793897
2703,5082.0,191.47010230758800,1.16,4.0,3.4376206
1905,2568.0,191.4622933970240,3.3,2.0,3.1793897
3330,8945.0,191.4217545474680,8.0,2.0,3.1793897
1043,4084.0,191.39919737714000,6.0,3.0,3.1793897
1996,4207.0,191.29858130319000,9.99,4.0,3.4376206
2275,2414.0,191.29674597253600,2.89,3.0,3.1793897
3146,7537.0,191.29485716590200,3.35,1.0,2.9954128
791,5904.0,191.26826462800500,1.5,2.0,3.1793897
1910,2573.0,191.2068367125330,3.0,1.0,2.9954128
4513,6887.0,191.1483151206580,5.98,7.0,3.496595
2949,4781.0,191.05004895632900,9.4,9.0,3.6022935
537,6002.0,191.0276700536050,3.75,4.0,3.4376206
744,128.0,190.99579348059900,5.0,3.0,3.1793897
2628,3363.0,190.9492848473550,25.0,1.0,2.9954128
607,5703.0,190.9063623827790,6.69,1.0,2.9954128
2417,4644.0,190.8956753820890,3.04,2.0,3.1793897
4087,6663.0,190.82624592522600,1.09,1.0,2.9954128
1224,3423.0,190.7717368360880,7.49,4.0,3.4376206
2668,5017.0,190.7714766761100,3.0,1.0,2.9954128
416,3203.0,190.68597955972200,7.5,6.0,3.4376206
1341,3903.0,190.67328790110000,7.49,3.0,3.1793897
4646,6559.0,190.62647436707500,2.2,2.0,3.1793897
846,5988.0,190.6195610949020,5.283547719042500,5.0,3.4376206
3051,8578.0,190.512261711272,1.8578,1.0,2.9954128
241,2281.0,190.47926450550800,3.9,3.0,3.1793897
50,1180.0,190.43299998736300,4.5,2.0,3.1793897
304,6109.0,190.4186779359620,3.3,2.0,3.1793897
