,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
1000,6633,185.042142800814,1.0,3.0,1.4175947
1001,6634,100.52030887683648,0.944,3.0,1.4482945
1002,6635,129.33774539350088,2.59,2.0,2.5064754
1003,6636,115.46381181394524,1.95,5.0,3.4533744
1004,6637,147.9619001079528,1.0,3.0,1.4452493
1005,6638,127.28543985806311,1.7,4.0,1.4518772
1006,6639,127.3297737580227,1.99,8.0,1.2436965
1007,6640,114.18812503290852,3.2,4.0,1.4482945
1008,6641,131.8543357630624,1.7,4.0,1.4518772
1009,6642,97.53847902775452,5.5,3.0,1.4527044
1010,6643,168.26343237985617,2.5,2.0,2.5594904
1011,6644,124.84028076813848,0.2,2.0,2.4990592
1012,6645,122.3576783512201,2.25,4.0,1.4469393
1013,6646,163.82892644163854,1.5,5.0,3.50533
1014,6647,122.88379416077323,0.39,3.0,1.4469393
1015,6648,139.1671017766716,1.1,5.0,3.4487317
1016,6649,113.48804423313814,0.5,2.0,2.5019436
1017,6650,192.75056879896147,3.5,6.0,1.4490284
1018,6652,134.58364149462582,2.549,5.0,3.4523144
1019,6653,107.1061254885683,0.68,2.0,2.5015745
1020,6654,115.79198206168569,2.35,4.0,1.4529371
1021,6655,79.72200512796113,1.8,6.0,1.2062843
1022,6656,105.03175554363244,2.0,3.0,1.454503
1023,6658,112.72200327858008,3.1,3.0,1.4473455
1024,6659,122.8419751482918,1.9,3.0,1.4469393
1025,6660,211.59475300547732,5.0,2.0,2.853781
1026,6661,260.63236865049777,2.88,4.0,1.9853224
1027,6662,220.8957179175873,0.33,1.0,1.5065454
1028,6663,296.6836965208076,0.049,1.0,1.5476896
1029,6664,125.73229338345718,1.58,8.0,1.2436965
1030,6665,157.0611167484052,2.060661741000795,4.0,1.4504405
1031,6666,149.9932385731564,0.0499,1.0,0.9923425
1032,6667,99.53348699885156,0.175,2.0,2.4971457
1033,6668,122.92622997827392,2.5,6.0,1.282469
1034,6669,112.23566877152416,1.885,4.0,1.4473455
1035,6670,280.22731240746634,4.2069,4.0,2.0005965
1036,6671,250.3354042667889,1.0,3.0,1.9766538
1037,6672,104.43960488456152,1.9,3.0,1.440839
1038,6673,109.30443382195992,3.5,2.0,2.5047877
1039,6674,106.15010699475202,1.95,3.0,1.454503
1040,6675,171.98914894627865,2.99,5.0,3.4953475
1041,6676,125.61707124971984,0.015,1.0,0.9989704
1042,6677,105.68939676081136,2.15,5.0,3.45494
1043,6678,200.51546493959216,1.3,4.0,1.6134983
1044,6679,92.63808476247904,1.86225,7.0,1.2638252
1045,6680,127.77179946956872,2.4,7.0,1.2874069
1046,6681,201.0478670489796,4.49,2.0,2.6680958
1047,6682,114.95740724198704,3.25,2.0,2.5075355
1048,6683,183.1471493670031,2.8,5.0,3.4508781
1049,6684,96.197019028876,2.5,6.0,1.2882342
1050,6685,90.48516219500708,2.19,4.0,1.4201161
1051,6686,97.55679322415725,3.0,5.0,3.4531417
1052,6687,111.41478928682872,1.69,3.0,1.4501898
1053,6688,132.9399100401844,2.5,2.0,2.5064754
1054,6689,115.54649265422874,0.29,1.0,1.0000303
1055,6690,262.86408104175774,2.5,2.0,3.0399191
1056,6691,126.62228689281716,1.34,3.0,1.4518772
1057,6692,196.0183356352036,2.18,3.0,1.6134983
1058,6693,283.3461491887721,1.25,1.0,1.5476896
1059,6694,160.67892822305777,2.23,11.0,1.2330542
1060,6695,100.32505045654878,0.4,2.0,2.4971457
1061,6696,188.7248275703742,2.8,2.0,2.6680958
1062,6697,114.26437204071487,0.8,2.0,2.5028927
1063,6698,111.08436441670052,0.29,1.0,0.99728286
1064,6699,176.06175343182554,1.99,4.0,1.5134908
1065,6700,109.74639520010132,5.3,1.0,0.99728286
1066,401,107.02044540083682,0.55,2.0,2.5015745
1067,402,151.09483296896124,1.69,3.0,1.5005746
1068,403,190.88332344432743,0.74,7.0,1.4490284
1069,404,104.82573559719908,2.75,4.0,1.4482945
1070,405,114.84606843430213,1.79,5.0,3.4533744
1071,406,126.18274801401836,1.5,3.0,1.4518772
1072,407,113.08375957736426,1.9897,7.0,1.2828753
1073,408,151.01089284581676,2.0,5.0,3.5010118
1074,409,164.88264710608186,3.9,4.0,1.5048927
1075,410,137.5772122477971,3.19,3.0,1.4518772
1076,411,145.1854767753456,1.69,7.0,1.2885499
1077,412,104.46862801494277,4.0,4.0,1.440839
1078,413,136.9944886275787,1.1,2.0,2.5064754
1079,414,180.47205728951675,1.349,3.0,1.5134908
1080,415,96.03782956057792,1.1,6.0,1.2882342
1081,416,114.37289038930868,0.8512,3.0,1.4482945
1082,417,145.8819857612056,0.45,2.0,2.5076184
1083,418,188.51383067714735,4.64,3.0,1.6134983
1084,419,225.9501336447173,0.9876,4.0,1.9805629
1085,420,96.33290534629576,1.069,6.0,1.2882342
1086,421,139.06675961337424,0.489,1.0,0.9989704
1087,422,137.88192903784565,1.76,5.0,3.4523144
1088,423,197.9552249389655,2.9988,6.0,1.4490284
1089,424,104.51629338724794,1.69,9.0,1.2326584
1090,425,132.4179851925726,2.0,2.0,2.5064754
1091,426,126.14405035517824,7.0,2.0,2.5064754
1092,427,227.013074272879,4.9,2.0,3.0351598
1093,428,202.57656759585237,2.8,2.0,2.6474116
1094,429,122.59595543432424,1.92,9.0,1.2387586
1095,430,169.2204383327724,2.75,5.0,3.50533
1096,431,120.95337508959406,1.25,5.0,3.4473765
1097,432,158.5712432825473,0.75,4.0,1.5008006
1098,433,110.01414671092571,1.0,3.0,1.4501898
1099,434,136.0243787513676,2.1,4.0,1.4518772
1100,435,112.95858609400597,3.0,3.0,1.4473455
1101,436,331.1891402023856,2.95,6.0,2.922801
1102,437,121.39242124229848,2.2,4.0,1.4469393
1103,438,100.3575904781306,2.9601,5.0,3.4429846
1104,439,95.94075494272413,0.06,2.0,2.5073028
1105,440,107.77105560960251,2.5,4.0,1.4469967
1106,441,183.49517015060852,0.35,3.0,1.4407401
1107,442,76.10268847556169,1.76,4.0,1.3707545
1108,443,204.3538438715919,2.9,4.0,1.639851
1109,444,100.86532781160103,4.2,4.0,1.4482945
1110,445,150.0339198137346,3.0,3.0,1.4452493
1111,446,97.76157381976422,2.38,6.0,1.2882342
1112,447,141.1552439208794,2.67,13.0,1.1748378
1113,448,118.94056193663296,0.2,2.0,2.5075355
1114,449,189.7957934856356,0.033,1.0,1.160592
1115,450,157.4323918862895,1.39,5.0,3.4508781
1116,451,108.95143413313733,1.899,7.0,1.2857194
1117,452,106.43591275549213,1.39,3.0,1.454503
1118,453,182.9767016167505,1.9,10.0,1.1786017
1119,454,158.7590895744051,2.02,9.0,1.29262
1120,455,101.3576567205246,2.3,3.0,1.4482945
1121,456,116.02231865586003,2.35,6.0,1.2884667
1122,457,115.20247770474414,2.5,4.0,1.4529371
1123,458,117.23364348298584,1.25,4.0,1.4529371
1124,459,236.51082870913348,13.0,2.0,3.0425408
1125,460,168.03562151312082,0.03,1.0,1.0519861
1126,461,175.95339145636154,1.069,2.0,2.5680888
1127,462,122.10205009003528,0.9,3.0,1.4469393
1128,463,208.0259069164038,1.4,3.0,1.7991832
1129,464,103.94770312395042,1.59,4.0,1.4482945
1130,465,122.89218635475076,1.21,7.0,1.282469
1131,466,270.53219428989104,9.99,2.0,3.0399191
1132,467,216.54674652716704,2.3122,2.0,3.028391
1133,468,158.83120577094485,2.57,3.0,1.508611
1134,469,131.01885394270715,0.95,4.0,1.4518772
1135,470,199.29431314631665,8.5,2.0,2.6680958
1136,471,197.06254670970395,0.03,1.0,1.160592
1137,472,191.08509876790416,4.2,3.0,1.6134983
1138,473,159.74902740985692,0.25,1.0,1.0505817
1139,474,118.18588437914543,0.37,2.0,2.5075355
1140,475,97.50770859994748,1.519,9.0,1.2445238
1141,476,157.68047469127578,0.165,2.0,2.5050385
1142,477,112.7149842358258,1.98,4.0,1.4473455
1143,478,164.5799120825921,1.99,3.0,1.5048927
1144,479,123.92663841734216,1.34,4.0,1.4514621
1145,480,355.6142173909571,9.4,5.0,5.0877075
1146,481,102.43147098519664,1.487,7.0,1.2891774
1147,482,116.2949804229219,2.4,8.0,1.2447562
1148,483,97.675258498218,3.89,4.0,1.4527044
1149,484,451.2092737010166,20.0,4.0,3.0872715
1150,485,219.52256637239952,1.88,7.0,1.7949818
1151,486,113.721959227273,3.5,4.0,1.4473455
1152,487,113.6729703050521,0.8,7.0,1.2828753
1153,488,183.60378047981052,2.7,2.0,2.495338
1154,489,92.03485825515568,2.15,7.0,1.2556458
1155,490,323.00724789921554,10.0,4.0,3.0872715
1156,491,105.9132565005692,2.91,4.0,1.454503
1157,492,132.41320243143736,2.45,3.0,1.4518772
1158,493,108.14793522582497,1.2,4.0,1.446228
1159,494,192.3669868368713,0.05,2.0,2.6680958
1160,495,139.79553984602694,0.44,3.0,1.4482945
1161,496,142.60869228314405,1.5,5.0,3.4386475
1162,497,118.65522708060551,1.44,3.0,1.4529371
1163,498,118.64256217222544,0.0696,1.0,1.0000303
1164,499,111.52263511950028,2.45,6.0,1.2857194
1165,500,120.70553291261814,1.045,6.0,1.282469
1166,6101,127.85480561017016,1.49,5.0,3.4523144
1167,6102,183.44067350039336,2.2,3.0,1.4504405
1168,6103,478.9176778003971,7.0,3.0,3.0872715
1169,6104,126.96737644694588,2.39,5.0,3.4523144
1170,6105,213.1590738412708,15.0,4.0,1.7991832
1171,6106,173.75216550195844,0.7,3.0,1.4949734
1172,6107,109.40092382980735,2.6,7.0,1.2857194
1173,6108,176.74426674732624,3.4,3.0,1.5134908
1174,6109,206.60541775876248,0.042,1.0,1.3462765
1175,6110,144.63907997140788,3.0,4.0,1.4530203
1176,6111,156.9386122142272,0.03,1.0,0.9975338
1177,6112,106.0067165131388,0.02,1.0,1.0015962
1178,6113,494.54191971204136,8.0,4.0,3.0872715
1179,6114,133.54412034482527,1.45,8.0,1.2436965
1180,6115,283.97866004831786,8.0,1.0,1.5476896
1181,6116,195.84260067992807,2.5,2.0,2.6680958
1182,6117,190.40182918869075,2.1,7.0,1.4490284
1183,6118,222.648725846971,1.74,1.0,1.5276561
1184,6119,106.30576286016309,1.79,3.0,1.454503
1185,6120,195.97958666014864,1.09,1.0,1.160592
1186,6121,121.36524791535192,0.0489,1.0,0.99403244
1187,6122,114.64871193785054,5.0,3.0,1.4529371
1188,6123,92.00078110787568,2.03,4.0,1.4201161
1189,6124,126.10874226071272,0.7,2.0,2.5064754
1190,6125,137.74294581160825,1.9,9.0,1.2436965
1191,6126,118.25977240654994,5.0,4.0,1.4529371
1192,6127,160.83622246506002,0.93,7.0,1.3404226
1193,6128,138.84121409868695,3.78,3.0,1.4518772
1194,6129,251.9625488217737,0.025,1.0,1.523747
1195,6130,123.54605977314893,2.4,5.0,3.4473765
1196,6131,147.8230343661164,1.94,3.0,1.4452493
1197,6132,108.15029179631804,2.1,4.0,1.446228
1198,6133,181.08526231460849,0.99,6.0,1.2994084
1199,6134,167.4126115129202,1.2,5.0,3.50533
1200,6135,97.67677476375138,0.242,3.0,1.4527044
1201,6136,165.16888104138616,4.0,6.0,1.3404226
1202,6138,137.54037537884318,2.326,6.0,1.2874069
1203,6139,170.49032004809197,1.05,4.0,1.5048927
1204,6140,140.06467740849192,0.6,2.0,2.5028927
1205,6141,136.11005295088745,3.3,7.0,1.2874069
1206,6142,103.39332376318904,1.17,9.0,1.245467
1207,6143,104.31323108352387,1.75,4.0,1.440839
1208,6144,106.44866951113956,0.35,2.0,2.5091012
1209,6145,225.30138805578557,5.79,3.0,1.9805629
1210,6146,111.43741332272872,1.49,2.0,2.5047877
1211,6147,120.78340491070205,2.6333,3.0,1.4469393
1212,6148,106.75686473588354,1.3,3.0,1.4469762
1213,6149,138.12380987747127,2.0,2.0,2.5064754
1214,6150,113.0585278688699,1.33,5.0,3.4477828
1215,6151,207.07907795982877,5.13,4.0,1.7991832
1216,6152,91.54546620046264,1.9,4.0,1.4201161
1217,6153,176.46684951926613,1.77,8.0,1.30531
1218,6154,188.3908889662702,3.0,5.0,3.6139357
1219,6155,114.23830476902128,1.118,7.0,1.2838242
1220,6156,119.43555526410492,3.2,6.0,1.2856207
1221,6157,120.7354650540741,1.7,10.0,1.1751006
1222,6158,107.26644427360696,1.19,8.0,1.2387954
1223,6159,199.65520512619145,3.5,4.0,1.6134983
1224,6160,107.80519739718744,1.09,10.0,1.175158
1225,6161,107.8488176496827,1.8,7.0,1.2825265
1226,6162,337.2239883886464,11.69,5.0,5.0877075
1227,6163,135.9985474657527,1.5,4.0,1.4518772
1228,6164,110.4906788552132,1.25,2.0,2.5047877
1229,6165,94.65469109532368,1.89,6.0,1.2882342
1230,6166,113.53075741749092,2.84,5.0,3.4477828
1231,6167,103.0134136799776,1.7999,7.0,1.2891774
1232,6168,154.82253635563674,1.27,6.0,1.3361042
1233,6170,104.41493333905082,0.049,1.0,0.9879323
1234,6171,267.0765001373188,0.049,1.0,1.5324155
1235,6172,123.50454337725256,2.5,4.0,1.4469393
1236,6173,104.61370804344128,1.0,11.0,1.1690004
1237,6174,133.42346500277483,1.75,3.0,1.4518772
1238,6175,161.40570939219242,1.340095640625,7.0,1.3404226
1239,6176,111.74822644453508,1.29,6.0,1.2857194
1240,6177,112.53762267777074,2.0,2.0,2.5019436
1241,6178,114.24643052580572,0.649,3.0,1.4482945
1242,6179,229.8861899437118,1.4,5.0,3.9810007
1243,6180,112.60797424513476,1.7,5.0,3.4477828
1244,6181,139.19014327255124,0.69,5.0,3.4487317
1245,6182,110.1725634607216,0.3,3.0,1.4501898
1246,6183,115.8651298989423,1.89,7.0,1.2884667
1247,6184,305.0576814322972,0.1,1.0,0.7521293
1248,6185,310.56177523123176,6.5,2.0,4.1418676
1249,6186,135.47430617429052,1.75,2.0,2.5064754
1250,6187,98.2771705695654,2.0,3.0,1.4527044
1251,6188,111.2553706503286,0.748,5.0,3.4506266
1252,6189,120.84690884441736,0.22,2.0,2.5015376
1253,6190,219.37464546136337,1.85,6.0,1.7949818
1254,6191,124.68306723329256,0.14,2.0,2.4990592
1255,6192,190.93285532756963,1.78,6.0,1.4490284
1256,6193,103.0710713281418,2.14,8.0,1.245467
1257,6194,94.92940621742513,2.68,7.0,1.2882342
1258,6195,185.95164737636657,2.37,2.0,2.6334457
1259,6196,201.80292670729423,3.05,5.0,3.6139357
1260,6197,109.28790050129894,2.52,5.0,3.4506266
1261,6198,137.54716462009446,2.55,2.0,2.5064754
1262,6199,151.1445235448591,2.35,4.0,1.5005746
1263,6200,239.306204070836,0.0499,2.0,3.0425408
1264,4401,125.68177664504088,2.5,7.0,1.2874069
1265,4402,126.2178789889373,2.3499,5.0,3.4523144
1266,4403,121.44619084091444,0.15,2.0,2.5015376
1267,4404,192.71457625569576,3.75,2.0,2.6680958
1268,4405,270.08000040857775,0.01,2.0,3.0399191
1269,4406,120.8819644045262,2.99,2.0,2.5015376
1270,4407,197.6988397143342,1.9,2.0,2.6680958
1271,4408,106.44976381786064,1.8999,3.0,1.454503
1272,4409,116.63853143752344,2.5,5.0,3.4533744
1273,4410,118.7784883619004,3.4,6.0,1.2884667
1274,4411,134.52532223151056,1.32,5.0,3.4523144
1275,4412,105.78030964767564,0.015,1.0,1.0015962
1276,4413,139.11142444411863,3.39,6.0,1.2874069
1277,4414,150.69065869447118,1.25,4.0,1.5005746
1278,4415,202.4463301845526,0.015,3.0,1.5928141
1279,4416,118.97333865903116,3.5,4.0,1.4529371
1280,4417,181.5065881629032,0.99,5.0,3.4643161
1281,4418,160.08897216018,2.94,4.0,1.5034884
1282,4419,331.8180942113267,14.0,2.0,4.1418676
1283,4420,164.8533231826259,0.043,2.0,2.5594904
1284,4421,231.3042399620332,3.5,3.0,1.9805629
1285,4422,130.13677500885336,3.27,3.0,1.4518772
1286,4423,108.63296515022788,0.299,1.0,0.99332124
1287,4424,102.89105390676552,4.0,4.0,1.4536477
1288,4425,115.01997782681794,2.0,4.0,1.4529371
1289,4426,226.84350051687773,9.0,3.0,1.9805629
1290,4427,131.21509185010962,1.05,2.0,2.5064754
1291,4428,164.6279362616778,1.6299,5.0,3.50533
1292,4429,87.80780724521097,0.61,1.0,0.98297817
1293,4430,231.8786626229785,1.85,2.0,3.027965
1294,4431,171.05207187307118,3.4,3.0,1.5048927
1295,4433,166.21697857719417,1.29,4.0,1.5048927
1296,4434,113.50047484315309,3.0,7.0,1.2828753
1297,4435,101.97230443031312,2.66,6.0,1.2891774
1298,4436,126.60465785482852,2.4,5.0,3.4523144
1299,4437,138.31360652467248,0.013,1.0,0.9989704
1300,4438,108.47706338806348,0.043,1.0,0.99332124
1301,4439,121.47088090036192,0.013,1.0,0.99403244
1302,4440,134.16471927710916,0.555,2.0,2.5064754
1303,4441,111.16492233256008,2.84,6.0,1.2857194
1304,4442,94.54387405394831,0.013,1.0,0.9997977
1305,4443,275.7207606613762,2.5,2.0,3.0399191
1306,4444,146.73680891482317,5.0,4.0,1.4530203
1307,4445,268.4265810238296,0.8,3.0,1.9853224
1308,4446,89.84248323935284,2.75,4.0,1.4262825
1309,4447,89.72592687573808,0.73,5.0,3.4267201
1310,4448,91.98005791779208,0.039,1.0,0.9672092
1311,4449,120.45415597720262,1.4,3.0,1.4469393
1312,4450,93.12265006124878,0.45,6.0,1.2882342
1313,4451,224.37497988380392,2.33,2.0,3.0351598
1314,4452,205.50830146928337,1.4,1.0,1.1348969
1315,4453,154.54920770409078,3.74,2.0,2.5551727
1316,4454,216.55838051334985,3.0999,4.0,1.9737939
1317,4455,105.0628297281486,1.8,4.0,1.454503
1318,4456,97.02795368861372,1.63,4.0,1.4527044
1319,4457,136.3077445503762,2.0,2.0,2.5064754
1320,4458,156.33362956604265,4.0,1.0,0.9292418
1321,4459,132.06130839047404,1.9,3.0,1.4518772
1322,4460,94.27196549213926,2.19,6.0,1.2882342
1323,4461,157.13444834255836,2.0,6.0,1.2859702
1324,4462,238.63902898640032,2.5,3.0,1.987944
1325,4463,127.33652990160734,2.04,4.0,1.4518772
1326,4464,142.57781476146894,2.3,4.0,1.4382105
1327,4465,95.1429371275826,1.575,2.0,2.5073028
1328,4466,231.65071333083552,3.5,5.0,3.9810007
1329,4467,151.7373736285985,0.93,4.0,1.5005746
1330,4468,263.84595427251844,0.99,3.0,1.9853224
1331,4469,85.9742552138385,2.9875,7.0,1.2714148
1332,4470,144.77656052494552,0.06,2.0,2.5076184
1333,4471,126.60439338927604,1.75,5.0,3.4523144
1334,4472,237.1572988751784,3.69,5.0,3.9883816
1335,4473,183.5442755525296,1.285,4.0,1.4407401
1336,4474,142.46353138778738,2.18,7.0,1.2838242
1337,4475,133.0088945476183,0.046,1.0,0.9989704
1338,4476,106.8744673794701,3.2,4.0,1.4469762
1339,4477,117.70389762759558,1.1,2.0,2.5075355
1340,4478,108.6762175502628,1.0,3.0,1.446228
1341,4479,99.77158175606992,0.28,3.0,1.4425476
1342,4480,89.92026591878599,1.8,5.0,3.4267201
1343,4481,99.66110220942969,0.89,6.0,1.2780771
1344,4482,111.52265046116976,0.1,1.0,0.99728286
1345,4483,127.96311421897474,3.1,6.0,1.2874069
1346,4484,124.36853270818293,0.15,2.0,2.500464
1347,4485,351.6921335452369,5.5,2.0,4.1418676
1348,4486,116.289045481687,1.64,4.0,1.4529371
1349,4487,102.53314431316196,1.5199,8.0,1.245467
1350,4488,103.24001776866513,0.388,3.0,1.4536477
1351,4489,200.54666382573407,1.59,4.0,1.6134983
1352,4490,190.3850190088943,0.99,9.0,1.4053178
1353,4491,110.27916747705083,0.8,11.0,1.1783509
1354,4492,135.41124881686014,0.94,7.0,1.2874069
1355,4493,144.2441229496648,2.85,8.0,1.2448394
1356,4494,168.72130575930237,4.49,5.0,3.50533
1357,4495,177.45384196393758,1.2,6.0,1.3490205
1358,4496,118.16289375833188,0.0395,3.0,1.4529371
1359,4497,114.39448426907492,1.6,4.0,1.4482945
1360,4498,187.98055767502757,1.7,5.0,3.6139357
1361,4499,169.84222574049946,2.8,3.0,1.5048927
1362,4500,125.61904771439964,0.043,1.0,0.9989704
1363,4501,166.7297922814692,0.7,4.0,1.5048927
1364,4502,124.52403869020064,2.888,5.0,3.446303
1365,4503,114.6316617725458,1.289,10.0,1.1810982
1366,4504,188.43938945141352,6.5,4.0,1.6134983
1367,4505,133.83924409443895,2.09,3.0,1.4518772
1368,4506,117.56427932417049,0.38,1.0,1.0000303
1369,4507,111.19555573594816,2.1,4.0,1.4501898
1370,4508,113.82177969934014,2.59,5.0,3.4477828
1371,4509,112.98154579881265,1.8,7.0,1.2828753
1372,4510,206.70964454509533,6.9,4.0,1.7991832
1373,4511,98.25459808382462,0.85,9.0,1.2445238
1374,4512,186.89801227596448,3.8,3.0,1.6050013
1375,4513,126.98088502996556,3.0,3.0,1.4518772
1376,4514,285.1689030922132,3.7533,4.0,2.0005965
1377,4515,119.22526520526988,1.87,3.0,1.450091
1378,4516,198.27277235522624,1.4999,3.0,1.6134983
1379,4517,119.90545333069848,2.8,3.0,1.4620433
1380,4518,106.30994225039244,2.8483,4.0,1.454503
1381,4519,128.68615916499795,1.88,2.0,2.5064754
1382,4520,104.6916021147658,0.9601,9.0,1.2326584
1383,4521,120.92449720246744,1.1,8.0,1.2387586
1384,4522,132.7075473847881,1.85,5.0,3.4523144
1385,4523,111.12673393253476,2.35,5.0,3.4506266
1386,4524,166.41881775070462,2.1234,4.0,1.5048927
1387,4525,121.646376019822,2.85,4.0,1.4469393
1388,4526,185.87911877323376,1.2,2.0,2.589226
1389,4527,150.8686373749984,2.1,6.0,1.3361042
1390,4528,117.49586835499947,0.0539,1.0,1.0000303
1391,4529,150.4973528073226,0.08,1.0,0.95703113
1392,4530,302.4545286534702,0.1,1.0,1.4421499
1393,4531,104.39199066952492,1.5,4.0,1.440839
1394,4532,109.1992904672074,1.849,3.0,1.4501898
1395,4533,120.20250447184118,1.899,9.0,1.2387586
1396,4534,100.17013634048992,1.45,6.0,1.2780771
1397,4535,124.03942500269424,2.85,3.0,1.4514621
1398,4536,92.50813867803382,2.2,6.0,1.2638252
1399,4537,120.05312704870916,1.2,5.0,3.4473765
1400,4538,148.91774315736893,1.7,4.0,1.4452493
1401,4539,133.20802416454012,6.0,3.0,1.4518772
1402,4540,82.10729901360429,0.328,2.0,2.4904828
1403,4541,137.63495002355512,3.9,9.0,1.2436965
1404,4542,115.3855060907066,3.5,2.0,2.5075355
1405,4543,479.77716560747615,7.0,2.0,4.1418676
1406,4544,245.93339662963024,2.22,4.0,1.9766538
1407,4545,120.03940854162612,1.8,2.0,2.5015376
1408,4546,102.11651966566777,1.05,4.0,1.4536477
1409,4547,293.2874415892165,5.0,5.0,4.001034
1410,4548,191.0579340882212,3.65,3.0,1.6134983
1411,4549,167.9077654768356,0.6237,1.0,1.0519861
1412,4550,153.48282302600546,1.18,2.0,2.5551727
1413,4551,156.91948530204144,4.0,1.0,0.9975338
1414,4552,269.415424730705,5.5,3.0,1.9853224
1415,4553,164.45087065158424,2.5,4.0,1.5048927
1416,4554,99.444556291255,0.013,1.0,0.98964065
1417,4555,150.6017555866495,2.8,5.0,3.4103754
1418,4556,130.206801040673,1.3,6.0,1.2874069
1419,4558,113.73064511252244,2.9,3.0,1.4473455
1420,4559,235.68961770237493,2.52,2.0,3.0425408
1421,4560,136.85280109296468,3.1,3.0,1.4518772
1422,4561,131.39817673486257,1.75,5.0,3.4523144
1423,4562,143.63511878943845,4.5,6.0,1.2885499
1424,4563,111.5230433417526,0.198,2.0,2.5047877
1425,4564,98.5072642158205,6.6,2.0,2.5073028
1426,4565,128.68145242002566,1.99,6.0,1.2874069
1427,4566,97.86247611093972,2.29125,7.0,1.2882342
1428,4567,187.7805718586652,1.8,6.0,1.4490284
1429,4568,118.62203209686945,1.85,4.0,1.4529371
1430,4569,268.34591768892267,1.97,3.0,1.9853224
1431,4570,104.00903829077762,1.2,5.0,3.4487317
1432,4571,185.41906116712903,0.99,2.0,2.4721925
1433,4572,269.17021966554813,2.4,2.0,3.0399191
1434,4573,192.41114052771317,6.0,1.0,1.160592
1435,4574,105.87617255777546,2.49,6.0,1.2900327
1436,4575,172.5555365452025,3.0,2.0,2.549508
1437,4576,165.2869856174302,2.89,4.0,1.5048927
1438,4577,178.48989708771364,1.3,8.0,1.30531
1439,4578,190.65865767151436,1.29,6.0,1.4490284
1440,4579,217.4237170215778,0.07,3.0,1.9737939
1441,4580,126.71374557997916,0.4,2.0,2.5064754
1442,4581,178.75765041246484,3.69,4.0,1.5134908
1443,4582,121.395516888468,3.8,6.0,1.282469
1444,4583,119.1285629745581,2.45,8.0,1.2447562
1445,4584,291.53567194418883,7.0,4.0,2.0005965
1446,4585,139.3265443415234,2.0,5.0,3.4487317
1447,4586,121.50465510422518,2.7,8.0,1.2387586
1448,4587,120.31242526700603,2.35,6.0,1.282469
1449,4588,164.3959613068056,1.187,8.0,1.2967122
1450,4589,505.5829443935989,6.5,2.0,4.1418676
1451,4590,201.92276883851275,0.1,1.0,1.160592
1452,4591,118.76991747285282,3.14,4.0,1.4529371
1453,4592,119.14993495627792,0.27,3.0,1.4529371
1454,4593,129.35095891801893,1.5,4.0,1.4518772
1455,4594,144.4879057897603,2.38,4.0,1.4530203
1456,4595,191.0193763411945,0.69,7.0,1.4490284
1457,4596,173.22579536142814,3.33,7.0,1.3305031
1458,4597,96.35553784488916,0.05,4.0,1.4527044
1459,4598,174.7665368062054,2.449,5.0,3.494189
1460,4599,177.55586903032685,3.15,8.0,1.30531
1461,4600,91.65016526255296,3.2,6.0,1.2556458
1462,1801,171.4072720936029,2.75,2.0,2.549508
1463,1802,116.3229637456805,2.0,5.0,3.4533744
1464,1803,498.7963877730261,0.25,1.0,2.6343641
1465,1804,225.9469193570353,5.5,2.0,3.0351598
1466,1805,135.17364834888627,3.88,4.0,1.4518772
1467,1806,216.9170744784693,1.0,1.0,1.5208871
1468,1807,127.98577029235244,0.95,4.0,1.4518772
1469,1808,148.59968498145116,2.0,1.0,0.9923425
1470,1809,303.22200502805794,3.95,3.0,1.8950566
1471,1810,169.7870259929639,2.32,8.0,1.2967122
1472,1811,179.23455799761803,0.3,2.0,2.5680888
1473,1812,185.00545952668625,3.0,3.0,1.429006
1474,1813,103.94857169092596,0.02,1.0,0.9953877
1475,1814,242.47073210102445,0.75,2.0,3.027965
1476,1815,228.32327814695205,5.0,5.0,3.9810007
1477,1816,220.15246648876945,0.96,3.0,1.9594523
1478,1817,234.2363589956965,3.33,2.0,3.0425408
1479,1818,93.89486891006212,1.87,4.0,1.4527044
1480,1819,165.7850659081109,1.599,4.0,1.5048927
1481,1820,175.11945256050467,2.32,4.0,1.4956781
1482,1821,175.80262538354302,1.345,6.0,1.3312078
1483,1822,141.80030686495286,3.5,4.0,1.4466766
1484,1823,217.52787664415217,2.0,6.0,1.8093234
1485,1824,191.2948050026536,0.045,1.0,1.160592
1486,1825,182.72054909067816,2.23,5.0,3.4508781
1487,1826,235.9427219671141,3.0,4.0,1.987944
1488,1827,173.6565191633981,0.1,2.0,2.5495713
1489,1828,106.50326658241782,2.49,3.0,1.454503
1490,1829,172.41192118515485,1.15,6.0,1.3304399
1491,1830,152.48304496022806,2.196,4.0,1.5005746
1492,1831,92.21877777708374,2.3,6.0,1.2556458
1493,1832,126.0510250691313,0.44,2.0,2.5064754
1494,1833,107.87364018318588,2.17,5.0,3.4466653
1495,1834,113.99088099690788,3.795,4.0,1.4473455
1496,1835,160.55476717900055,1.5,4.0,1.5048927
1497,1836,134.12755527104164,2.7,2.0,2.5064754
1498,1837,224.788873302686,3.996,4.0,1.9805629
1499,1838,281.6642645255648,0.95,3.0,2.0005965
1500,1839,209.4086628108353,2.7,2.0,2.853781
1501,1840,135.4576242752574,3.94,3.0,1.4518772
1502,1841,114.39477041459824,2.5,3.0,1.4482945
